time,x,y,z
1036976,0.7414,0.02773,0.01375
1037055,0.7402,0.0271,0.01368
1037064,0.7408,0.02761,0.01384
1037104,0.741,0.02611,0.01501
1037128,0.7416,0.02743,0.01666
1037160,0.7425,0.02876,0.01837
1037207,0.742,0.02865,0.01813
1037225,0.7418,0.02951,0.02091
1037259,0.7415,0.02929,0.02123
1037295,0.741,0.02853,0.02082
1037325,0.7407,0.02801,0.02072
1037359,0.7405,0.02862,0.02061
1037395,0.7398,0.02812,0.02158
1037435,0.7397,0.02674,0.02259
1037464,0.7401,0.02677,0.02266
1037508,0.7385,0.02573,0.0243
1037527,0.7381,0.02579,0.02424
1037542,0.7382,0.02604,0.02365
1037576,0.7396,0.02704,0.02302
1037611,0.7403,0.02703,0.02241
1037652,0.7407,0.02692,0.02276
1037710,0.7403,0.02909,0.0267
1037726,0.7403,0.02916,0.02725
1037762,0.7366,0.02525,0.03014
1037797,0.7303,0.01924,0.03407
1037828,0.7135,-0.001089,0.04184
1037883,0.6783,-0.03764,0.05996
1037921,0.6716,-0.04896,0.06123
1037949,0.6622,-0.06422,0.06212
1037958,0.649,-0.07942,0.06276
1037975,0.6333,-0.1131,0.07061
1038013,0.6175,-0.1372,0.07741
1038041,0.6001,-0.1614,0.07814
1038081,0.5965,-0.1745,0.08523
1038112,0.5879,-0.2137,0.07929
1038142,0.5807,-0.2304,0.08018
1038179,0.5741,-0.2426,0.07405
1038211,0.5697,-0.2579,0.07203
1038296,0.5704,-0.2685,0.07431
1038299,0.5681,-0.2631,0.06858
1038326,0.5691,-0.2634,0.06516
1038359,0.5764,-0.2545,0.06327
1038391,0.575,-0.2538,0.05866
1038443,0.5798,-0.2409,0.05594
1038459,0.579,-0.2425,0.05533
1038496,0.581,-0.2377,0.05179
1038523,0.5817,-0.2349,0.0473
1038559,0.5819,-0.2316,0.04785
1038593,0.5811,-0.2285,0.04795
1038627,0.5813,-0.2271,0.0477
1038661,0.5811,-0.2246,0.04755
1038698,0.5812,-0.2247,0.04949
1038723,0.5803,-0.2248,0.05036
1038793,0.5913,-0.2166,0.06358
1038831,0.6042,-0.1893,0.07568
1038854,0.614,-0.1727,0.08087
1038879,0.6263,-0.1529,0.09049
1038922,0.6535,-0.1152,0.09453
1038959,0.6744,-0.06892,0.09558
1038976,0.6844,-0.05229,0.0906
1039012,0.6972,-0.02382,0.07658
1039043,0.7071,0.003709,0.07716
1039077,0.7159,0.02201,0.07685
1039114,0.7347,0.06319,0.05493
1039145,0.7393,0.09353,0.03326
1039176,0.7351,0.08084,0.04255
1039216,0.744,0.08953,0.04069
1039245,0.7521,0.09297,0.04284
1039277,0.7591,0.1003,0.04505
1039311,0.7635,0.09224,0.03946
1039348,0.7674,0.09198,0.03665
1039377,0.7647,0.08401,0.03427
1039409,0.7673,0.08075,0.03326
1039445,0.7623,0.07481,0.02842
1039475,0.7659,0.07418,0.0257
1039510,0.7679,0.0694,0.01752
1039542,0.7694,0.06623,0.01117
1039581,0.7643,0.064,0.007439
1039610,0.7638,0.06149,0.004539
1039644,0.7648,0.06,0.00418
1039713,0.763,0.06,0.005301
1039726,0.7634,0.06009,0.004411
1039761,0.7632,0.0594,0.004893
1039805,0.7641,0.05953,0.005013
1039829,0.7618,0.06,0.003796
1039858,0.7617,0.05989,0.005273
1039902,0.7599,0.05986,0.009191
1039911,0.7598,0.06049,0.01047
1039944,0.7595,0.06084,0.01112
1039979,0.7575,0.0597,0.01305
1040059,0.7554,0.05628,0.02036
1040062,0.7553,0.05615,0.02057
1040119,0.749,0.04453,0.03029
1040144,0.7426,0.03468,0.03663
1040156,0.7426,0.03468,0.03663
1040180,0.7279,0.005408,0.04248
1040215,0.7194,-0.01107,0.04937
1040243,0.7127,-0.0222,0.04353
1040277,0.7014,-0.04141,0.04468
1040310,0.6817,-0.08814,0.05669
1040346,0.6693,-0.1182,0.05927
1040395,0.6665,-0.1359,0.05213
1040447,0.6538,-0.1981,0.06769
1040465,0.65,-0.2091,0.06944
1040495,0.6525,-0.2195,0.06277
1040525,0.6498,-0.2461,0.06586
1040548,0.6447,-0.2715,0.07103
1040580,0.6526,-0.282,0.06873
1040608,0.6514,-0.2955,0.0722
1040642,0.655,-0.3059,0.07511
1040675,0.6553,-0.3183,0.06665
1040710,0.6534,-0.321,0.06294
1040742,0.6578,-0.3296,0.06742
1040776,0.6571,-0.3306,0.06411
1040809,0.6549,-0.3383,0.06161
1040845,0.6557,-0.3411,0.05723
1040879,0.6594,-0.3448,0.05557
1040908,0.6595,-0.3392,0.05217
1040942,0.6593,-0.3381,0.04885
1040975,0.6572,-0.3317,0.04888
1041009,0.6575,-0.3308,0.0492
1041047,0.6603,-0.3245,0.05197
1041062,0.6612,-0.3229,0.05103
1041094,0.6623,-0.3215,0.04838
1041164,0.6613,-0.3183,0.0457
1041179,0.662,-0.317,0.04587
1041211,0.6619,-0.3167,0.04599
1041243,0.6632,-0.3141,0.04417
1041276,0.6634,-0.3137,0.04378
1041355,0.6641,-0.3124,0.04347
1041361,0.6642,-0.3125,0.04325
1041396,0.6669,-0.3062,0.04162
1041433,0.6674,-0.2998,0.03861
1041479,0.7319,-0.1748,0.1198
1041482,0.6673,-0.2873,0.04217
1041518,0.6678,-0.2652,0.05353
1041525,0.6682,-0.2599,0.05446
1041559,0.6692,-0.233,0.06565
1041594,0.6711,-0.2042,0.07337
1041625,0.6736,-0.1816,0.08431
1041678,0.6798,-0.1342,0.08893
1041695,0.68,-0.1072,0.08829
1041724,0.6847,-0.07856,0.08188
1041774,0.6847,-0.04825,0.06979
1041800,0.687,-0.02612,0.05298
1041861,0.6949,0.0158,0.05027
1041878,0.6997,0.03219,0.04731
1041919,0.7009,0.05411,0.03724
1041945,0.7058,0.07032,0.03684
1041985,0.7119,0.07383,0.03352
1042008,0.7187,0.08779,0.02797
1042042,0.7261,0.0841,0.02574
1042076,0.7288,0.08834,0.02726
1042117,0.7336,0.08042,0.0285
1042143,0.7352,0.08097,0.02773
1042178,0.7384,0.07393,0.02863
1042209,0.7383,0.07428,0.02356
1042246,0.7407,0.07692,0.006839
1042279,0.7431,0.0752,0.004533
1042312,0.7397,0.0678,0.00547
1042377,0.7394,0.06081,0.0005528
1042390,0.7401,0.06148,-0.0007498
1042424,0.7423,0.05849,-0.005971
1042464,0.7413,0.05467,-0.003369
1042494,0.7418,0.05374,-0.003086
1042546,0.7393,0.05365,-0.001059
1042561,0.7396,0.05372,-0.001676
1042595,0.7384,0.05314,-0.0003447
1042625,0.7375,0.05412,0.001844
1042641,0.7367,0.05433,0.003638
1042695,0.7316,0.05854,0.008964
1042715,0.7291,0.06024,0.01043
1042742,0.7241,0.06424,0.01362
1042797,0.7137,0.07597,0.02426
1042857,0.7008,0.09925,0.03162
1042882,0.6901,0.1051,0.03514
1042910,0.6642,0.1263,0.04804
1042943,0.6486,0.1413,0.05514
1042976,0.6101,0.1573,0.06433
1043007,0.5897,0.1659,0.06426
1043042,0.5623,0.1844,0.0714
1043120,0.5183,0.2136,0.08593
1043125,0.5092,0.2198,0.08865
1043160,0.5008,0.2261,0.08557
1043190,0.4797,0.2376,0.08991
1043228,0.4646,0.2344,0.08301
1043258,0.4637,0.2329,0.08209
1043296,0.4708,0.232,0.08475
1043328,0.46,0.2255,0.07739
1043357,0.4609,0.2254,0.07573
1043392,0.4627,0.2246,0.0732
1043425,0.4693,0.2196,0.06643
1043460,0.4695,0.2209,0.06395
1043499,0.4825,0.2192,0.06274
1043526,0.4849,0.2166,0.0622
1043560,0.4875,0.2159,0.06255
1043592,0.4872,0.2156,0.06197
1043626,0.4884,0.2157,0.0576
1043659,0.4904,0.213,0.05714
1043700,0.4913,0.212,0.05592
1043723,0.492,0.2115,0.05395
1043809,0.4958,0.2107,0.05391
1043812,0.4958,0.2107,0.05351
1043852,0.4955,0.2107,0.05408
1043886,0.4957,0.2097,0.05306
1043931,0.4965,0.2104,0.05288
1043945,0.4969,0.2099,0.05346
1043979,0.496,0.2091,0.05471
1044007,0.4941,0.2066,0.05484
1044046,0.4971,0.2004,0.05851
1044075,0.5071,0.187,0.06181
1044110,0.5309,0.1566,0.07067
1044158,0.6504,0.1937,0.1362
1044184,0.5887,0.1109,0.08141
1044192,0.5944,0.1052,0.08278
