time,x,y,z
1027970,0.7695,0.06066,0.01477
1027993,0.7636,0.04526,0.009785
1028025,0.762,0.04166,0.01017
1028057,0.7614,0.04095,0.01212
1028073,0.7614,0.04095,0.01212
1028117,0.7574,0.03611,0.01151
1028142,0.757,0.03541,0.01039
1028199,0.7542,0.03429,0.01239
1028238,0.7531,0.03603,0.0149
1028270,0.7512,0.0372,0.01587
1028292,0.7506,0.03751,0.01665
1028323,0.7506,0.03834,0.01753
1028360,0.7429,0.041,0.02254
1028392,0.7385,0.04142,0.0271
1028426,0.7373,0.04974,0.02374
1028468,0.7271,0.06138,0.02227
1028542,0.6995,0.08861,0.03038
1028542,0.6895,0.1017,0.03633
1028582,0.666,0.1283,0.04038
1028620,0.6412,0.1593,0.0564
1028651,0.63,0.1675,0.05666
1028724,0.614,0.1933,0.07696
1028727,0.6034,0.2062,0.08241
1028765,0.6,0.2218,0.07459
1028793,0.5921,0.2317,0.0756
1028830,0.5837,0.2536,0.07742
1028858,0.585,0.2764,0.06687
1028900,0.5872,0.2881,0.06709
1028948,0.5885,0.3054,0.06219
1028998,0.591,0.3172,0.05868
1029013,0.5891,0.3235,0.05857
1029042,0.5997,0.3167,0.04731
1029075,0.601,0.3184,0.04901
1029115,0.6034,0.3082,0.05272
1029180,0.6102,0.2989,0.05549
1029194,0.6102,0.3025,0.05529
1029227,0.6103,0.2959,0.05671
1029280,0.61,0.292,0.05628
1029307,0.614,0.2889,0.05292
1029342,0.6174,0.2903,0.04939
1029360,0.6167,0.2892,0.0473
1029389,0.6143,0.2873,0.04793
1029424,0.6128,0.2846,0.0485
1029456,0.6135,0.2837,0.04888
1029474,0.6147,0.2837,0.04779
1029514,0.6149,0.2824,0.0476
1029541,0.614,0.2824,0.04763
1029592,0.6141,0.2828,0.04795
1029626,0.6141,0.2835,0.04663
1029657,0.6144,0.2837,0.0464
1029697,0.6152,0.2831,0.04673
1029741,0.6163,0.2765,0.04714
1029756,0.6161,0.2649,0.05167
1029792,0.622,0.2489,0.06057
1029825,0.6361,0.2147,0.0781
1029859,0.6472,0.1997,0.07928
1029919,0.7595,0.2281,0.1128
1029927,0.6642,0.1496,0.07126
1029943,0.6668,0.1428,0.07196
1029975,0.6847,0.1159,0.07321
1030010,0.702,0.08948,0.07946
1030042,0.7145,0.07335,0.06571
1030078,0.7187,0.06424,0.06151
1030109,0.7204,0.05436,0.05542
1030151,0.7269,0.03985,0.04697
1030175,0.7292,0.03448,0.03351
1030208,0.7316,0.03015,0.02896
1030243,0.7345,0.0354,0.02881
1030276,0.7344,0.03165,0.0259
1030311,0.7328,0.03526,0.02238
1030388,0.7329,0.03806,0.02759
1030394,0.7312,0.04028,0.02764
1030426,0.7347,0.03427,0.02528
1030459,0.731,0.03931,0.02628
1030500,0.7334,0.04426,0.02661
