time,x,y,z
1289898,0.7368,0.03085,-0.008889
1289933,0.7383,0.03371,-0.008088
1289966,0.7377,0.03338,-0.0034
1290000,0.7376,0.03264,-0.002257
1290041,0.7378,0.03236,-0.0005163
1290115,0.7375,0.03187,0.0003857
1290117,0.7376,0.03186,0.000308
1290152,0.737,0.03123,0.001556
1290181,0.7369,0.03043,0.00178
1290212,0.7372,0.03053,0.001894
1290268,0.7375,0.03024,0.001977
1290285,0.7381,0.03068,0.002643
1290314,0.7385,0.03095,0.003249
1290351,0.7375,0.03105,0.003698
1290382,0.7372,0.03088,0.004675
1290451,0.7361,0.02987,0.01209
1290463,0.7361,0.02977,0.01251
1290498,0.7324,0.02272,0.03284
1290532,0.7277,0.0136,0.04465
1290548,0.723,0.0002154,0.0503
1290617,0.6987,-0.05257,0.06198
1290633,0.6907,-0.07485,0.06607
1290676,0.6858,-0.1085,0.07506
1290699,0.6766,-0.1526,0.07124
1290750,0.6714,-0.1816,0.06995
1290794,0.6709,-0.228,0.06833
1290799,0.6685,-0.2399,0.06984
1290836,0.6643,-0.2712,0.06401
1290858,0.6621,-0.2837,0.06487
1290883,0.6603,-0.2993,0.06032
1290916,0.6601,-0.3309,0.0541
1290953,0.6611,-0.3276,0.04657
1290982,0.6594,-0.3401,0.04263
1291027,0.6537,-0.3377,0.04963
1291047,0.6518,-0.3533,0.05035
1291083,0.653,-0.3474,0.04847
1291133,0.6514,-0.3446,0.04106
1291154,0.6494,-0.3443,0.03643
1291179,0.6477,-0.3407,0.03522
1291214,0.649,-0.3308,0.03662
1291249,0.648,-0.3304,0.03828
1291302,0.6514,-0.3242,0.03801
1291318,0.6534,-0.3228,0.03791
1291363,0.6549,-0.3192,0.03803
1291384,0.6556,-0.3186,0.03802
1291399,0.6556,-0.3175,0.03805
1291435,0.6561,-0.3154,0.03898
1291467,0.657,-0.3146,0.03864
1291502,0.6587,-0.3131,0.03946
1291531,0.6589,-0.3126,0.03952
1291563,0.6589,-0.312,0.03897
1291598,0.6589,-0.3111,0.03901
1291675,0.6656,-0.2847,0.05483
1291683,0.6695,-0.2687,0.06202
1291721,0.6728,-0.2117,0.08797
