time,x,y,z
1138280,0.922,0.4051,0.003113
1138280,0.9244,0.409,-0.002198
1138280,0.9126,0.3981,-0.002819
1138287,0.9077,0.3956,-0.002837
1138294,0.8984,0.3883,0.008017
1138310,0.8944,0.3844,0.00879
1138379,0.8893,0.3827,0.009187
1138393,0.8896,0.3825,0.008903
1138410,0.8886,0.3825,0.009526
1138477,0.8891,0.3829,0.01128
1138479,0.8891,0.383,0.01074
1138513,0.8888,0.3837,0.00825
1138555,0.8889,0.3836,0.008041
1138578,0.8866,0.3829,0.009581
1138592,0.8867,0.3828,0.00947
1138626,0.8869,0.3825,0.01194
1138751,0.8873,0.3824,0.01303
1138752,0.8834,0.383,0.01665
1138752,0.8759,0.3852,0.02122
1138759,0.8636,0.3855,0.02957
1138776,0.8516,0.3854,0.04089
1138809,0.8329,0.3855,0.04758
1138842,0.8176,0.3853,0.04787
1138887,0.8027,0.3832,0.05561
1139013,0.7654,0.384,0.06074
1139013,0.7372,0.3878,0.06385
1139015,0.7309,0.3894,0.06627
1139016,0.7223,0.3906,0.06769
1139027,0.7153,0.393,0.06579
1139060,0.7099,0.3922,0.06792
1139092,0.7023,0.3898,0.07131
1139126,0.6886,0.3885,0.07247
1139160,0.6842,0.3875,0.06831
1139283,0.6835,0.385,0.06936
1139284,0.6909,0.3842,0.06424
1139284,0.6861,0.3859,0.05792
1139284,0.6924,0.3846,0.05776
1139356,0.7018,0.3802,0.05948
1139386,0.7026,0.3797,0.05758
1139396,0.7005,0.3791,0.05735
1139410,0.7024,0.3784,0.05617
1139550,0.7032,0.3744,0.05252
1139550,0.7053,0.3733,0.05318
1139550,0.7081,0.3754,0.0514
1139552,0.7086,0.3748,0.0517
1139591,0.71,0.3763,0.05007
1139617,0.711,0.3754,0.05051
1139642,0.7122,0.3754,0.05012
1139676,0.7128,0.3746,0.04784
1139772,0.9104,0.4821,-0.1241
1139817,0.7134,0.375,0.04766
1139817,0.7138,0.3742,0.04772
1139818,0.7169,0.373,0.04773
1139819,0.717,0.3727,0.04748
1139828,0.7287,0.3736,0.05056
1139863,0.7399,0.3766,0.0511
1139898,0.7566,0.3824,0.05731
1139927,0.7662,0.3829,0.05901
1139962,0.8048,0.3901,0.06805
1140085,0.8121,0.3938,0.07174
1140087,0.8245,0.3982,0.07057
1140090,0.8598,0.4137,0.06947
1140113,0.8645,0.4143,0.05548
1140125,0.8699,0.4158,0.05521
1140159,0.8889,0.4166,0.06158
1140195,0.9005,0.4174,0.06091
1140230,0.9015,0.4199,0.0593
1140354,0.9114,0.4196,0.0561
1140354,0.9195,0.4202,0.05112
1140354,0.9197,0.4205,0.05013
1140355,0.9263,0.4212,0.04132
1140377,0.9284,0.4174,0.03931
1140435,1.017,0.3331,0.06166
1140662,1.066,0.4273,-0.1151
