time,x,y,z
821763,0.76,0.02055,0.02215
821787,0.7608,0.02154,0.0204
821822,0.7606,0.02163,0.01971
821899,0.7603,0.02163,0.02041
821928,0.7615,0.02179,0.02076
821935,0.7616,0.02182,0.02084
821970,0.7615,0.02134,0.01925
822024,0.7603,0.02012,0.01847
822056,0.7586,0.01876,0.02045
822093,0.7589,0.0188,0.01997
822119,0.7598,0.0182,0.01865
822202,0.7593,0.01879,0.01889
822206,0.7593,0.01877,0.01889
822238,0.7587,0.01827,0.02109
822308,0.7604,0.01951,0.02438
822324,0.7601,0.01944,0.02328
822373,0.7595,0.02,0.02266
822387,0.7594,0.02108,0.02296
822418,0.7595,0.02125,0.02263
822453,0.7604,0.02282,0.02099
822504,0.7592,0.02233,0.02034
822543,0.7571,0.02177,0.02108
822572,0.7536,0.02038,0.01821
822607,0.7552,0.02034,0.01745
822642,0.755,0.01982,0.0176
822672,0.7555,0.01986,0.01796
822708,0.7554,0.02025,0.01731
822781,0.7565,0.02339,0.0171
822788,0.7578,0.02386,0.01735
822817,0.7573,0.02345,0.01774
822835,0.7567,0.02451,0.01763
822868,0.7509,0.02928,0.02018
822901,0.7386,0.04022,0.03051
822939,0.7295,0.05285,0.03996
822973,0.7043,0.0742,0.04715
823002,0.6858,0.1047,0.06583
823052,0.6675,0.1325,0.0789
823069,0.6388,0.1726,0.0922
823110,0.6208,0.2199,0.1008
823141,0.6109,0.2393,0.1095
823170,0.5993,0.2637,0.113
823205,0.5877,0.2837,0.1249
823242,0.583,0.3069,0.1294
823288,0.589,0.3234,0.1404
823303,0.5771,0.3318,0.1416
823336,0.57,0.343,0.1414
823375,0.5778,0.346,0.1424
823412,0.5737,0.3559,0.1384
823437,0.5731,0.3522,0.1393
823511,0.5697,0.3556,0.1422
823520,0.5709,0.3558,0.1385
