time,x,y,z
959124,0.7568,0.03816,0.01112
959156,0.753,0.03831,0.01042
959241,0.7456,0.03607,-0.0007683
959242,0.7432,0.03591,0.00351
959272,0.7421,0.0353,0.004735
959307,0.7389,0.0353,0.004597
959340,0.7376,0.03515,0.005993
959421,0.7387,0.03747,0.007797
959433,0.7373,0.03851,0.009765
959461,0.7266,0.04997,0.02443
959495,0.7213,0.05272,0.02797
959522,0.7095,0.06194,0.03117
959556,0.6678,0.08265,0.03867
959589,0.658,0.09455,0.04009
959623,0.6036,0.1291,0.04462
959658,0.5857,0.1473,0.05985
959721,0.5517,0.1691,0.07075
959744,0.5289,0.1925,0.07479
959783,0.5124,0.1983,0.07521
959812,0.4947,0.2122,0.07574
959840,0.48,0.2195,0.07664
959873,0.4724,0.2256,0.07893
959906,0.4709,0.2185,0.0747
959939,0.4684,0.2247,0.07641
959978,0.4755,0.215,0.07514
960006,0.4714,0.2118,0.07724
960039,0.4823,0.2052,0.07369
960115,0.4922,0.2027,0.06531
960124,0.491,0.1995,0.06342
960163,0.492,0.1985,0.06261
960191,0.4928,0.1979,0.06156
960225,0.495,0.1974,0.05706
960260,0.5003,0.196,0.05493
960294,0.501,0.1945,0.05334
960326,0.5018,0.1935,0.05249
960354,0.5026,0.1897,0.05394
960394,0.5059,0.1775,0.05826
960422,0.5116,0.1665,0.06327
960455,0.5229,0.1426,0.06678
960493,0.5621,0.1052,0.0748
960522,0.5894,0.08099,0.08479
960556,0.6317,0.04712,0.07442
960594,0.6618,0.03768,0.0517
960642,0.6964,0.01504,0.04479
960673,0.7306,-0.008569,0.03889
960752,0.7509,-0.009338,0.02588
960759,0.7588,-0.01476,0.02421
960791,0.7814,-0.01486,0.01791
960822,0.7752,-0.009375,0.00978
960866,0.7845,-0.004183,0.01063
960911,0.7594,0.009387,0.003148
960925,0.7631,0.007872,0.001312
960958,0.75,0.01362,-0.004677
960990,0.7443,0.01509,-0.01112
