time,x,y,z
691140,0.5014,0.1712,0.05764
691152,0.502,0.1698,0.05799
691191,0.5116,0.1598,0.06209
691219,0.5249,0.1528,0.06944
691266,0.5677,0.1344,0.07061
691284,0.5837,0.1186,0.06881
691316,0.6038,0.09588,0.06939
691351,0.6268,0.08523,0.06627
691383,0.6629,0.07231,0.06067
691415,0.6782,0.06373,0.05486
691457,0.7095,0.04382,0.03856
691491,0.7285,0.03767,0.02553
691522,0.736,0.03015,0.02667
691549,0.7613,0.02475,0.02492
691627,0.7774,0.01516,0.01179
691637,0.7766,0.0126,0.01178
691669,0.7896,0.003055,0.006886
691700,0.7791,0.003878,0.0006854
691735,0.7772,0.005314,0.0009865
691767,0.7635,0.01487,0.004903
691807,0.7579,0.01583,0.001618
691835,0.7447,0.01839,0.004564
691900,0.7393,0.02509,0.01215
691915,0.7373,0.02664,0.01163
691955,0.7365,0.02755,0.01204
691984,0.7357,0.02969,0.01161
692025,0.7354,0.03065,0.01072
692101,0.7348,0.03223,0.01594
692104,0.7344,0.03387,0.01765
692137,0.7323,0.03783,0.01986
692169,0.7304,0.03772,0.02032
692205,0.7309,0.03695,0.01938
692248,0.7308,0.03836,0.01983
692272,0.7304,0.04003,0.0195
692299,0.7297,0.03974,0.01959
692332,0.7296,0.03971,0.01961
692370,0.7291,0.04088,0.02108
692389,0.7276,0.0457,0.02176
692415,0.7229,0.05741,0.02399
692455,0.7083,0.07777,0.02898
692483,0.6915,0.09837,0.03674
692522,0.6724,0.1226,0.0432
692585,0.6356,0.1823,0.06847
692614,0.6356,0.1951,0.07622
692636,0.6174,0.2134,0.08524
692667,0.6061,0.2279,0.0893
692711,0.6,0.2646,0.09434
692734,0.592,0.2846,0.08785
692769,0.5897,0.2884,0.08202
692807,0.5924,0.3107,0.07204
692841,0.5993,0.3265,0.06928
692873,0.5977,0.3117,0.07186
692898,0.5897,0.3164,0.07343
692932,0.5925,0.3207,0.06957
692949,0.5924,0.3165,0.06573
692983,0.5983,0.3051,0.06314
693016,0.6002,0.304,0.05986
693088,0.6064,0.2983,0.05978
693101,0.6054,0.2961,0.05927
693135,0.6089,0.2945,0.05382
693174,0.6088,0.2945,0.05015
693201,0.6084,0.2926,0.04843
693236,0.609,0.2902,0.05029
693268,0.6095,0.2892,0.04954
693308,0.6091,0.2872,0.05018
693381,0.6099,0.2866,0.05128
693387,0.6089,0.2862,0.05135
693417,0.6087,0.286,0.05082
693465,0.6109,0.2847,0.04699
693492,0.6103,0.284,0.0422
693519,0.6111,0.2838,0.0397
693549,0.6111,0.284,0.04082
693586,0.609,0.2854,0.03729
693624,0.6088,0.2849,0.03808
693651,0.6099,0.2846,0.03835
693686,0.6103,0.2844,0.038
693716,0.6108,0.2836,0.03947
693760,0.6123,0.2824,0.03991
693788,0.6119,0.2815,0.03986
693819,0.6104,0.2793,0.03964
