time,x,y,z
760705,0.7347,-0.005619,0.004607
760722,0.7335,-0.002602,0.002388
760728,0.7344,-0.003962,0.0004538
760735,0.7363,-0.006681,-0.003412
760810,0.7266,-0.001674,-0.001498
760825,0.7266,0.003294,-0.001569
760852,0.7258,0.00625,0.002899
760896,0.7253,0.007255,0.005601
760922,0.7248,0.008686,0.01016
760977,0.7244,0.01057,0.01622
760989,0.7238,0.01246,0.01853
761020,0.7235,0.01481,0.02017
761052,0.7214,0.0252,0.03823
761089,0.72,0.03361,0.04036
761162,0.7111,0.07,0.05387
761172,0.708,0.08205,0.05497
761207,0.7009,0.1222,0.06231
761239,0.6959,0.1497,0.07018
761270,0.684,0.1814,0.08664
761305,0.6836,0.1968,0.08515
761337,0.6778,0.2312,0.08687
761368,0.6775,0.263,0.09157
761402,0.6803,0.2929,0.09467
761420,0.682,0.3012,0.09539
761451,0.6776,0.3196,0.08764
761490,0.6737,0.3371,0.08811
761518,0.6843,0.3597,0.08187
761555,0.6834,0.364,0.07168
761585,0.6972,0.3639,0.07336
761640,0.6981,0.3694,0.06424
761654,0.6925,0.3654,0.06263
761694,0.6915,0.3691,0.05672
761719,0.6886,0.3668,0.05196
761754,0.692,0.3693,0.04865
761785,0.6961,0.3657,0.04797
761803,0.6965,0.3685,0.0469
761837,0.6967,0.3647,0.04118
761878,0.697,0.3564,0.04439
761920,0.6947,0.3526,0.04839
761947,0.6935,0.352,0.04688
761967,0.6921,0.3517,0.04565
762006,0.6927,0.3513,0.04441
762050,0.6946,0.3511,0.04348
762073,0.6946,0.3505,0.04316
762119,0.6944,0.3505,0.04322
762137,0.6945,0.3507,0.04296
762168,0.6949,0.3514,0.04139
762186,0.6956,0.3513,0.04116
762219,0.6968,0.3517,0.04101
762300,0.6973,0.3526,0.03958
762307,0.6967,0.3529,0.03983
762333,0.6968,0.3527,0.04005
762372,0.6956,0.351,0.04204
762400,0.6911,0.3468,0.04684
762456,0.6835,0.3211,0.06841
762469,0.6828,0.3196,0.06964
762502,0.6841,0.2843,0.08638
762535,0.687,0.2604,0.09343
762572,0.6904,0.2025,0.106
762603,0.6897,0.1801,0.1034
762637,0.6969,0.1337,0.09893
762678,0.7029,0.08818,0.09091
762740,0.7158,0.04139,0.05692
762752,0.7173,0.02895,0.05546
762789,0.7252,-0.0009376,0.05275
762847,0.7226,-0.02225,0.02515
762856,0.7251,-0.02198,0.02151
762919,0.7258,-0.02309,0.006903
762941,0.728,-0.03834,0.0005998
762967,0.7347,-0.0295,0.01176
763003,0.7318,-0.02926,0.01482
