time,x,y,z
1,1.0,-1.0,1.0
2,0.9980090504972703,-0.9999889475007279,1.0
3,0.9960200848592734,-0.9999759111367228,1.0
4,0.9940331030860092,-0.9999608909079845,1.0
5,0.9920481051774783,-0.9999438868145136,1.0
6,0.9900650911336802,-0.9999248988563098,1.0
7,0.9880840609546151,-0.9999039270333729,1.0
8,0.9861050146402829,-0.9998809713457033,1.0
9,0.9841279521906834,-0.9998560317933004,1.0
10,0.982152873605817,-0.9998291083761649,1.0
11,0.9801797788856835,-0.9998002010942965,1.0
12,0.9782086680302831,-0.9997693099476951,1.0
13,0.9762395410396154,-0.9997364349363608,1.0
14,0.9742723979136806,-0.9997015760602933,1.0
15,0.9723072386524788,-0.9996647333194931,1.0
16,0.9703440632560099,-0.99962590671396,1.0
17,0.9683828717242741,-0.9995850962436941,1.0
18,0.966423664057271,-0.9995423019086951,1.0
19,0.9644664402550008,-0.999497523708963,1.0
20,0.9625112003174636,-0.9994507616444983,1.0
21,0.9605579442446595,-0.9994020157153005,1.0
22,0.9586066720365882,-0.9993512859213699,1.0
23,0.9566573836932498,-0.9992985722627064,1.0
24,0.9547100792146441,-0.9992438747393096,1.0
25,0.9527647586007716,-0.9991871933511802,1.0
26,0.950821421851632,-0.9991285280983179,1.0
27,0.9488800689672253,-0.9990678789807227,1.0
28,0.9469406999475516,-0.9990052459983946,1.0
29,0.9450033147926106,-0.9989406291513332,1.0
30,0.9430679135024027,-0.9988740284395393,1.0
31,0.9411344960769277,-0.9988054438630123,1.0
32,0.9392030625161856,-0.9987348754217524,1.0
33,0.9372736128201765,-0.9986623231157596,1.0
34,0.9353461469889001,-0.9985877869450337,1.0
35,0.9334206650223568,-0.998511266909575,1.0
36,0.9314971669205465,-0.9984327630093836,1.0
37,0.929575652683469,-0.998352275244459,1.0
38,0.9276561223111245,-0.9982698036148017,1.0
39,0.9257385758035127,-0.9981853481204112,1.0
40,0.9238230131606341,-0.9980989087612879,1.0
41,0.9219094343824883,-0.9980104855374317,1.0
42,0.9199978394690754,-0.9979200784488426,1.0
43,0.9180882284203956,-0.9978276874955206,1.0
44,0.9161806012364484,-0.9977333126774655,1.0
45,0.9142749579172343,-0.9976369539946776,1.0
46,0.9123712984627532,-0.9975386114471567,1.0
47,0.9104696228730049,-0.9974382850349031,1.0
48,0.9085699311479895,-0.9973359747579162,1.0
49,0.9066722232877072,-0.9972316806161967,1.0
50,0.9047764992921578,-0.9971254026097441,1.0
51,0.9028827591613412,-0.9970171407385587,1.0
52,0.9009910028952576,-0.9969068950026404,1.0
53,0.8991012304939067,-0.9967946654019889,1.0
54,0.897213441957289,-0.9966804519366047,1.0
55,0.8953276372854042,-0.9965642546064877,1.0
56,0.8934438164782522,-0.9964460734116376,1.0
57,0.8915619795358334,-0.9963259083520547,1.0
58,0.889682126458147,-0.9962037594277386,1.0
59,0.887804257245194,-0.9960796266386898,1.0
60,0.8859283718969738,-0.9959535099849082,1.0
61,0.8840544704134865,-0.9958254094663935,1.0
62,0.8821825527947321,-0.995695325083146,1.0
63,0.8803126190407106,-0.9955632568351652,1.0
64,0.878444669151422,-0.9954292047224518,1.0
65,0.8765787031268664,-0.9952931687450055,1.0
66,0.8747147209670437,-0.9951551489028262,1.0
67,0.872852722671954,-0.995015145195914,1.0
68,0.8709927082415969,-0.9948731576242686,1.0
69,0.8691346776759731,-0.9947291861878906,1.0
70,0.8672786309750822,-0.9945832308867797,1.0
71,0.8654245681389241,-0.9944352917209358,1.0
72,0.863572489167499,-0.994285368690359,1.0
73,0.8617223940608065,-0.994133461795049,1.0
74,0.8598742828188474,-0.9939795710350064,1.0
75,0.858028155441621,-0.9938236964102309,1.0
76,0.8561840119291275,-0.9936658379207224,1.0
77,0.8543418522813668,-0.9935059955664808,1.0
78,0.8525016764983392,-0.9933441693475065,1.0
79,0.8506634845800446,-0.9931803592637991,1.0
80,0.8488272765264829,-0.993014565315359,1.0
81,0.8469930523376541,-0.9928467875021859,1.0
82,0.845160812013558,-0.9926770258242796,1.0
83,0.843330555554195,-0.9925052802816406,1.0
84,0.8415022829595651,-0.9923315508742688,1.0
85,0.8396759942296679,-0.992155837602164,1.0
86,0.8378516893645036,-0.9919781404653262,1.0
87,0.8360293683640722,-0.9917984594637553,1.0
88,0.8342090312283739,-0.9916167945974519,1.0
89,0.8323906779574085,-0.9914331458664153,1.0
90,0.830574308551176,-0.9912475132706459,1.0
91,0.8287599230096764,-0.9910598968101436,1.0
92,0.8269475213329095,-0.9908702964849081,1.0
93,0.8251371035208758,-0.9906787122949399,1.0
94,0.823328669573575,-0.9904851442402387,1.0
95,0.8215222194910071,-0.9902895923208048,1.0
96,0.8197177532731722,-0.9900920565366378,1.0
97,0.8179152709200699,-0.9898925368877376,1.0
98,0.8161147724317008,-0.9896910333741049,1.0
99,0.8143162578080646,-0.9894875459957391,1.0
100,0.8125197270491614,-0.9892820747526405,1.0
101,0.8107251801549911,-0.9890746196448088,1.0
102,0.8089326171255534,-0.9888651806722442,1.0
103,0.8071420379608489,-0.9886537578349468,1.0
104,0.8053534426608774,-0.9884403511329164,1.0
105,0.8035668312256388,-0.9882249605661532,1.0
106,0.801782203655133,-0.9880075861346569,1.0
107,0.79999955994936,-0.9877882278384276,1.0
108,0.7982189001083201,-0.9875668856774655,1.0
109,0.7964402241320132,-0.9873435596517707,1.0
110,0.7946635320204392,-0.9871182497613428,1.0
111,0.792888823773598,-0.9868909560061819,1.0
112,0.7911160993914897,-0.986661678386288,1.0
113,0.7893453588741144,-0.9864304169016613,1.0
114,0.7875766022214721,-0.9861971715523017,1.0
115,0.7858098294335627,-0.9859619423382092,1.0
116,0.7840450405103861,-0.9857247292593838,1.0
117,0.7822822354519424,-0.9854855323158251,1.0
118,0.7805214142582317,-0.9852443515075339,1.0
119,0.7787625769292541,-0.9850011868345098,1.0
120,0.7770057234650092,-0.9847560382967525,1.0
121,0.7752508538654974,-0.9845089058942627,1.0
122,0.7734979681307182,-0.9842597896270393,1.0
123,0.7717470662606722,-0.9840086894950835,1.0
124,0.7699981482553592,-0.9837556054983947,1.0
125,0.768251214114779,-0.983500537636973,1.0
126,0.7665062638389316,-0.9832434859108182,1.0
127,0.7647632974278171,-0.9829844503199304,1.0
128,0.7630223148814358,-0.9827234308643099,1.0
129,0.7612833161997873,-0.9824604275439565,1.0
130,0.7595463013828717,-0.9821954403588702,1.0
131,0.7578112704306891,-0.9819284693090509,1.0
132,0.7560782233432392,-0.9816595143944984,1.0
133,0.7543471601205224,-0.9813885756152132,1.0
134,0.7526180807625384,-0.9811156529711952,1.0
135,0.7508909852692875,-0.9808407464624443,1.0
136,0.7491658736407696,-0.9805638560889605,1.0
137,0.7474427458769842,-0.9802849818507433,1.0
138,0.745721601977932,-0.9800041237477936,1.0
139,0.7440024419436129,-0.9797212817801109,1.0
140,0.7422852657740264,-0.9794364559476954,1.0
141,0.7405700734691731,-0.9791496462505469,1.0
142,0.7388568650290525,-0.9788608526886652,1.0
143,0.7371456404536649,-0.9785700752620508,1.0
144,0.7354363997430103,-0.9782773139707035,1.0
145,0.7337291428970885,-0.9779825688146233,1.0
146,0.7320238699158997,-0.9776858397938102,1.0
147,0.7303205807994437,-0.9773871269082639,1.0
148,0.7286192755477208,-0.9770864301579849,1.0
149,0.7269199541607307,-0.976783749542973,1.0
150,0.7252226166384736,-0.9764790850632281,1.0
151,0.7235272629809495,-0.9761724367187505,1.0
152,0.7218338931881579,-0.9758638045095395,1.0
153,0.7201425072600998,-0.9755531884355959,1.0
154,0.7184531051967743,-0.9752405884969194,1.0
155,0.7167656869981819,-0.97492600469351,1.0
156,0.7150802526643223,-0.9746094370253676,1.0
157,0.7133968021951955,-0.9742908854924921,1.0
158,0.7117153355908017,-0.9739703500948839,1.0
159,0.710035852851141,-0.9736478308325427,1.0
160,0.7083583539762132,-0.9733233277054687,1.0
161,0.7066828389660181,-0.9729968407136617,1.0
162,0.705009307820556,-0.9726683698571217,1.0
163,0.7033377605398269,-0.9723379151358487,1.0
164,0.7016681971238308,-0.9720054765498429,1.0
165,0.7000006175725675,-0.9716710540991043,1.0
166,0.6983350218860372,-0.9713346477836327,1.0
167,0.6966714100642396,-0.9709962576034279,1.0
168,0.6950097821071751,-0.9706558835584904,1.0
169,0.6933501380148436,-0.9703135256488201,1.0
170,0.691692477787245,-0.9699691838744169,1.0
171,0.6900368014243793,-0.9696228582352806,1.0
172,0.6883831089262463,-0.9692745487314112,1.0
173,0.6867314002928464,-0.9689242553628092,1.0
174,0.6850816755241795,-0.9685719781294742,1.0
175,0.6834339346202455,-0.9682177170314062,1.0
176,0.6817881775810445,-0.9678614720686054,1.0
177,0.6801444044065761,-0.9675032432410715,1.0
178,0.6785026150968408,-0.9671430305488048,1.0
179,0.6768628096518385,-0.9667808339918053,1.0
180,0.6752249880715692,-0.9664166535700727,1.0
181,0.6735891503560327,-0.9660504892836073,1.0
182,0.671955296505229,-0.9656823411324087,1.0
183,0.6703234265191582,-0.9653122091164772,1.0
184,0.6686935403978206,-0.9649400932358131,1.0
185,0.6670656381412157,-0.9645659934904158,1.0
186,0.665439719749344,-0.964189909880286,1.0
187,0.6638157852222049,-0.9638118424054226,1.0
188,0.662193834559799,-0.9634317910658268,1.0
189,0.6605738677621259,-0.963049755861498,1.0
190,0.6589558848291854,-0.9626657367924358,1.0
191,0.6573398857609783,-0.9622797338586414,1.0
192,0.655725870557504,-0.9618917470601136,1.0
193,0.6541138392187625,-0.961501776396853,1.0
194,0.652503791744754,-0.9611098218688596,1.0
195,0.6508957281354784,-0.9607158834761329,1.0
196,0.649289648390936,-0.9603199612186739,1.0
197,0.647685552511126,-0.9599220550964813,1.0
198,0.6460834404960493,-0.9595221651095563,1.0
199,0.6444833123457054,-0.9591202912578982,1.0
200,0.6428851680600943,-0.958716433541507,1.0
201,0.6412890076392166,-0.9583105919603834,1.0
202,0.6396948310830712,-0.9579027665145263,1.0
203,0.638102638391659,-0.9574929572039363,1.0
204,0.6365124295649799,-0.9570811640286139,1.0
205,0.6349242046030333,-0.956667386988558,1.0
206,0.63333796350582,-0.9562516260837693,1.0
207,0.6317537062733395,-0.955833881314248,1.0
208,0.630171432905592,-0.9554141526799935,1.0
209,0.6285911434025775,-0.9549924401810064,1.0
210,0.6270128377642956,-0.9545687438172858,1.0
211,0.6254365159907468,-0.9541430635888327,1.0
212,0.6238621780819309,-0.9537153994956465,1.0
213,0.622289824037848,-0.9532857515377275,1.0
214,0.620719453858498,-0.9528541197150757,1.0
215,0.6191510675438808,-0.9524205040276905,1.0
216,0.6175846650939966,-0.9519849044755728,1.0
217,0.6160202465088455,-0.9515473210587222,1.0
218,0.6144578117884272,-0.9511077537771384,1.0
219,0.6128973609327417,-0.9506662026308219,1.0
220,0.6113388939417891,-0.9502226676197723,1.0
221,0.6097824108155696,-0.9497771487439899,1.0
222,0.6082279115540831,-0.9493296460034746,1.0
223,0.6066753961573292,-0.9488801593982263,1.0
224,0.6051248646253085,-0.9484286889282452,1.0
225,0.6035763169580205,-0.9479752345935308,1.0
226,0.6020297531554656,-0.9475197963940838,1.0
227,0.6004851732176437,-0.947062374329904,1.0
228,0.5989425771445546,-0.946602968400991,1.0
229,0.5974019649361985,-0.9461415786073453,1.0
230,0.595863336592575,-0.9456782049489663,1.0
231,0.5943266921136847,-0.9452128474258548,1.0
232,0.5927920314995274,-0.9447455060380102,1.0
233,0.5912593547501028,-0.9442761807854326,1.0
234,0.5897286618654114,-0.9438048716681222,1.0
235,0.5881999528454526,-0.9433315786860788,1.0
236,0.5866732276902269,-0.9428563018393025,1.0
237,0.5851484863997342,-0.9423790411277934,1.0
238,0.5836257289739744,-0.9418997965515513,1.0
239,0.5821049554129475,-0.9414185681105762,1.0
240,0.5805861657166532,-0.9409353558048681,1.0
241,0.5790693598850922,-0.9404501596344272,1.0
242,0.577554537918264,-0.9399629795992535,1.0
243,0.5760416998161688,-0.9394738156993467,1.0
244,0.5745308455788065,-0.9389826679347071,1.0
245,0.573021975206177,-0.9384895363053343,1.0
246,0.5715150886982806,-0.937994420811229,1.0
247,0.570010186055117,-0.9374973214523905,1.0
