time,x,y,z
1,1.0,0.0,1.0
2,0.9980090504972703,-1.1052499272201105e-05,1.0
3,0.9960200848592734,-2.408886327732566e-05,1.0
4,0.9940331030860092,-3.9109092015373654e-05,1.0
5,0.9920481051774783,-5.61131854863451e-05,1.0
6,0.9900650911336802,-7.510114369023999e-05,1.0
7,0.9880840609546151,-9.607296662705834e-05,1.0
8,0.9861050146402829,-0.00011902865429680012,1.0
9,0.9841279521906834,-0.00014396820669946534,1.0
10,0.982152873605817,-0.00017089162383505404,1.0
11,0.9801797788856835,-0.00019979890570356613,1.0
12,0.9782086680302831,-0.00023069005230500172,1.0
13,0.9762395410396154,-0.00026356506363936076,1.0
14,0.9742723979136806,-0.0002984239397066432,1.0
15,0.9723072386524788,-0.0003352666805068491,1.0
16,0.9703440632560099,-0.00037409328603997847,1.0
17,0.9683828717242741,-0.00041490375630603125,1.0
18,0.966423664057271,-0.0004576980913050075,1.0
19,0.9644664402550008,-0.0005024762910369072,1.0
20,0.9625112003174636,-0.0005492383555017304,1.0
21,0.9605579442446595,-0.000597984284699477,1.0
22,0.9586066720365882,-0.000648714078630147,1.0
23,0.9566573836932498,-0.0007014277372937405,1.0
24,0.9547100792146441,-0.0007561252606902574,1.0
25,0.9527647586007716,-0.0008128066488196978,1.0
26,0.950821421851632,-0.0008714719016820614,1.0
27,0.9488800689672253,-0.0009321210192773489,1.0
28,0.9469406999475516,-0.00099475400160556,1.0
29,0.9450033147926106,-0.0010593708486666938,1.0
30,0.9430679135024027,-0.0011259715604607513,1.0
31,0.9411344960769277,-0.0011945561369877326,1.0
32,0.9392030625161856,-0.0012651245782476371,1.0
33,0.9372736128201765,-0.0013376768842404648,1.0
34,0.9353461469889001,-0.0014122130549662163,1.0
35,0.9334206650223568,-0.0014887330904248908,1.0
36,0.9314971669205465,-0.0015672369906164895,1.0
37,0.929575652683469,-0.0016477247555410112,1.0
38,0.9276561223111245,-0.0017301963851984563,1.0
39,0.9257385758035127,-0.0018146518795888252,1.0
40,0.9238230131606341,-0.001901091238712117,1.0
41,0.9219094343824883,-0.0019895144625683325,1.0
42,0.9199978394690754,-0.0020799215511574714,1.0
43,0.9180882284203956,-0.0021723125044795337,1.0
44,0.9161806012364484,-0.0022666873225345202,1.0
45,0.9142749579172343,-0.0023630460053224293,1.0
46,0.9123712984627532,-0.0024613885528432617,1.0
47,0.9104696228730049,-0.0025617149650970185,1.0
48,0.9085699311479895,-0.002664025242083698,1.0
49,0.9066722232877072,-0.002768319383803301,1.0
50,0.9047764992921578,-0.0028745973902558272,1.0
51,0.9028827591613412,-0.0029828592614412766,1.0
52,0.9009910028952576,-0.003093104997359651,1.0
53,0.8991012304939067,-0.003205334598010948,1.0
54,0.897213441957289,-0.003319548063395168,1.0
55,0.8953276372854042,-0.0034357453935123126,1.0
56,0.8934438164782522,-0.0035539265883623794,1.0
57,0.8915619795358334,-0.00367409164794537,1.0
58,0.889682126458147,-0.0037962405722612837,1.0
59,0.887804257245194,-0.003920373361310121,1.0
60,0.8859283718969738,-0.004046490015091882,1.0
61,0.8840544704134865,-0.0041745905336065675,1.0
62,0.8821825527947321,-0.004304674916854175,1.0
63,0.8803126190407106,-0.004436743164834707,1.0
64,0.878444669151422,-0.00457079527754816,1.0
65,0.8765787031268664,-0.004706831254994539,1.0
66,0.8747147209670437,-0.004844851097173842,1.0
67,0.872852722671954,-0.0049848548040860655,1.0
68,0.8709927082415969,-0.005126842375731215,1.0
69,0.8691346776759731,-0.005270813812109285,1.0
70,0.8672786309750822,-0.005416769113220281,1.0
71,0.8654245681389241,-0.005564708279064201,1.0
72,0.863572489167499,-0.005714631309641043,1.0
73,0.8617223940608065,-0.005866538204950809,1.0
74,0.8598742828188474,-0.0060204289649935,1.0
75,0.858028155441621,-0.006176303589769111,1.0
76,0.8561840119291275,-0.006334162079277647,1.0
77,0.8543418522813668,-0.006494004433519108,1.0
78,0.8525016764983392,-0.00665583065249349,1.0
79,0.8506634845800446,-0.006819640736200797,1.0
80,0.8488272765264829,-0.006985434684641026,1.0
81,0.8469930523376541,-0.00715321249781418,1.0
82,0.845160812013558,-0.007322974175720257,1.0
83,0.843330555554195,-0.007494719718359256,1.0
84,0.8415022829595651,-0.0076684491257311815,1.0
85,0.8396759942296679,-0.007844162397836026,1.0
86,0.8378516893645036,-0.008021859534673798,1.0
87,0.8360293683640722,-0.008201540536244493,1.0
88,0.8342090312283739,-0.008383205402548109,1.0
89,0.8323906779574085,-0.00856685413358465,1.0
90,0.830574308551176,-0.008752486729354116,1.0
91,0.8287599230096764,-0.008940103189856502,1.0
92,0.8269475213329095,-0.009129703515091816,1.0
93,0.8251371035208758,-0.00932128770506005,1.0
94,0.823328669573575,-0.009514855759761206,1.0
95,0.8215222194910071,-0.009710407679195291,1.0
96,0.8197177532731722,-0.009907943463362294,1.0
97,0.8179152709200699,-0.010107463112262224,1.0
98,0.8161147724317008,-0.010308966625895075,1.0
99,0.8143162578080646,-0.01051245400426085,1.0
100,0.8125197270491614,-0.01071792524735955,1.0
101,0.8107251801549911,-0.01092538035519117,1.0
102,0.8089326171255534,-0.011134819327755717,1.0
103,0.8071420379608489,-0.011346242165053188,1.0
104,0.8053534426608774,-0.011559648867083577,1.0
105,0.8035668312256388,-0.011775039433846895,1.0
106,0.801782203655133,-0.011992413865343136,1.0
107,0.79999955994936,-0.012211772161572296,1.0
108,0.7982189001083201,-0.012433114322534385,1.0
109,0.7964402241320132,-0.012656440348229396,1.0
110,0.7946635320204392,-0.012881750238657327,1.0
111,0.792888823773598,-0.013109043993818185,1.0
112,0.7911160993914897,-0.013338321613711963,1.0
113,0.7893453588741144,-0.013569583098338668,1.0
114,0.7875766022214721,-0.013802828447698296,1.0
115,0.7858098294335627,-0.014038057661790846,1.0
116,0.7840450405103861,-0.01427527074061632,1.0
117,0.7822822354519424,-0.014514467684174717,1.0
118,0.7805214142582317,-0.014755648492466038,1.0
119,0.7787625769292541,-0.014998813165490283,1.0
120,0.7770057234650092,-0.015243961703247448,1.0
121,0.7752508538654974,-0.015491094105737542,1.0
122,0.7734979681307182,-0.015740210372960556,1.0
123,0.7717470662606722,-0.015991310504916492,1.0
124,0.7699981482553592,-0.016244394501605357,1.0
125,0.768251214114779,-0.016499462363027143,1.0
126,0.7665062638389316,-0.01675651408918185,1.0
127,0.7647632974278171,-0.017015549680069478,1.0
128,0.7630223148814358,-0.017276569135690034,1.0
129,0.7612833161997873,-0.017539572456043515,1.0
130,0.7595463013828717,-0.017804559641129918,1.0
131,0.7578112704306891,-0.018071530690949248,1.0
132,0.7560782233432392,-0.01834048560550149,1.0
133,0.7543471601205224,-0.018611424384786662,1.0
134,0.7526180807625384,-0.01888434702880476,1.0
135,0.7508909852692875,-0.019159253537555782,1.0
136,0.7491658736407696,-0.019436143911039726,1.0
137,0.7474427458769842,-0.019715018149256587,1.0
138,0.745721601977932,-0.019995876252206377,1.0
139,0.7440024419436129,-0.02027871821988909,1.0
140,0.7422852657740264,-0.02056354405230473,1.0
141,0.7405700734691731,-0.02085035374945329,1.0
142,0.7388568650290525,-0.021139147311334778,1.0
143,0.7371456404536649,-0.02142992473794918,1.0
144,0.7354363997430103,-0.02172268602929651,1.0
145,0.7337291428970885,-0.022017431185376767,1.0
146,0.7320238699158997,-0.022314160206189943,1.0
147,0.7303205807994437,-0.022612873091736048,1.0
148,0.7286192755477208,-0.022913569842015064,1.0
149,0.7269199541607307,-0.023216250457027014,1.0
150,0.7252226166384736,-0.023520914936771886,1.0
151,0.7235272629809495,-0.023827563281249683,1.0
152,0.7218338931881579,-0.024136195490460404,1.0
153,0.7201425072600998,-0.024446811564404047,1.0
154,0.7184531051967743,-0.024759411503080603,1.0
155,0.7167656869981819,-0.025073995306490095,1.0
156,0.7150802526643223,-0.02539056297463251,1.0
157,0.7133968021951955,-0.025709114507507843,1.0
158,0.7117153355908017,-0.026029649905116106,1.0
159,0.710035852851141,-0.02635216916745728,1.0
160,0.7083583539762132,-0.026676672294531387,1.0
161,0.7066828389660181,-0.027003159286338417,1.0
162,0.705009307820556,-0.02733163014287837,1.0
163,0.7033377605398269,-0.02766208486415125,1.0
164,0.7016681971238308,-0.02799452345015704,1.0
165,0.7000006175725675,-0.02832894590089577,1.0
166,0.6983350218860372,-0.028665352216367415,1.0
167,0.6966714100642396,-0.029003742396571986,1.0
168,0.6950097821071751,-0.02934411644150948,1.0
169,0.6933501380148436,-0.02968647435117989,1.0
170,0.691692477787245,-0.030030816125583233,1.0
171,0.6900368014243793,-0.0303771417647195,1.0
172,0.6883831089262463,-0.030725451268588687,1.0
173,0.6867314002928464,-0.0310757446371908,1.0
174,0.6850816755241795,-0.03142802187052583,1.0
175,0.6834339346202455,-0.031782282968593784,1.0
176,0.6817881775810445,-0.03213852793139467,1.0
177,0.6801444044065761,-0.03249675675892847,1.0
178,0.6785026150968408,-0.0328569694511952,1.0
179,0.6768628096518385,-0.033219166008194856,1.0
180,0.6752249880715692,-0.03358334642992742,1.0
181,0.6735891503560327,-0.03394951071639292,1.0
182,0.671955296505229,-0.03431765886759135,1.0
183,0.6703234265191582,-0.034687790883522696,1.0
184,0.6686935403978206,-0.03505990676418696,1.0
