time,x,y,z
1,1.0,0.0,1.0
2,0.998998998998999,0.00030030030030030034,1.0
3,0.9979979979979982,0.0006006006006006006,1.0
4,0.9969969969969968,0.0009009009009009007,1.0
5,0.995995995995996,0.001201201201201201,1.0
6,0.994994994994995,0.0015015015015015015,1.0
7,0.993993993993994,0.0018018018018018018,1.0
8,0.992992992992993,0.002102102102102102,1.0
9,0.991991991991992,0.0024024024024024023,1.0
10,0.990990990990991,0.0027027027027027024,1.0
11,0.98998998998999,0.0030030030030030025,1.0
12,0.9889889889889891,0.003303303303303303,1.0
13,0.9879879879879881,0.0036036036036036037,1.0
14,0.986986986986987,0.0039039039039039033,1.0
15,0.985985985985986,0.0042042042042042035,1.0
16,0.984984984984985,0.004504504504504504,1.0
17,0.983983983983984,0.004804804804804805,1.0
18,0.982982982982983,0.005105105105105104,1.0
19,0.9819819819819819,0.005405405405405405,1.0
20,0.980980980980981,0.005705705705705707,1.0
21,0.97997997997998,0.006006006006006006,1.0
22,0.9789789789789791,0.006306306306306306,1.0
23,0.977977977977978,0.006606606606606606,1.0
24,0.9769769769769769,0.006906906906906907,1.0
25,0.975975975975976,0.0072072072072072065,1.0
26,0.974974974974975,0.0075075075075075074,1.0
27,0.973973973973974,0.007807807807807808,1.0
28,0.972972972972973,0.008108108108108109,1.0
29,0.9719719719719719,0.008408408408408409,1.0
30,0.970970970970971,0.008708708708708709,1.0
31,0.96996996996997,0.009009009009009009,1.0
32,0.968968968968969,0.009309309309309309,1.0
33,0.967967967967968,0.00960960960960961,1.0
34,0.9669669669669669,0.00990990990990991,1.0
35,0.965965965965966,0.010210210210210208,1.0
36,0.964964964964965,0.01051051051051051,1.0
37,0.963963963963964,0.01081081081081081,1.0
38,0.962962962962963,0.011111111111111112,1.0
39,0.9619619619619619,0.011411411411411412,1.0
40,0.960960960960961,0.011711711711711712,1.0
41,0.95995995995996,0.012012012012012014,1.0
42,0.958958958958959,0.012312312312312312,1.0
43,0.9579579579579581,0.01261261261261261,1.0
44,0.9569569569569569,0.012912912912912912,1.0
45,0.955955955955956,0.013213213213213212,1.0
46,0.954954954954955,0.013513513513513513,1.0
47,0.953953953953954,0.013813813813813814,1.0
48,0.9529529529529529,0.014114114114114113,1.0
49,0.9519519519519519,0.014414414414414415,1.0
50,0.950950950950951,0.014714714714714715,1.0
51,0.94994994994995,0.015015015015015013,1.0
52,0.948948948948949,0.015315315315315315,1.0
53,0.9479479479479478,0.015615615615615615,1.0
54,0.9469469469469469,0.015915915915915915,1.0
55,0.9459459459459459,0.016216216216216217,1.0
56,0.944944944944945,0.016516516516516516,1.0
57,0.9439439439439441,0.016816816816816817,1.0
58,0.9429429429429429,0.017117117117117112,1.0
59,0.9419419419419419,0.017417417417417414,1.0
60,0.9409409409409409,0.017717717717717716,1.0
61,0.9399399399399401,0.018018018018018018,1.0
62,0.938938938938939,0.01831831831831832,1.0
63,0.9379379379379379,0.018618618618618618,1.0
64,0.9369369369369369,0.018918918918918916,1.0
65,0.9359359359359359,0.01921921921921922,1.0
66,0.934934934934935,0.01951951951951952,1.0
67,0.9339339339339341,0.01981981981981982,1.0
68,0.9329329329329328,0.020120120120120117,1.0
69,0.9319319319319319,0.020420420420420415,1.0
70,0.9309309309309309,0.020720720720720717,1.0
71,0.92992992992993,0.021021021021021023,1.0
72,0.928928928928929,0.02132132132132132,1.0
73,0.9279279279279278,0.02162162162162162,1.0
74,0.9269269269269269,0.021921921921921925,1.0
75,0.925925925925926,0.022222222222222223,1.0
76,0.924924924924925,0.02252252252252252,1.0
77,0.9239239239239238,0.022822822822822823,1.0
78,0.9229229229229228,0.02312312312312312,1.0
79,0.9219219219219219,0.023423423423423424,1.0
80,0.9209209209209209,0.023723723723723722,1.0
81,0.9199199199199201,0.02402402402402402,1.0
82,0.9189189189189187,0.024324324324324326,1.0
83,0.9179179179179178,0.02462462462462462,1.0
84,0.9169169169169169,0.024924924924924926,1.0
85,0.915915915915916,0.025225225225225224,1.0
86,0.914914914914915,0.025525525525525526,1.0
87,0.9139139139139137,0.02582582582582582,1.0
88,0.9129129129129129,0.026126126126126123,1.0
89,0.9119119119119119,0.026426426426426425,1.0
90,0.9109109109109109,0.02672672672672673,1.0
91,0.9099099099099099,0.027027027027027025,1.0
92,0.9089089089089087,0.027327327327327327,1.0
93,0.9079079079079079,0.02762762762762763,1.0
94,0.9069069069069068,0.027927927927927924,1.0
95,0.9059059059059059,0.02822822822822823,1.0
96,0.9049049049049049,0.028528528528528527,1.0
97,0.9039039039039037,0.028828828828828826,1.0
98,0.9029029029029028,0.02912912912912913,1.0
99,0.9019019019019019,0.029429429429429426,1.0
100,0.9009009009009009,0.029729729729729728,1.0
101,0.8998998998998999,0.030030030030030026,1.0
102,0.8988988988988988,0.030330330330330328,1.0
103,0.8978978978978979,0.030630630630630627,1.0
104,0.8968968968968969,0.030930930930930925,1.0
105,0.8958958958958959,0.031231231231231227,1.0
106,0.8948948948948949,0.031531531531531536,1.0
107,0.8938938938938938,0.03183183183183183,1.0
108,0.8928928928928928,0.03213213213213213,1.0
109,0.8918918918918919,0.032432432432432434,1.0
110,0.8908908908908909,0.03273273273273273,1.0
111,0.88988988988989,0.03303303303303304,1.0
112,0.8888888888888888,0.03333333333333333,1.0
113,0.8878878878878879,0.033633633633633635,1.0
114,0.8868868868868869,0.03393393393393394,1.0
115,0.8858858858858859,0.03423423423423423,1.0
116,0.8848848848848849,0.03453453453453453,1.0
117,0.8838838838838837,0.03483483483483483,1.0
118,0.8828828828828829,0.03513513513513513,1.0
119,0.8818818818818819,0.03543543543543543,1.0
120,0.8808808808808809,0.03573573573573573,1.0
121,0.87987987987988,0.036036036036036036,1.0
122,0.8788788788788788,0.03633633633633634,1.0
123,0.8778778778778779,0.03663663663663663,1.0
124,0.8768768768768769,0.036936936936936934,1.0
125,0.875875875875876,0.037237237237237236,1.0
126,0.8748748748748749,0.03753753753753754,1.0
127,0.8738738738738738,0.037837837837837826,1.0
128,0.8728728728728729,0.038138138138138135,1.0
129,0.8718718718718719,0.03843843843843844,1.0
130,0.8708708708708709,0.03873873873873873,1.0
131,0.86986986986987,0.03903903903903904,1.0
132,0.8688688688688688,0.039339339339339335,1.0
133,0.8678678678678678,0.03963963963963964,1.0
134,0.8668668668668669,0.03993993993993994,1.0
135,0.865865865865866,0.04024024024024024,1.0
136,0.864864864864865,0.04054054054054055,1.0
137,0.8638638638638638,0.04084084084084084,1.0
138,0.8628628628628627,0.04114114114114113,1.0
139,0.8618618618618619,0.041441441441441434,1.0
140,0.8608608608608609,0.04174174174174174,1.0
141,0.85985985985986,0.04204204204204204,1.0
142,0.8588588588588588,0.04234234234234234,1.0
143,0.8578578578578578,0.042642642642642635,1.0
144,0.8568568568568569,0.04294294294294294,1.0
145,0.8558558558558559,0.043243243243243246,1.0
146,0.854854854854855,0.04354354354354355,1.0
147,0.8538538538538538,0.04384384384384384,1.0
148,0.8528528528528527,0.04414414414414414,1.0
149,0.8518518518518519,0.04444444444444444,1.0
150,0.8508508508508509,0.04474474474474475,1.0
151,0.84984984984985,0.04504504504504504,1.0
152,0.8488488488488487,0.045345345345345345,1.0
153,0.8478478478478478,0.04564564564564565,1.0
154,0.8468468468468469,0.04594594594594594,1.0
155,0.8458458458458459,0.04624624624624625,1.0
156,0.8448448448448449,0.04654654654654655,1.0
157,0.8438438438438438,0.04684684684684684,1.0
158,0.8428428428428427,0.04714714714714714,1.0
159,0.8418418418418419,0.047447447447447444,1.0
