time,x,y,z
1,1.0,0.0,1.0
2,0.9993000007014021,-0.001001001001001001,1.0
3,0.9986014042070099,-0.002002002002002002,1.0
4,0.997904210516823,-0.003003003003003003,1.0
5,0.9972084196308421,-0.004004004004004004,1.0
6,0.9965140315490666,-0.005005005005005005,1.0
7,0.9958210462714967,-0.006006006006006006,1.0
8,0.9951294637981325,-0.007007007007007008,1.0
9,0.9944392841289738,-0.008008008008008008,1.0
10,0.9937505072640208,-0.009009009009009009,1.0
11,0.9930631332032733,-0.01001001001001001,1.0
12,0.9923771619467316,-0.011011011011011011,1.0
13,0.9916925934943954,-0.012012012012012012,1.0
14,0.9910094278462647,-0.013013013013013013,1.0
15,0.9903276650023397,-0.014014014014014014,1.0
16,0.9896473049626202,-0.015015015015015015,1.0
17,0.9889683477271065,-0.016016016016016016,1.0
18,0.9882907932957983,-0.017017017017017015,1.0
19,0.9876146416686957,-0.018018018018018018,1.0
20,0.9869398928457987,-0.01901901901901902,1.0
21,0.9862665468271075,-0.02002002002002002,1.0
22,0.9855946036126217,-0.02102102102102102,1.0
23,0.9849240632023415,-0.022022022022022022,1.0
24,0.9842549255962669,-0.023023023023023025,1.0
25,0.9835871907943979,-0.024024024024024024,1.0
26,0.9829208587967346,-0.025025025025025023,1.0
27,0.9822559296032769,-0.026026026026026026,1.0
28,0.9815924032140249,-0.02702702702702703,1.0
29,0.9809302796289783,-0.028028028028028024,1.0
30,0.9802695588481375,-0.029029029029029027,1.0
31,0.9796102408715022,-0.03003003003003003,1.0
32,0.9789523256990724,-0.031031031031031032,1.0
33,0.9782958133308485,-0.03203203203203203,1.0
34,0.9776407037668298,-0.03303303303303303,1.0
35,0.976986997007017,-0.03403403403403403,1.0
36,0.9763346930514099,-0.035035035035035036,1.0
37,0.9756837919000082,-0.036036036036036036,1.0
38,0.9750342935528121,-0.037037037037037035,1.0
39,0.9743861980098216,-0.03803803803803804,1.0
40,0.9737395052710369,-0.03903903903903904,1.0
41,0.9730942153364576,-0.04004004004004004,1.0
42,0.972450328206084,-0.04104104104104104,1.0
43,0.9718078438799161,-0.04204204204204204,1.0
44,0.9711667623579535,-0.043043043043043044,1.0
45,0.9705270836401967,-0.044044044044044044,1.0
46,0.9698888077266455,-0.04504504504504504,1.0
47,0.9692519346173,-0.04604604604604605,1.0
48,0.9686164643121599,-0.04704704704704705,1.0
49,0.9679823968112257,-0.04804804804804805,1.0
50,0.9673497321144968,-0.04904904904904905,1.0
51,0.9667184702219737,-0.050050050050050046,1.0
52,0.9660886111336562,-0.05105105105105105,1.0
53,0.9654601548495441,-0.05205205205205205,1.0
54,0.9648331013696378,-0.05305305305305305,1.0
55,0.9642074506939372,-0.05405405405405406,1.0
56,0.963583202822442,-0.055055055055055056,1.0
57,0.9629603577551527,-0.05605605605605606,1.0
58,0.9623389154920685,-0.057057057057057055,1.0
59,0.9617188760331903,-0.05805805805805805,1.0
60,0.9611002393785176,-0.05905905905905906,1.0
61,0.9604830055280507,-0.06006006006006006,1.0
62,0.9598671744817892,-0.061061061061061066,1.0
63,0.9592527462397332,-0.06206206206206206,1.0
64,0.958639720801883,-0.06306306306306306,1.0
65,0.9580280981682383,-0.06406406406406406,1.0
66,0.9574178783387993,-0.06506506506506507,1.0
67,0.9568090613135659,-0.06606606606606606,1.0
68,0.9562016470925377,-0.06706706706706705,1.0
69,0.9555956356757157,-0.06806806806806806,1.0
70,0.9549910270630991,-0.06906906906906907,1.0
71,0.9543878212546881,-0.07007007007007007,1.0
72,0.9537860182504827,-0.07107107107107107,1.0
73,0.9531856180504827,-0.07207207207207206,1.0
74,0.9525866206546887,-0.07307307307307308,1.0
75,0.9519890260631002,-0.07407407407407407,1.0
76,0.9513928342757172,-0.07507507507507508,1.0
77,0.9507980452925396,-0.07607607607607608,1.0
78,0.9502046591135679,-0.07707707707707707,1.0
79,0.9496126757388018,-0.07807807807807808,1.0
80,0.9490220951682413,-0.07907907907907907,1.0
81,0.9484329174018865,-0.08008008008008008,1.0
82,0.9478451424397369,-0.08108108108108109,1.0
83,0.9472587702817932,-0.08208208208208208,1.0
84,0.9466738009280553,-0.08308308308308308,1.0
85,0.9460902343785228,-0.08408408408408408,1.0
86,0.9455080706331958,-0.08508508508508508,1.0
87,0.9449273096920743,-0.08608608608608607,1.0
88,0.9443479515551587,-0.08708708708708707,1.0
89,0.9437699962224486,-0.08808808808808807,1.0
90,0.9431934436939442,-0.0890890890890891,1.0
91,0.9426182939696454,-0.0900900900900901,1.0
92,0.9420445470495519,-0.09109109109109109,1.0
93,0.9414722029336644,-0.0920920920920921,1.0
94,0.9409012616219822,-0.09309309309309309,1.0
95,0.940331723114506,-0.0940940940940941,1.0
96,0.9397635874112351,-0.09509509509509509,1.0
97,0.9391968545121696,-0.0960960960960961,1.0
98,0.9386315244173101,-0.0970970970970971,1.0
99,0.9380675971266561,-0.0980980980980981,1.0
100,0.9375050726402079,-0.0990990990990991,1.0
101,0.936943950957965,-0.10010010010010009,1.0
102,0.9363842320799277,-0.1011011011011011,1.0
103,0.9358259160060962,-0.10210210210210209,1.0
104,0.9352690027364702,-0.10310310310310308,1.0
105,0.9347134922710499,-0.1041041041041041,1.0
106,0.934159384609835,-0.10510510510510512,1.0
107,0.9336066797528259,-0.1061061061061061,1.0
108,0.9330553777000222,-0.1071071071071071,1.0
109,0.9325054784514245,-0.10810810810810811,1.0
110,0.9319569820070321,-0.1091091091091091,1.0
111,0.9314098883668455,-0.11011011011011013,1.0
112,0.9308641975308642,-0.1111111111111111,1.0
113,0.9303199094990886,-0.11211211211211211,1.0
114,0.9297770242715189,-0.11311311311311312,1.0
115,0.9292355418481545,-0.11411411411411412,1.0
116,0.9286954622289958,-0.11511511511511512,1.0
117,0.9281567854140426,-0.11611611611611611,1.0
118,0.9276195114032951,-0.11711711711711711,1.0
119,0.9270836401967534,-0.11811811811811812,1.0
120,0.926549171794417,-0.11911911911911911,1.0
121,0.9260161061962866,-0.12012012012012013,1.0
122,0.9254844434023612,-0.12112112112112113,1.0
123,0.9249541834126419,-0.12212212212212212,1.0
