time,x,y,z
1,1.0,-1.0,1.0
2,0.9993000007014021,-0.997997997997998,1.0
3,0.9986014042070099,-0.9959959959959961,1.0
4,0.997904210516823,-0.9939939939939939,1.0
5,0.9972084196308421,-0.991991991991992,1.0
6,0.9965140315490666,-0.98998998998999,1.0
7,0.9958210462714967,-0.987987987987988,1.0
8,0.9951294637981325,-0.9859859859859861,1.0
9,0.9944392841289738,-0.9839839839839839,1.0
10,0.9937505072640208,-0.9819819819819819,1.0
11,0.9930631332032733,-0.97997997997998,1.0
12,0.9923771619467316,-0.977977977977978,1.0
13,0.9916925934943954,-0.9759759759759761,1.0
14,0.9910094278462647,-0.9739739739739739,1.0
15,0.9903276650023397,-0.9719719719719719,1.0
16,0.9896473049626202,-0.96996996996997,1.0
17,0.9889683477271065,-0.967967967967968,1.0
18,0.9882907932957983,-0.9659659659659661,1.0
19,0.9876146416686957,-0.9639639639639639,1.0
20,0.9869398928457987,-0.9619619619619619,1.0
21,0.9862665468271075,-0.95995995995996,1.0
22,0.9855946036126217,-0.957957957957958,1.0
23,0.9849240632023415,-0.9559559559559561,1.0
24,0.9842549255962669,-0.9539539539539539,1.0
25,0.9835871907943979,-0.9519519519519519,1.0
26,0.9829208587967346,-0.94994994994995,1.0
27,0.9822559296032769,-0.947947947947948,1.0
28,0.9815924032140249,-0.945945945945946,1.0
29,0.9809302796289783,-0.9439439439439439,1.0
30,0.9802695588481375,-0.9419419419419419,1.0
31,0.9796102408715022,-0.93993993993994,1.0
32,0.9789523256990724,-0.937937937937938,1.0
33,0.9782958133308485,-0.935935935935936,1.0
34,0.9776407037668298,-0.9339339339339339,1.0
35,0.976986997007017,-0.9319319319319319,1.0
36,0.9763346930514099,-0.92992992992993,1.0
37,0.9756837919000082,-0.927927927927928,1.0
38,0.9750342935528121,-0.925925925925926,1.0
39,0.9743861980098216,-0.9239239239239239,1.0
40,0.9737395052710369,-0.9219219219219219,1.0
41,0.9730942153364576,-0.91991991991992,1.0
42,0.972450328206084,-0.917917917917918,1.0
43,0.9718078438799161,-0.915915915915916,1.0
44,0.9711667623579535,-0.9139139139139139,1.0
45,0.9705270836401967,-0.9119119119119119,1.0
46,0.9698888077266455,-0.9099099099099099,1.0
47,0.9692519346173,-0.907907907907908,1.0
48,0.9686164643121599,-0.9059059059059058,1.0
