time,x,y,z
1,1.0,0.0,1.0
2,0.9991393528315686,-0.0002999441462511394,1.0
3,0.9982794273999469,-0.0005986853978198111,1.0
4,0.9974202237051342,-0.0008962237547060149,1.0
5,0.9965617417471314,-0.0011925592169097507,1.0
6,0.9957039815259381,-0.001487691784431019,1.0
7,0.9948469430415541,-0.0017816214572698196,1.0
8,0.9939906262939797,-0.0020743482354261523,1.0
9,0.9931350312832146,-0.002365872118900017,1.0
10,0.992280158009259,-0.002656193107691414,1.0
11,0.991426006472113,-0.0029453112018003424,1.0
12,0.9905725766717766,-0.003233226401226804,1.0
13,0.9897198686082495,-0.0035199387059707977,1.0
14,0.9888678822815317,-0.0038054481160323234,1.0
15,0.9880166176916236,-0.004089754631411382,1.0
16,0.987166074838525,-0.004372858252107971,1.0
17,0.9863162537222359,-0.004654758978122093,1.0
18,0.9854671543427562,-0.0049354568094537475,1.0
19,0.9846187767000859,-0.0052149517461029336,1.0
20,0.9837711207942252,-0.005493243788069654,1.0
21,0.982924186625174,-0.005770332935353904,1.0
22,0.9820779741929323,-0.006046219187955687,1.0
23,0.9812324834975,-0.006320902545875003,1.0
24,0.9803877145388772,-0.00659438300911185,1.0
25,0.9795436673170639,-0.006866660577666229,1.0
26,0.97870034183206,-0.007137735251538142,1.0
27,0.9778577380838658,-0.007407607030727586,1.0
28,0.977015856072481,-0.007676275915234563,1.0
29,0.9761746957979054,-0.007943741905059068,1.0
30,0.9753342572601397,-0.008210005000201111,1.0
31,0.9744945404591832,-0.008475065200660685,1.0
32,0.9736555453950363,-0.00873892250643779,1.0
33,0.9728172720676989,-0.009001576917532426,1.0
34,0.9719797204771706,-0.009263028433944595,1.0
35,0.9711428906234523,-0.009523277055674295,1.0
36,0.9703067825065433,-0.009782322782721531,1.0
37,0.9694713961264438,-0.010040165615086298,1.0
38,0.9686367314831537,-0.010296805552768594,1.0
39,0.9678027885766731,-0.010552242595768426,1.0
40,0.966969567407002,-0.010806476744085788,1.0
41,0.9661370679741403,-0.011059507997720682,1.0
