time,x,y,z
1,1.0,-1.0,1.0
2,0.9983602737813189,-1.0001130319551428,1.0
3,0.996722830580109,-1.0002244331835204,1.0
4,0.9950876703963702,-1.0003342036851322,1.0
5,0.993454793230103,-1.0004423434599792,1.0
6,0.9918241990813071,-1.000548852508061,1.0
7,0.9901958879499825,-1.0006537308293777,1.0
8,0.9885698598361291,-1.000756978423929,1.0
9,0.9869461147397469,-1.000858595291715,1.0
10,0.9853246526608361,-1.0009585814327362,1.0
11,0.9837054735993968,-1.0010569368469917,1.0
12,0.9820885775554287,-1.0011536615344823,1.0
13,0.9804739645289318,-1.0012487554952076,1.0
14,0.9788616345199062,-1.0013422187291674,1.0
15,0.977251587528352,-1.0014340512363624,1.0
16,0.975643823554269,-1.001524253016792,1.0
17,0.9740383425976574,-1.0016128240704563,1.0
18,0.9724351446585171,-1.0016997643973555,1.0
19,0.970834229736848,-1.0017850739974894,1.0
20,0.9692355978326502,-1.001868752870858,1.0
21,0.9676392489459239,-1.0019508010174618,1.0
22,0.9660451830766689,-1.0020312184373001,1.0
23,0.964453400224885,-1.0021100051303733,1.0
24,0.9628639003905725,-1.002187161096681,1.0
25,0.9612766835737313,-1.0022626863362238,1.0
26,0.9596917497743613,-1.0023365808490012,1.0
27,0.9581090989924628,-1.0024088446350135,1.0
28,0.9565287312280355,-1.0024794776942605,1.0
29,0.9549506464810794,-1.002548480026742,1.0
30,0.9533748447515948,-1.0026158516324588,1.0
31,0.9518013260395815,-1.00268159251141,1.0
32,0.9502300903450394,-1.0027457026635962,1.0
33,0.9486611376679687,-1.0028081820890173,1.0
34,0.947094468008369,-1.0028690307876726,1.0
35,0.945530081366241,-1.0029282487595634,1.0
36,0.9439679777415841,-1.0029858360046886,1.0
37,0.9424081571343986,-1.0030417925230486,1.0
38,0.9408506195446843,-1.0030961183146436,1.0
39,0.9392953649724414,-1.0031488133794733,1.0
40,0.9377423934176697,-1.0031998777175375,1.0
41,0.9361917048803694,-1.0032493113288365,1.0
42,0.9346432993605404,-1.0032971142133706,1.0
43,0.9330971768581827,-1.0033432863711396,1.0
44,0.9315533373732962,-1.0033878278021429,1.0
45,0.9300117809058811,-1.0034307385063812,1.0
46,0.9284725074559372,-1.0034720184838544,1.0
47,0.9269355170234648,-1.0035116677345624,1.0
48,0.9254008096084634,-1.0035496862585047,1.0
49,0.9238683852109336,-1.0035860740556823,1.0
50,0.922338243830875,-1.0036208311260946,1.0
51,0.9208103854682878,-1.0036539574697416,1.0
52,0.9192848101231718,-1.0036854530866233,1.0
53,0.917761517795527,-1.0037153179767397,1.0
54,0.9162405084853535,-1.0037435521400913,1.0
55,0.9147217821926515,-1.0037701555766774,1.0
56,0.9132053389174208,-1.0037951282864983,1.0
57,0.9116911786596614,-1.0038184702695543,1.0
58,0.9101793014193731,-1.0038401815258444,1.0
59,0.9086697071965563,-1.0038602620553698,1.0
