time,x,y,z
1,1.0,1.0,1.0
2,0.9988461582298079,0.9989499838024263,1.0
3,0.9976936257607577,0.9978994640274904,1.0
4,0.9965424025928487,0.9968484406751921,1.0
5,0.9953924887260817,0.9957969137455318,1.0
6,0.9942438841604564,0.9947448832385093,1.0
7,0.9930965888959726,0.9936923491541246,1.0
8,0.9919506029326306,0.9926393114923778,1.0
9,0.9908059262704301,0.9915857702532687,1.0
10,0.9896625589093713,0.9905317254367976,1.0
11,0.9885205008494542,0.9894771770429641,1.0
12,0.987379752090679,0.9884221250717687,1.0
13,0.9862403126330452,0.987366569523211,1.0
14,0.985102182476553,0.9863105103972909,1.0
15,0.9839653616212026,0.9852539476940089,1.0
16,0.9828298500669939,0.9841968814133645,1.0
17,0.9816956478139269,0.9831393115553582,1.0
18,0.9805627548620014,0.9820812381199895,1.0
19,0.9794311712112176,0.9810226611072586,1.0
20,0.9783008968615755,0.9799635805171656,1.0
21,0.9771719318130752,0.9789039963497104,1.0
22,0.9760442760657165,0.9778439086048931,1.0
23,0.9749179296194994,0.9767833172827136,1.0
24,0.9737928924744239,0.9757222223831717,1.0
25,0.9726691646304902,0.9746606239062678,1.0
26,0.9715467460876981,0.9735985218520018,1.0
27,0.9704256368460478,0.9725359162203736,1.0
28,0.9693058369055391,0.9714728070113832,1.0
29,0.9681873462661718,0.9704091942250305,1.0
30,0.9670701649279466,0.9693450778613157,1.0
31,0.9659542928908628,0.9682804579202388,1.0
32,0.9648397301549207,0.9672153344017996,1.0
33,0.9637264767201204,0.9661497073059984,1.0
34,0.9626145325864615,0.9650835766328346,1.0
35,0.9615038977539444,0.964016942382309,1.0
36,0.9603945722225692,0.9629498045544213,1.0
37,0.9592865559923355,0.9618821631491711,1.0
38,0.9581798490632433,0.9608140181665589,1.0
39,0.9570744514352928,0.9597453696065845,1.0
40,0.955970363108484,0.9586762174692479,1.0
41,0.954867584082817,0.9576065617545491,1.0
42,0.9537661143582916,0.9565364024624882,1.0
43,0.9526659539349079,0.9554657395930651,1.0
44,0.9515671028126658,0.9543945731462796,1.0
45,0.9504695609915653,0.9533229031221321,1.0
46,0.9493733284716066,0.9522507295206225,1.0
47,0.9482784052527896,0.9511780523417508,1.0
48,0.9471847913351139,0.9501048715855166,1.0
49,0.9460924867185804,0.9490311872519205,1.0
50,0.9450014914031882,0.9479569993409621,1.0
51,0.9439118053889379,0.9468823078526415,1.0
52,0.9428234286758291,0.9458071127869587,1.0
53,0.941736361263862,0.9447314141439137,1.0
54,0.9406506031530365,0.9436552119235067,1.0
55,0.9395661543433528,0.9425785061257375,1.0
56,0.9384830148348108,0.941501296750606,1.0
57,0.9374011846274105,0.9404235837981124,1.0
58,0.9363206637211515,0.9393453672682565,1.0
59,0.9352414521160345,0.9382666471610385,1.0
60,0.9341635498120592,0.9371874234764583,1.0
61,0.9330869568092255,0.9361076962145161,1.0
62,0.9320116731075334,0.9350274653752115,1.0
63,0.9309376987069828,0.9339467309585447,1.0
64,0.9298650336075741,0.9328654929645158,1.0
65,0.9287936778093071,0.9317837513931247,1.0
66,0.9277236313121817,0.9307015062443715,1.0
67,0.926654894116198,0.9296187575182562,1.0
68,0.9255874662213557,0.9285355052147782,1.0
69,0.9245213476276554,0.9274517493339386,1.0
70,0.9234565383350966,0.9263674898757367,1.0
71,0.9223930383436795,0.9252827268401724,1.0
72,0.9213308476534041,0.9241974602272461,1.0
73,0.9202699662642703,0.9231116900369576,1.0
74,0.9192103941762783,0.922025416269307,1.0
75,0.918152131389428,0.9209386389242942,1.0
76,0.9170951779037191,0.9198513580019191,1.0
77,0.9160395337191519,0.9187635735021816,1.0
78,0.9149851988357266,0.9176752854250824,1.0
79,0.9139321732534428,0.9165864937706207,1.0
80,0.9128804569723007,0.9154971985387971,1.0
81,0.9118300499923004,0.9144073997296113,1.0
