time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.0006999992985978971,1.0
3,0.9989989989989991,0.0013985957929901873,1.0
4,0.9984984984984984,0.0020957894831768703,1.0
5,0.9979979979979979,0.002791580369157946,1.0
6,0.9974974974974975,0.0034859684509334155,1.0
7,0.9969969969969971,0.004178953728503278,1.0
8,0.9964964964964966,0.004870536201867533,1.0
9,0.995995995995996,0.005560715871026181,1.0
10,0.9954954954954954,0.006249492735979223,1.0
11,0.994994994994995,0.006936866796726656,1.0
12,0.9944944944944946,0.007622838053268483,1.0
13,0.9939939939939941,0.008307406505604704,1.0
14,0.9934934934934935,0.008990572153735317,1.0
15,0.9929929929929929,0.009672334997660322,1.0
16,0.9924924924924925,0.010352695037379721,1.0
17,0.9919919919919921,0.011031652272893513,1.0
18,0.9914914914914915,0.011709206704201697,1.0
19,0.9909909909909909,0.012385358331304275,1.0
20,0.9904904904904904,0.01306010715420125,1.0
21,0.98998998998999,0.013733453172892611,1.0
22,0.9894894894894896,0.014405396387378366,1.0
23,0.988988988988989,0.015075936797658517,1.0
24,0.9884884884884885,0.015745074403733062,1.0
25,0.987987987987988,0.016412809205601998,1.0
26,0.9874874874874875,0.017079141203265327,1.0
27,0.9869869869869871,0.017744070396723047,1.0
28,0.9864864864864865,0.018407596785975165,1.0
29,0.9859859859859859,0.01906972037102167,1.0
30,0.9854854854854855,0.019730441151862572,1.0
31,0.984984984984985,0.020389759128497865,1.0
32,0.9844844844844846,0.021047674300927556,1.0
33,0.983983983983984,0.021704186669151634,1.0
34,0.9834834834834834,0.022359296233170105,1.0
35,0.9829829829829829,0.023013002992982968,1.0
36,0.9824824824824826,0.02366530694859023,1.0
37,0.981981981981982,0.02431620809999188,1.0
38,0.9814814814814815,0.024965706447187926,1.0
39,0.980980980980981,0.025613801990178365,1.0
40,0.9804804804804805,0.026260494728963198,1.0
41,0.97997997997998,0.02690578466354242,1.0
42,0.9794794794794796,0.02754967179391604,1.0
43,0.9789789789789791,0.028192156120084043,1.0
44,0.9784784784784785,0.028833237642046452,1.0
45,0.9779779779779779,0.029472916359803245,1.0
46,0.9774774774774775,0.03011119227335443,1.0
47,0.976976976976977,0.03074806538270002,1.0
48,0.9764764764764763,0.03138353568783999,1.0
49,0.975975975975976,0.032017603188774356,1.0
50,0.9754754754754754,0.03265026788550312,1.0
51,0.974974974974975,0.03328152977802627,1.0
52,0.9744744744744744,0.033911388866343824,1.0
53,0.9739739739739739,0.03453984515045576,1.0
54,0.9734734734734733,0.03516689863036209,1.0
55,0.9729729729729729,0.03579254930606282,1.0
56,0.9724724724724725,0.036416797177557934,1.0
57,0.9719719719719722,0.03703964224484745,1.0
58,0.9714714714714714,0.03766108450793135,1.0
59,0.970970970970971,0.038281123966809646,1.0
60,0.9704704704704705,0.03889976062148234,1.0
61,0.9699699699699701,0.039516994471949424,1.0
62,0.9694694694694695,0.0401328255182109,1.0
63,0.9689689689689689,0.04074725376026677,1.0
64,0.9684684684684685,0.04136027919811703,1.0
65,0.967967967967968,0.04197190183176169,1.0
66,0.9674674674674676,0.04258212166120075,1.0
67,0.966966966966967,0.04319093868643418,1.0
68,0.9664664664664664,0.04379835290746201,1.0
69,0.965965965965966,0.04440436432428424,1.0
70,0.9654654654654654,0.04500897293690086,1.0
71,0.964964964964965,0.04561217874531188,1.0
72,0.9644644644644645,0.04621398174951728,1.0
73,0.9639639639639638,0.04681438194951708,1.0
74,0.9634634634634635,0.04741337934531128,1.0
75,0.962962962962963,0.04801097393689986,1.0
76,0.9624624624624625,0.048607165724282836,1.0
77,0.9619619619619618,0.04920195470746021,1.0
78,0.9614614614614614,0.04979534088643198,1.0
79,0.960960960960961,0.05038732426119813,1.0
80,0.9604604604604604,0.05097790483175868,1.0
81,0.9599599599599601,0.05156708259811362,1.0
82,0.9594594594594593,0.05215485756026296,1.0
83,0.9589589589589588,0.05274122971820669,1.0
84,0.9584584584584585,0.053326199071944816,1.0
85,0.957957957957958,0.053909765621477326,1.0
86,0.9574574574574575,0.054491929366804234,1.0
87,0.9569569569569568,0.05507269030792553,1.0
88,0.9564564564564565,0.05565204844484122,1.0
89,0.9559559559559558,0.056230003777551316,1.0
90,0.9554554554554554,0.05680655630605581,1.0
91,0.9549549549549551,0.05738170603035468,1.0
92,0.9544544544544543,0.05795545295044794,1.0
93,0.9539539539539539,0.0585277970663356,1.0
94,0.9534534534534534,0.05909873837801765,1.0
95,0.952952952952953,0.0596682768854941,1.0
96,0.9524524524524525,0.060236412588764936,1.0
97,0.9519519519519518,0.06080314548783016,1.0
98,0.9514514514514514,0.0613684755826898,1.0
99,0.9509509509509508,0.061932402873343805,1.0
100,0.9504504504504505,0.06249492735979222,1.0
101,0.9499499499499501,0.06305604904203502,1.0
102,0.9494494494494493,0.06361576792007222,1.0
103,0.9489489489489489,0.0641740839939038,1.0
104,0.9484484484484483,0.06473099726352978,1.0
105,0.947947947947948,0.06528650772895016,1.0
106,0.9474474474474475,0.06584061539016495,1.0
107,0.9469469469469468,0.06639332024717409,1.0
108,0.9464464464464464,0.06694462229997765,1.0
109,0.945945945945946,0.0674945215485756,1.0
110,0.9454454454454455,0.06804301799296794,1.0
111,0.9449449449449451,0.06859011163315468,1.0
112,0.9444444444444444,0.0691358024691358,1.0
113,0.9439439439439439,0.06968009050091131,1.0
114,0.9434434434434434,0.07022297572848123,1.0
115,0.942942942942943,0.07076445815184554,1.0
116,0.9424424424424426,0.07130453777100423,1.0
117,0.9419419419419418,0.07184321458595731,1.0
118,0.9414414414414414,0.0723804885967048,1.0
119,0.940940940940941,0.07291635980324669,1.0
120,0.9404404404404404,0.07345082820558295,1.0
121,0.9399399399399401,0.07398389380371363,1.0
122,0.9394394394394393,0.07451555659763867,1.0
123,0.9389389389389389,0.07504581658735812,1.0
124,0.9384384384384384,0.07557467377287197,1.0
125,0.937937937937938,0.0761021281541802,1.0
126,0.9374374374374376,0.07662817973128284,1.0
127,0.9369369369369369,0.07715282850417983,1.0
128,0.9364364364364363,0.07767607447287125,1.0
129,0.9359359359359359,0.07819791763735708,1.0
130,0.9354354354354355,0.07871835799763727,1.0
131,0.9349349349349351,0.07923739555371187,1.0
132,0.9344344344344343,0.07975503030558084,1.0
133,0.9339339339339339,0.08027126225324423,1.0
134,0.9334334334334334,0.080786091396702,1.0
135,0.9329329329329331,0.08129951773595417,1.0
136,0.9324324324324326,0.08181154127100074,1.0
137,0.9319319319319319,0.08232216200184167,1.0
138,0.9314314314314314,0.08283137992847701,1.0
139,0.9309309309309308,0.08333919505090676,1.0
140,0.9304304304304304,0.0838456073691309,1.0
141,0.9299299299299301,0.08435061688314942,1.0
142,0.9294294294294293,0.08485422359296232,1.0
143,0.928928928928929,0.08535642749856963,1.0
144,0.9284284284284284,0.08585722859997133,1.0
145,0.927927927927928,0.08635662689716744,1.0
146,0.9274274274274276,0.08685462239015793,1.0
147,0.9269269269269269,0.0873512150789428,1.0
148,0.9264264264264264,0.08784640496352206,1.0
149,0.9259259259259259,0.08834019204389573,1.0
150,0.9254254254254255,0.0888325763200638,1.0
151,0.9249249249249251,0.08932355779202626,1.0
152,0.9244244244244244,0.0898131364597831,1.0
