time,x,y,z
1,1.0,1.0,1.0
2,1.0,0.997997997997998,1.0
3,1.0,0.9959959959959961,1.0
4,0.9999999999999999,0.9939939939939939,1.0
5,1.0,0.991991991991992,1.0
6,1.0,0.98998998998999,1.0
7,1.0,0.987987987987988,1.0
8,1.0,0.9859859859859861,1.0
9,0.9999999999999999,0.9839839839839839,1.0
10,1.0,0.9819819819819819,1.0
11,1.0,0.97997997997998,1.0
12,1.0,0.977977977977978,1.0
13,1.0,0.9759759759759761,1.0
14,1.0,0.9739739739739739,1.0
15,1.0,0.9719719719719719,1.0
16,0.9999999999999999,0.96996996996997,1.0
17,1.0,0.967967967967968,1.0
18,1.0,0.9659659659659661,1.0
19,1.0,0.9639639639639639,1.0
20,1.0,0.9619619619619619,1.0
21,1.0,0.95995995995996,1.0
22,1.0,0.957957957957958,1.0
23,1.0,0.9559559559559561,1.0
24,1.0,0.9539539539539539,1.0
25,0.9999999999999999,0.9519519519519519,1.0
26,1.0,0.94994994994995,1.0
27,1.0,0.947947947947948,1.0
28,1.0000000000000002,0.945945945945946,1.0
29,0.9999999999999999,0.9439439439439439,1.0
30,1.0,0.9419419419419419,1.0
31,1.0,0.93993993993994,1.0
32,1.0,0.937937937937938,1.0
33,1.0,0.935935935935936,1.0
34,0.9999999999999999,0.9339339339339339,1.0
35,1.0,0.9319319319319319,1.0
36,1.0,0.92992992992993,1.0
37,1.0000000000000002,0.927927927927928,1.0
38,1.0,0.925925925925926,1.0
39,1.0,0.9239239239239239,1.0
40,1.0,0.9219219219219219,1.0
41,0.9999999999999999,0.91991991991992,1.0
42,1.0,0.917917917917918,1.0
43,1.0000000000000002,0.915915915915916,1.0
44,0.9999999999999999,0.9139139139139139,1.0
45,0.9999999999999999,0.9119119119119119,1.0
46,1.0,0.9099099099099099,1.0
47,1.0,0.907907907907908,1.0
48,0.9999999999999999,0.9059059059059058,1.0
49,1.0,0.9039039039039038,1.0
50,1.0,0.9019019019019019,1.0
51,1.0,0.8998998998998999,1.0
52,1.0,0.897897897897898,1.0
53,0.9999999999999998,0.8958958958958958,1.0
54,0.9999999999999999,0.8938938938938938,1.0
55,1.0,0.8918918918918919,1.0
56,0.9999999999999999,0.8898898898898899,1.0
57,1.0,0.887887887887888,1.0
58,0.9999999999999999,0.8858858858858858,1.0
59,0.9999999999999999,0.8838838838838838,1.0
60,1.0,0.8818818818818819,1.0
61,1.0,0.8798798798798799,1.0
62,1.0,0.877877877877878,1.0
