time,run_id,hand,action_id,other_actions,state_id_run_id
207755,400,right,pick_7_0,,50516_2_400
207926,400,robot,pick_23_3,"place_48_3,place_40_3",50516_2_400
208782,400,left,pick_29_5,,50516_2_400
209216,400,left,place_29_5,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_400
213439,400,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_400
213925,400,right,pick_19_2,"place_39_2,place_45_2,place_37_2",50516_2_400
214294,400,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_400
214509,400,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50516_2_400
217216,400,right,pick_20_2,"place_39_2,place_45_2,place_37_2",50516_2_400
219271,400,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
223416,400,robot,pick_22_3,place_48_3,50516_2_400
225133,400,right,pick_19_2,"place_45_2,place_37_2",50516_2_400
225224,400,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
226268,400,left,pick_16_1,"place_42_1,place_43_1",50516_2_400
226975,400,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
228076,400,left,pick_41_1,"place_42_1,place_43_1",50516_2_400
228076,400,left,pick_37_2,"place_45_2,place_37_2",50516_2_400
229303,400,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
229883,400,left,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
229883,400,left,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",50516_2_400
229931,400,left,pick_19_2,,50516_2_400
231668,400,left,pick_15_1,"place_41_1,place_42_1,place_43_1",50516_2_400
233557,400,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
233557,400,left,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_11_1,pick_9_1",50516_2_400
234843,400,left,pick_42_1,"place_41_1,place_42_1",50516_2_400
235255,400,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
235255,400,robot,pick_28_5,"place_53_5,place_52_5",50516_2_400
236571,400,left,pick_17_2,place_47_2,50516_2_400
236681,400,left,place_17_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50516_2_400
