time,run_id,hand,action_id,other_actions,state_id_run_id
159393,811,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
162777,811,robot,pick_53_5,"place_31_5,place_28_5",53112_1_811
163269,811,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_1_811
164039,811,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
165356,811,right,pick_50_4,"place_26_4,place_25_4",53112_1_811
165493,811,right,pick_51_4,"place_26_4,place_25_4",53112_1_811
165853,811,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
166870,811,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
167236,811,right,pick_52_5,"place_31_5,place_28_5",53112_1_811
167290,811,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
167357,811,right,pick_51_4,"place_26_4,place_25_4",53112_1_811
168011,811,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
168085,811,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
168396,811,right,pick_25_4,"place_26_4,place_25_4",53112_1_811
168677,811,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
169276,811,right,pick_27_4,"place_27_4,place_26_4",53112_1_811
169376,811,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
169774,811,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_1_811
170535,811,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_811
171694,811,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_811
172091,811,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",53112_1_811
172304,811,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_811
173115,811,right,pick_37_2,"place_18_2,place_19_2,place_17_2",53112_1_811
173265,811,robot,pick_52_5,place_31_5,53112_1_811
173887,811,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
174247,811,right,pick_25_4,"place_26_4,place_25_4",53112_1_811
174708,811,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
174708,811,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
175306,811,left,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_811
175582,811,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
176822,811,left,pick_42_1,"place_15_1,place_11_1,place_14_1",53112_1_811
177395,811,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
178348,811,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3,pick_47_2",53112_1_811
178504,811,right,pick_48_3,"place_22_3,place_23_3",53112_1_811
179312,811,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",53112_1_811
