time,run_id,hand,action_id,other_actions,state_id_run_id
859478,378,robot,pick_70_2,"place_18_2,place_19_2,place_20_2,place_17_2",50512_2_378
860245,378,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",50512_2_378
861455,378,right,pick_71_1,"place_12_1,place_16_1",50512_2_378
861577,378,right,place_18_2,"pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_378
861577,378,right,pick_67_3,"place_22_3,place_21_3",50512_2_378
861681,378,right,place_67_3,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_378
862645,378,right,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_378
863495,378,right,pick_67_3,"place_22_3,place_21_3",50512_2_378
864925,378,right,place_22_3,"pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_378
865317,378,robot,place_17_2,"pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_2_378
866373,378,right,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_2_378
867333,378,right,place_24_4,"pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_378
870256,378,robot,pick_69_2,"place_19_2,place_20_2",50512_2_378
871186,378,right,pick_17_2,"place_19_2,place_20_2,place_17_2",50512_2_378
871250,378,right,pick_61_3,place_21_3,50512_2_378
875024,378,right,place_21_3,"pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_378
875234,378,robot,place_20_2,"pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_378
876067,378,right,place_17_2,"pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_2_378
