time,run_id,hand,action_id,other_actions,state_id_run_id
299285,797,right,place_11_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",53112_0_797
304625,797,robot,pick_12_1,"place_41_1,place_38_1",53112_0_797
305130,797,right,pick_20_2,place_47_2,53112_0_797
307220,797,right,pick_21_3,"place_48_3,place_40_3",53112_0_797
309572,797,robot,place_38_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_797
310669,797,left,pick_7_0,place_44_0,53112_0_797
310669,797,left,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_797
310778,797,left,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_797
310991,797,left,place_44_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",53112_0_797
312621,797,left,pick_16_1,"place_41_1,place_42_1",53112_0_797
312958,797,left,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",53112_0_797
314166,797,left,pick_15_1,"place_41_1,place_46_1",53112_0_797
314675,797,robot,pick_19_2,place_47_2,53112_0_797
314853,797,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53112_0_797
315402,797,left,pick_46_1,"place_41_1,place_46_1",53112_0_797
315590,797,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53112_0_797
321476,797,robot,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53112_0_797
