time,run_id,hand,action_id,other_actions,state_id_run_id
18295,353,right,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_1_353
19006,353,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_1_353
24370,353,robot,pick_3_0,"place_58_0,place_59_0",50512_1_353
24951,353,left,pick_7_0,"place_58_0,place_59_0",50512_1_353
25846,353,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
26817,353,right,pick_19_2,,50512_1_353
27867,353,left,pick_31_5,"place_60_5,place_62_5",50512_1_353
28762,353,left,place_18_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
29082,353,right,pick_19_2,,50512_1_353
29170,353,right,place_19_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
29204,353,left,place_62_5,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
32681,353,right,pick_30_5,place_60_5,50512_1_353
32846,353,robot,place_58_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
33823,353,right,pick_19_2,,50512_1_353
34134,353,right,place_19_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
34255,353,right,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_353
35956,353,left,pick_6_0,"place_63_0,place_65_0,place_64_0",50512_1_353
36235,353,left,pick_62_5,place_62_5,50512_1_353
38175,353,left,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_23_3",50512_1_353
39199,353,robot,pick_23_3,place_61_3,50512_1_353
40954,353,left,pick_19_2,,50512_1_353
41074,353,right,place_19_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0",50512_1_353
42140,353,left,pick_12_1,,50512_1_353
42140,353,left,place_6_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",50512_1_353
42140,353,left,place_7_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0",50512_1_353
42211,353,left,place_12_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0",50512_1_353
42269,353,left,pick_6_0,"place_63_0,place_65_0,place_64_0",50512_1_353
42368,353,left,pick_7_0,"place_63_0,place_65_0,place_64_0",50512_1_353
44808,353,left,place_63_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
44808,353,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
