time,run_id,hand,action_id,other_actions,state_id_run_id
365738,584,right,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",5209_0_584
366054,584,right,pick_21_3,,5209_0_584
366170,584,right,place_20_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
367221,584,right,place_40_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
368256,584,right,pick_7_0,,5209_0_584
369407,584,right,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
375840,584,right,pick_38_1,place_38_1,5209_0_584
376002,584,right,place_38_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
376272,584,right,pick_12_1,place_42_1,5209_0_584
377808,584,right,place_43_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
378136,584,right,pick_15_1,place_42_1,5209_0_584
379675,584,robot,pick_22_3,,5209_0_584
379818,584,right,place_41_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_27_4",5209_0_584
379818,584,right,place_42_1,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",5209_0_584
381283,584,right,pick_18_2,"place_47_2,place_39_2,place_45_2,place_37_2",5209_0_584
382380,584,right,place_45_2,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",5209_0_584
383048,584,right,pick_45_2,"place_47_2,place_39_2,place_45_2,place_37_2",5209_0_584
383094,584,right,place_45_2,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",5209_0_584
383419,584,right,pick_14_1,,5209_0_584
384710,584,robot,place_48_3,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",5209_0_584
385798,584,right,place_46_1,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5209_0_584
385798,584,right,pick_48_3,place_48_3,5209_0_584
386151,584,right,pick_25_4,"place_49_4,place_50_4",5209_0_584
386431,584,right,place_25_4,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5209_0_584
386591,584,right,pick_17_2,"place_47_2,place_39_2,place_37_2",5209_0_584
388104,584,right,place_48_3,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_20_2,pick_27_4",5209_0_584
388534,584,right,pick_27_4,"place_49_4,place_50_4",5209_0_584
388627,584,right,place_47_2,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_20_2",5209_0_584
388903,584,right,pick_46_1,place_46_1,5209_0_584
389735,584,right,place_49_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1",5209_0_584
389889,584,right,place_46_1,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_20_2",5209_0_584
390496,584,right,pick_26_4,"place_51_4,place_50_4",5209_0_584
391106,584,right,place_51_4,"pick_19_2,pick_24_4,pick_20_2,pick_25_4",5209_0_584
391712,584,right,pick_51_4,"place_51_4,place_50_4",5209_0_584
391923,584,right,place_51_4,"pick_19_2,pick_24_4,pick_20_2,pick_25_4",5209_0_584
392301,584,right,pick_31_5,,5209_0_584
393188,584,right,place_52_5,"pick_19_2,pick_24_4,pick_20_2,pick_25_4",5209_0_584
393776,584,robot,pick_24_4,place_50_4,5209_0_584
