time,run_id,hand,action_id,other_actions,state_id_run_id
423240,638,robot,pick_69_2,"place_19_2,place_20_2,place_17_2",52512_0_638
425486,638,right,pick_70_2,"place_19_2,place_20_2,place_17_2",52512_0_638
427053,638,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_638
427849,638,right,pick_67_3,"place_22_3,place_21_3",52512_0_638
428624,638,robot,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_638
429601,638,right,place_22_3,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_638
433326,638,robot,pick_68_2,place_17_2,52512_0_638
434286,638,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_0_638
434778,638,left,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_638
436387,638,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_638
436822,638,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_0_638
439094,638,left,pick_62_5,"place_30_5,place_31_5",52512_0_638
439515,638,left,pick_20_2,"place_20_2,place_17_2",52512_0_638
440128,638,robot,place_17_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_638
440672,638,left,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_638
440788,638,left,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_638
443164,638,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_638
444919,638,right,pick_30_5,"place_30_5,place_31_5",52512_0_638
444952,638,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_638
445129,638,right,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_638
447130,638,robot,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_0_638
447878,638,left,pick_58_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_0_638
448193,638,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_64_0",52512_0_638
449656,638,right,pick_60_5,place_31_5,52512_0_638
450070,638,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_57_4,pick_64_0",52512_0_638
451431,638,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_0_638
451936,638,right,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_64_0",52512_0_638
453565,638,robot,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_64_0",52512_0_638
459429,638,robot,pick_59_0,"place_7_0,place_4_0",52512_0_638
460856,638,right,pick_56_4,"place_25_4,place_24_4",52512_0_638
461243,638,right,place_25_4,"pick_71_1,pick_55_4,pick_61_3,pick_72_1,pick_64_0",52512_0_638
461616,638,right,pick_20_2,place_20_2,52512_0_638
461954,638,right,place_20_2,"pick_71_1,pick_55_4,pick_61_3,pick_72_1,pick_64_0",52512_0_638
462279,638,right,pick_55_4,place_24_4,52512_0_638
462516,638,right,pick_20_2,place_20_2,52512_0_638
462748,638,right,place_24_4,"pick_72_1,pick_71_1,pick_61_3,pick_64_0",52512_0_638
463417,638,right,place_20_2,"pick_72_1,pick_71_1,pick_61_3,pick_64_0",52512_0_638
463518,638,right,pick_20_2,place_20_2,52512_0_638
464210,638,right,place_20_2,"pick_72_1,pick_71_1,pick_61_3,pick_64_0",52512_0_638
464707,638,right,pick_20_2,place_20_2,52512_0_638
464945,638,robot,place_4_0,"pick_72_1,pick_71_1,pick_61_3,pick_64_0",52512_0_638
