time,run_id,hand,action_id,other_actions,state_id_run_id
249994,813,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_1_813
250754,813,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_813
252233,813,robot,pick_53_5,"place_31_5,place_28_5",53112_1_813
252292,813,right,pick_50_4,"place_26_4,place_25_4",53112_1_813
253542,813,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_813
253702,813,right,pick_27_4,"place_27_4,place_25_4",53112_1_813
253756,813,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_813
254586,813,right,pick_51_4,place_25_4,53112_1_813
254852,813,right,pick_26_4,"place_26_4,place_25_4",53112_1_813
255237,813,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_813
256415,813,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_813
256663,813,right,pick_52_5,"place_31_5,place_28_5",53112_1_813
257313,813,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_813
257633,813,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_813
258559,813,right,pick_25_4,place_25_4,53112_1_813
258671,813,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_813
261216,813,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_813
261216,813,left,pick_45_2,"place_20_2,place_17_2",53112_1_813
261470,813,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_41_1,pick_47_2",53112_1_813
261643,813,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_41_1,pick_47_2",53112_1_813
261902,813,left,pick_12_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_813
262563,813,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53112_1_813
262782,813,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_813
262958,813,right,pick_45_2,"place_20_2,place_17_2",53112_1_813
263047,813,robot,pick_48_3,"place_22_3,place_23_3",53112_1_813
263744,813,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_41_1,pick_47_2",53112_1_813
264303,813,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_41_1,pick_47_2",53112_1_813
264869,813,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",53112_1_813
265353,813,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_47_2",53112_1_813
266745,813,left,pick_42_1,"place_15_1,place_11_1,place_14_1",53112_1_813
267228,813,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_47_2",53112_1_813
268387,813,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_43_1,pick_47_2",53112_1_813
268871,813,left,pick_43_1,"place_15_1,place_14_1",53112_1_813
269162,813,left,place_15_1,"pick_44_0,pick_39_2,pick_47_2,pick_40_3",53112_1_813
271886,813,right,pick_44_0,place_3_0,53112_1_813
273400,813,right,pick_16_1,"place_14_1,place_16_1",53112_1_813
273496,813,right,place_3_0,"pick_39_2,pick_47_2,pick_40_3",53112_1_813
274111,813,right,place_16_1,"pick_39_2,pick_47_2,pick_40_3",53112_1_813
274721,813,robot,pick_37_2,"place_20_2,place_17_2",53112_1_813
275884,813,right,pick_39_2,"place_20_2,place_17_2",53112_1_813
277131,813,right,pick_19_2,"place_19_2,place_20_2,place_17_2",53112_1_813
277524,813,right,place_18_2,"pick_47_2,pick_40_3",53112_1_813
278938,813,right,place_37_2,"pick_37_2,pick_47_2,pick_40_3",53112_1_813
279366,813,right,pick_41_1,place_14_1,53112_1_813
281154,813,right,place_14_1,"pick_37_2,pick_47_2,pick_40_3",53112_1_813
281661,813,right,pick_40_3,place_22_3,53112_1_813
281661,813,robot,place_17_2,"pick_37_2,pick_47_2,pick_40_3",53112_1_813
281867,813,right,pick_19_2,"place_19_2,place_20_2",53112_1_813
284923,813,right,pick_27_4,place_27_4,53112_1_813
284923,813,right,place_22_3,"pick_37_2,pick_47_2",53112_1_813
285187,813,right,place_19_2,"pick_37_2,pick_47_2",53112_1_813
285436,813,right,place_27_4,"pick_37_2,pick_47_2",53112_1_813
