time,run_id,hand,action_id,other_actions,state_id_run_id
125804,205,right,pick_39_2,"place_47_2,place_39_2,place_45_2",42812_1_205
126137,205,robot,pick_20_2,"place_47_2,place_39_2,place_45_2",42812_1_205
126886,205,right,place_18_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_1_205
126886,205,right,pick_19_2,"place_47_2,place_39_2,place_45_2",42812_1_205
127325,205,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_1_205
127887,205,right,pick_19_2,"place_47_2,place_39_2,place_45_2",42812_1_205
131503,205,robot,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42812_1_205
132075,205,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
136041,205,robot,pick_12_1,place_42_1,42812_1_205
139885,205,right,pick_15_1,place_42_1,42812_1_205
140993,205,robot,place_41_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
142005,205,right,place_42_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
148399,205,left,pick_11_1,place_46_1,42812_1_205
148940,205,left,place_13_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
155181,205,robot,pick_18_2,"place_47_2,place_45_2",42812_1_205
155876,205,right,pick_17_2,"place_47_2,place_45_2",42812_1_205
156684,205,right,place_45_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
161410,205,robot,place_47_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
162018,205,left,pick_47_2,place_47_2,42812_1_205
162328,205,left,place_47_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
166468,205,right,pick_26_4,place_49_4,42812_1_205
167317,205,right,place_50_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
178542,205,right,pick_21_3,"place_48_3,place_40_3",42812_1_205
180004,205,right,place_40_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_205
180695,205,right,pick_7_0,place_44_0,42812_1_205
182250,205,right,place_44_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_23_3",42812_1_205
183717,205,right,pick_22_3,place_48_3,42812_1_205
184244,205,right,place_48_3,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",42812_1_205
187602,205,right,pick_30_5,place_53_5,42812_1_205
187656,205,right,place_31_5,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",42812_1_205
187890,205,right,pick_31_5,place_53_5,42812_1_205
188283,205,right,pick_53_5,place_53_5,42812_1_205
188810,205,right,place_52_5,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",42812_1_205
