time,run_id,hand,action_id,other_actions,state_id_run_id
217548,195,robot,place_52_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
221703,195,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_0_195
222681,195,right,pick_52_5,"place_30_5,place_31_5,place_28_5",42812_0_195
222878,195,right,pick_53_5,"place_30_5,place_31_5,place_28_5",42812_0_195
223638,195,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
227442,195,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42812_0_195
227660,195,robot,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
230316,195,right,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
230447,195,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
232107,195,right,pick_27_4,"place_27_4,place_26_4",42812_0_195
232426,195,right,pick_26_4,"place_27_4,place_26_4",42812_0_195
233555,195,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
234922,195,right,pick_44_0,place_7_0,42812_0_195
235176,195,right,place_24_4,"pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
235746,195,right,place_7_0,"pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_195
236899,195,right,pick_47_2,"place_19_2,place_20_2,place_17_2",42812_0_195
237824,195,right,place_18_2,"pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
239739,195,right,pick_27_4,place_27_4,42812_0_195
239862,195,right,pick_26_4,"place_27_4,place_26_4",42812_0_195
241811,195,right,place_26_4,"pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
241811,195,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_195
241939,195,left,place_27_4,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
241939,195,right,place_18_2,"pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
246460,195,robot,pick_45_2,"place_19_2,place_20_2,place_17_2",42812_0_195
248567,195,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42812_0_195
249200,195,right,place_14_1,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
251128,195,robot,place_20_2,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
253483,195,right,pick_27_4,place_27_4,42812_0_195
253653,195,right,pick_26_4,"place_27_4,place_26_4",42812_0_195
254868,195,right,place_26_4,"pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
254984,195,right,place_27_4,"pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42812_0_195
256086,195,robot,pick_39_2,"place_19_2,place_17_2",42812_0_195
256859,195,right,pick_37_2,"place_19_2,place_17_2",42812_0_195
264723,195,left,place_19_2,"pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",42812_0_195
269874,195,robot,place_17_2,"pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",42812_0_195
