time,run_id,hand,action_id,other_actions,state_id_run_id
153772,497,right,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",51812_2_497
155145,497,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_497
157216,497,robot,pick_23_3,place_48_3,51812_2_497
157864,497,right,pick_19_2,"place_47_2,place_45_2,place_37_2",51812_2_497
159626,497,right,place_37_2,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_2_497
162222,497,left,pick_15_1,place_38_1,51812_2_497
162743,497,robot,place_40_3,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_2_497
162792,497,left,place_41_1,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_2_497
165191,497,right,pick_18_2,"place_47_2,place_45_2",51812_2_497
168324,497,right,place_20_2,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51812_2_497
169376,497,left,pick_46_1,"place_38_1,place_38_1",51812_2_497
169376,497,left,pick_42_1,"place_38_1,place_38_1",51812_2_497
170799,497,robot,pick_3_0,place_44_0,51812_2_497
170871,497,left,place_41_1,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51812_2_497
172207,497,left,place_8_1,"pick_16_1,pick_10_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51812_2_497
172393,497,left,pick_14_1,place_38_1,51812_2_497
173292,497,left,place_42_1,"pick_16_1,pick_10_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51812_2_497
177306,497,left,pick_12_1,"place_46_1,place_38_1",51812_2_497
179128,497,robot,place_44_0,"pick_16_1,pick_10_1,pick_22_3,pick_8_1,pick_20_2,pick_9_1",51812_2_497
180270,497,left,pick_44_0,place_44_0,51812_2_497
180390,497,left,place_43_1,"pick_16_1,pick_10_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_20_2,pick_9_1",51812_2_497
180546,497,left,place_44_0,"pick_16_1,pick_10_1,pick_22_3,pick_8_1,pick_20_2,pick_9_1",51812_2_497
183055,497,right,pick_17_2,"place_47_2,place_45_2",51812_2_497
185210,497,right,place_47_2,"pick_16_1,pick_10_1,pick_25_4,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
186025,497,right,pick_25_4,place_51_4,51812_2_497
186698,497,right,pick_26_4,place_51_4,51812_2_497
187055,497,right,pick_22_3,place_48_3,51812_2_497
187055,497,right,place_25_4,"pick_16_1,pick_10_1,pick_25_4,pick_22_3,pick_8_1,pick_24_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
187177,497,right,place_26_4,"pick_16_1,pick_10_1,pick_25_4,pick_8_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
187460,497,robot,pick_8_1,"place_46_1,place_38_1",51812_2_497
190533,497,right,pick_31_5,,51812_2_497
193016,497,robot,place_46_1,"pick_16_1,pick_10_1,pick_25_4,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
194238,497,left,place_48_3,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
194325,497,right,pick_53_5,"place_53_5,place_52_5",51812_2_497
194770,497,right,place_52_5,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
196100,497,right,place_53_5,"pick_16_1,pick_10_1,pick_25_4,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_27_4",51812_2_497
196981,497,right,pick_27_4,"place_51_4,place_50_4",51812_2_497
198152,497,right,place_50_4,"pick_16_1,pick_10_1,pick_25_4,pick_24_4,pick_26_4,pick_20_2,pick_9_1",51812_2_497
198485,497,right,pick_50_4,"place_51_4,place_50_4",51812_2_497
198541,497,right,place_50_4,"pick_16_1,pick_10_1,pick_25_4,pick_24_4,pick_26_4,pick_20_2,pick_9_1",51812_2_497
199317,497,right,pick_26_4,place_51_4,51812_2_497
199739,497,robot,pick_24_4,place_51_4,51812_2_497
200263,497,right,place_49_4,"pick_16_1,pick_10_1,pick_25_4,pick_20_2,pick_9_1",51812_2_497
200992,497,right,pick_49_4,place_51_4,51812_2_497
201050,497,right,place_49_4,"pick_16_1,pick_10_1,pick_25_4,pick_20_2,pick_9_1",51812_2_497
206069,497,robot,place_51_4,"pick_16_1,pick_20_2,pick_9_1,pick_10_1",51812_2_497
