time,run_id,hand,action_id,other_actions,state_id_run_id
10379,333,left,pick_20_2,"place_39_2,place_37_2",50510_2_333
11085,333,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50510_2_333
11728,333,robot,pick_23_3,place_40_3,50510_2_333
17287,333,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
17820,333,left,pick_16_1,"place_41_1,place_38_1",50510_2_333
20114,333,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
20114,333,left,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
20114,333,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
20261,333,left,pick_42_1,place_42_1,50510_2_333
20261,333,left,pick_10_1,place_46_1,50510_2_333
20342,333,left,pick_41_1,"place_41_1,place_42_1",50510_2_333
22130,333,robot,pick_7_0,place_44_0,50510_2_333
22902,333,right,pick_19_2,place_39_2,50510_2_333
22902,333,left,place_8_1,"pick_19_2,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
22902,333,left,place_10_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
22975,333,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
23143,333,right,pick_39_2,place_39_2,50510_2_333
23645,333,right,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_2_333
27291,333,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_2_333
28135,333,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_2_333
32474,333,left,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_2_333
32855,333,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_2_333
33619,333,robot,pick_21_3,place_48_3,50510_2_333
39834,333,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_2_333
40480,333,left,pick_15_1,"place_42_1,place_43_1",50510_2_333
40699,333,left,pick_48_3,place_48_3,50510_2_333
42522,333,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_2_333
44410,333,left,pick_11_1,place_42_1,50510_2_333
47004,333,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_2_333
49195,333,robot,pick_22_3,place_48_3,50510_2_333
57792,333,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_2_333
63459,333,robot,place_21_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_2_333
63825,333,right,pick_18_2,"place_47_2,place_45_2",50510_2_333
65479,333,right,place_18_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50510_2_333
65479,333,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_333
65479,333,right,pick_50_4,place_49_4,50510_2_333
65672,333,right,pick_18_2,place_47_2,50510_2_333
69479,333,robot,pick_31_5,"place_53_5,place_52_5",50510_2_333
70295,333,left,place_24_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_333
70804,333,left,place_17_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_333
74420,333,right,pick_30_5,"place_53_5,place_52_5",50510_2_333
74508,333,robot,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_333
76489,333,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_2_333
78224,333,right,pick_14_1,place_46_1,50510_2_333
80027,333,robot,pick_29_5,,50510_2_333
80092,333,right,place_46_1,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_2_333
