time,run_id,hand,action_id,other_actions,state_id_run_id
71946,457,left,pick_70_2,place_20_2,51712_2_457
73926,457,robot,pick_18_2,"place_18_2,place_20_2",51712_2_457
80859,457,robot,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
84672,457,left,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
84907,457,left,pick_25_4,"place_27_4,place_25_4,place_24_4",51712_2_457
84907,457,left,pick_18_2,"place_18_2,place_20_2",51712_2_457
86347,457,robot,pick_72_1,"place_12_1,place_16_1",51712_2_457
87157,457,left,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
87525,457,left,place_66_4,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
89598,457,left,pick_69_2,place_20_2,51712_2_457
90082,457,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
91121,457,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
92532,457,left,pick_19_2,place_19_2,51712_2_457
96262,457,robot,pick_71_1,place_12_1,51712_2_457
96745,457,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_457
98742,457,left,pick_66_4,"place_27_4,place_25_4,place_24_4",51712_2_457
98742,457,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_457
99196,457,left,place_27_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_457
100400,457,left,pick_20_2,place_20_2,51712_2_457
100454,457,left,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_457
100903,457,robot,place_12_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_457
101544,457,left,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_457
104326,457,left,pick_20_2,place_20_2,51712_2_457
104724,457,left,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_457
105740,457,robot,pick_62_5,"place_30_5,place_31_5",51712_2_457
106605,457,left,pick_18_2,place_18_2,51712_2_457
106691,457,left,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51712_2_457
107151,457,right,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_2_457
107554,457,left,place_6_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51712_2_457
108383,457,left,pick_63_0,"place_3_0,place_5_0,place_4_0",51712_2_457
108791,457,left,pick_12_1,place_12_1,51712_2_457
109584,457,left,place_5_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51712_2_457
109781,457,left,place_12_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51712_2_457
110489,457,left,pick_62_5,"place_30_5,place_31_5",51712_2_457
110489,457,left,pick_59_0,"place_3_0,place_4_0",51712_2_457
111014,457,robot,place_31_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
111805,457,left,pick_12_1,place_12_1,51712_2_457
111805,457,right,place_29_5,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
112003,457,left,place_4_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
112236,457,left,place_12_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
112378,457,left,pick_18_2,place_18_2,51712_2_457
112455,457,left,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
112925,457,left,pick_19_2,place_19_2,51712_2_457
115986,457,robot,pick_61_3,"place_22_3,place_21_3",51712_2_457
118522,457,left,place_19_2,"pick_55_4,pick_67_3,pick_60_5,pick_57_4,pick_58_0",51712_2_457
118522,457,left,pick_60_5,place_30_5,51712_2_457
118577,457,left,place_30_5,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
118755,457,left,pick_20_2,place_20_2,51712_2_457
118800,457,left,place_20_2,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
122342,457,robot,place_21_3,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
122616,457,left,pick_19_2,place_19_2,51712_2_457
122732,457,left,place_19_2,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
127407,457,left,pick_12_1,place_12_1,51712_2_457
127523,457,left,place_12_1,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
127772,457,left,pick_12_1,place_12_1,51712_2_457
127958,457,left,place_12_1,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
128378,457,left,pick_12_1,place_12_1,51712_2_457
129952,457,left,pick_56_4,"place_25_4,place_24_4",51712_2_457
130035,457,left,place_12_1,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
130429,457,left,place_56_4,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",51712_2_457
130641,457,left,pick_56_4,"place_25_4,place_24_4",51712_2_457
131877,457,left,place_24_4,"pick_57_4,pick_58_0,pick_55_4,pick_67_3",51712_2_457
