time,run_id,hand,action_id,other_actions,state_id_run_id
455406,607,left,pick_20_2,"place_39_2,place_37_2",5209_1_607
456039,607,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_607
457210,607,robot,pick_12_1,"place_41_1,place_38_1",5209_1_607
457640,607,left,pick_19_2,place_39_2,5209_1_607
461287,607,left,pick_27_4,"place_51_4,place_50_4",5209_1_607
462505,607,left,place_27_4,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_607
462505,607,left,pick_21_3,"place_48_3,place_40_3",5209_1_607
462505,607,robot,place_38_1,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_607
463533,607,left,place_39_2,"pick_16_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_607
466457,607,left,pick_7_0,place_44_0,5209_1_607
466803,607,robot,pick_16_1,"place_41_1,place_42_1",5209_1_607
469744,607,left,pick_46_1,"place_41_1,place_42_1,place_41_1,place_42_1",5209_1_607
469744,607,left,pick_43_1,"place_41_1,place_42_1,place_43_1,place_41_1,place_42_1,place_43_1",5209_1_607
469744,607,left,pick_42_1,"place_41_1,place_42_1,place_41_1,place_42_1",5209_1_607
469744,607,left,place_40_3,"pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_607
469744,607,right,pick_11_1,"place_41_1,place_42_1,place_41_1,place_42_1",5209_1_607
469744,607,left,place_44_0,"pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_607
471516,607,robot,place_12_1,"pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_607
472188,607,left,place_11_1,"pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",5209_1_607
