time,run_id,hand,action_id,other_actions,state_id_run_id
346813,345,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",50512_0_345
348012,345,right,pick_72_1,"place_12_1,place_16_1",50512_0_345
351224,345,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
351794,345,robot,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
359746,345,right,pick_20_2,"place_18_2,place_19_2,place_20_2",50512_0_345
359872,345,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
360397,345,right,pick_20_2,"place_18_2,place_19_2,place_20_2",50512_0_345
361678,345,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",50512_0_345
362030,345,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
362638,345,right,pick_17_2,"place_18_2,place_19_2,place_17_2",50512_0_345
362799,345,right,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_345
365021,345,right,place_6_0,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
365021,345,right,pick_16_1,"place_12_1,place_16_1",50512_0_345
365269,345,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
365494,345,right,pick_69_2,"place_18_2,place_19_2,place_17_2",50512_0_345
365542,345,right,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
365763,345,right,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_0_345
365984,345,right,place_66_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",50512_0_345
368035,345,right,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_0_345
368642,345,right,place_26_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",50512_0_345
368813,345,robot,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",50512_0_345
369917,345,right,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",50512_0_345
375791,345,left,pick_69_2,place_19_2,50512_0_345
376219,345,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",50512_0_345
386432,345,left,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_0_345
386485,345,left,pick_16_1,"place_12_1,place_16_1",50512_0_345
386770,345,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",50512_0_345
393699,345,robot,pick_62_5,"place_30_5,place_31_5",50512_0_345
394556,345,left,place_63_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_64_0",50512_0_345
395061,345,right,pick_29_5,"place_30_5,place_31_5,place_29_5",50512_0_345
396076,345,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",50512_0_345
397571,345,left,place_4_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_64_0",50512_0_345
397571,345,left,pick_26_4,"place_27_4,place_26_4,place_24_4",50512_0_345
398121,345,left,place_62_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_0_345
398121,345,left,pick_16_1,"place_12_1,place_16_1",50512_0_345
398502,345,robot,place_30_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_0_345
400628,345,right,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_0_345
400725,345,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_0_345
409103,345,robot,pick_60_5,"place_31_5,place_29_5",50512_0_345
410692,345,left,pick_56_4,"place_27_4,place_24_4",50512_0_345
410817,345,left,place_56_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_62_5,pick_64_0",50512_0_345
412419,345,left,pick_56_4,"place_27_4,place_24_4",50512_0_345
412419,345,left,pick_57_4,"place_27_4,place_24_4",50512_0_345
414224,345,robot,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_59_0,pick_62_5,pick_64_0",50512_0_345
415297,345,right,pick_24_4,"place_27_4,place_24_4",50512_0_345
415358,345,right,place_24_4,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_59_0,pick_62_5,pick_64_0",50512_0_345
416513,345,right,place_25_4,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_59_0,pick_62_5,pick_64_0",50512_0_345
