time,run_id,hand,action_id,other_actions,state_id_run_id
157136,96,right,place_15_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1,pick_23_3",33014_1_96
157136,96,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_20_2,pick_9_1,pick_23_3",33014_1_96
163035,96,robot,pick_23_3,"place_48_3,place_40_3",33014_1_96
163221,96,right,pick_20_2,place_39_2,33014_1_96
164111,96,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
169019,96,robot,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
169474,96,left,pick_16_1,"place_41_1,place_46_1,place_38_1",33014_1_96
169740,96,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
172884,96,right,pick_19_2,"place_39_2,place_45_2",33014_1_96
173970,96,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
175293,96,robot,pick_17_2,place_39_2,33014_1_96
178035,96,right,pick_27_4,"place_49_4,place_51_4",33014_1_96
180865,96,robot,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
181607,96,left,pick_45_2,place_45_2,33014_1_96
191277,96,right,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
193444,96,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
195516,96,robot,pick_4_0,,33014_1_96
201081,96,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
202704,96,right,pick_15_1,"place_46_1,place_43_1,place_38_1",33014_1_96
204753,96,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
206730,96,right,pick_11_1,"place_46_1,place_38_1",33014_1_96
207045,96,left,pick_45_2,place_45_2,33014_1_96
207301,96,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
207859,96,left,pick_46_1,"place_46_1,place_38_1",33014_1_96
207916,96,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
208314,96,robot,pick_22_3,place_48_3,33014_1_96
208905,96,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
208905,96,left,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1,pick_27_4",33014_1_96
211982,96,right,pick_27_4,"place_49_4,place_51_4",33014_1_96
213080,96,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
213689,96,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
214651,96,left,pick_48_3,place_48_3,33014_1_96
215962,96,right,pick_34_6,,33014_1_96
216092,96,right,place_34_6,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
216660,96,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
217178,96,right,pick_14_1,"place_46_1,place_38_1",33014_1_96
217251,96,right,place_15_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
217496,96,right,pick_15_1,"place_46_1,place_38_1",33014_1_96
219078,96,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
219620,96,left,pick_45_2,place_45_2,33014_1_96
219864,96,left,pick_41_1,"place_41_1,place_38_1",33014_1_96
220821,96,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
220821,96,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_1_96
222846,96,robot,pick_31_5,"place_53_5,place_52_5",33014_1_96
