time,run_id,hand,action_id,other_actions,state_id_run_id
302165,662,robot,pick_70_2,"place_20_2,place_17_2",52512_2_662
304150,662,right,pick_69_2,"place_20_2,place_17_2",52512_2_662
304751,662,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52512_2_662
306021,662,right,pick_68_2,"place_20_2,place_17_2",52512_2_662
307183,662,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52512_2_662
307667,662,right,pick_66_4,"place_27_4,place_26_4,place_25_4",52512_2_662
308320,662,right,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",52512_2_662
308817,662,right,pick_26_4,"place_27_4,place_26_4,place_25_4",52512_2_662
308927,662,right,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",52512_2_662
308980,662,right,pick_26_4,"place_27_4,place_26_4,place_25_4",52512_2_662
309034,662,right,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",52512_2_662
309953,662,robot,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",52512_2_662
310157,662,right,pick_65_0,"place_3_0,place_7_0,place_6_0,place_4_0",52512_2_662
312954,662,right,pick_62_5,"place_30_5,place_31_5",52512_2_662
314051,662,right,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
316137,662,right,pick_62_5,place_30_5,52512_2_662
316625,662,robot,pick_67_3,"place_21_3,place_23_3",52512_2_662
317238,662,right,place_60_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
317583,662,right,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
319424,662,right,pick_31_5,"place_30_5,place_31_5",52512_2_662
319424,662,right,pick_26_4,"place_27_4,place_26_4,place_25_4",52512_2_662
319424,662,right,pick_60_5,"place_30_5,place_31_5",52512_2_662
319724,662,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
320093,662,right,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
320445,662,right,pick_64_0,"place_3_0,place_6_0,place_4_0",52512_2_662
321683,662,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
322114,662,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
323063,662,right,pick_57_4,"place_27_4,place_25_4",52512_2_662
323130,662,right,place_57_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
323235,662,right,pick_57_4,"place_27_4,place_25_4",52512_2_662
323346,662,right,place_57_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",52512_2_662
325635,662,right,pick_59_0,"place_3_0,place_6_0,place_4_0",52512_2_662
326743,662,right,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
327433,662,robot,pick_61_3,place_21_3,52512_2_662
329450,662,right,pick_55_4,"place_27_4,place_25_4",52512_2_662
329657,662,right,place_27_4,"pick_71_1,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
329860,662,right,pick_20_2,place_20_2,52512_2_662
330357,662,right,place_20_2,"pick_71_1,pick_56_4,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
330357,662,right,pick_56_4,place_25_4,52512_2_662
330599,662,right,pick_19_2,place_19_2,52512_2_662
330986,662,right,place_24_4,"pick_71_1,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
330986,662,right,pick_20_2,"place_19_2,place_20_2",52512_2_662
331081,662,right,place_20_2,"pick_71_1,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
