time,run_id,hand,action_id,other_actions,state_id_run_id
648954,19,right,place_17_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31612_1_19
651287,19,left,pick_20_2,"place_39_2,place_45_2,place_37_2",31612_1_19
651835,19,left,place_37_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
653701,19,left,pick_16_1,"place_46_1,place_38_1",31612_1_19
653916,19,left,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
656153,19,robot,pick_17_2,"place_39_2,place_45_2",31612_1_19
656762,19,right,pick_27_4,,31612_1_19
656833,19,right,pick_26_4,,31612_1_19
658362,19,right,place_26_4,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
658362,19,right,place_27_4,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
658362,19,right,pick_19_2,"place_39_2,place_45_2",31612_1_19
658362,19,right,pick_22_3,,31612_1_19
658440,19,right,place_19_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
661348,19,right,pick_7_0,place_44_0,31612_1_19
661658,19,robot,place_39_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_19
662644,19,right,place_44_0,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1",31612_1_19
662644,19,right,place_40_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1",31612_1_19
665485,19,right,pick_12_1,"place_46_1,place_43_1",31612_1_19
665753,19,right,pick_38_1,"place_46_1,place_43_1,place_38_1",31612_1_19
666098,19,right,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_11_1",31612_1_19
667718,19,right,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_18_2,pick_11_1",31612_1_19
668070,19,right,pick_41_1,"place_41_1,place_46_1,place_43_1",31612_1_19
668182,19,robot,pick_8_1,"place_41_1,place_46_1,place_43_1",31612_1_19
668431,19,right,pick_15_1,"place_41_1,place_46_1,place_43_1",31612_1_19
668871,19,right,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_11_1",31612_1_19
670935,19,right,pick_19_2,place_45_2,31612_1_19
673280,19,right,pick_21_3,,31612_1_19
673280,19,right,place_19_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_11_1",31612_1_19
674589,19,robot,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_11_1",31612_1_19
675616,19,right,place_43_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_11_1",31612_1_19
675668,19,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_11_1",31612_1_19
675841,19,right,pick_19_2,"place_47_2,place_45_2",31612_1_19
676431,19,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_27_4",31612_1_19
677354,19,right,pick_47_2,"place_47_2,place_45_2",31612_1_19
677502,19,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_27_4",31612_1_19
677947,19,right,pick_11_1,place_46_1,31612_1_19
678543,19,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",31612_1_19
680178,19,right,pick_18_2,place_45_2,31612_1_19
681404,19,robot,pick_28_5,"place_53_5,place_52_5",31612_1_19
682213,19,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_27_4",31612_1_19
683768,19,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_1_19
685045,19,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4",31612_1_19
686178,19,right,pick_49_4,"place_51_4,place_49_4,place_50_4",31612_1_19
686238,19,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4",31612_1_19
686830,19,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4",31612_1_19
687204,19,right,pick_26_4,"place_51_4,place_50_4",31612_1_19
687726,19,right,pick_53_5,"place_53_5,place_52_5",31612_1_19
687955,19,right,place_51_4,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_19
688512,19,right,pick_50_4,place_50_4,31612_1_19
688907,19,right,place_50_4,"pick_29_5,pick_31_5",31612_1_19
689832,19,right,pick_25_4,,31612_1_19
691116,19,right,place_51_4,"pick_29_5,pick_31_5",31612_1_19
692102,19,robot,pick_29_5,"place_53_5,place_52_5",31612_1_19
693428,19,right,place_30_5,"pick_31_5,pick_30_5",31612_1_19
695151,19,right,pick_45_2,place_45_2,31612_1_19
695151,19,right,pick_49_4,place_49_4,31612_1_19
695230,19,right,place_45_2,"pick_24_4,pick_30_5,pick_31_5",31612_1_19
697214,19,robot,place_52_5,"pick_24_4,pick_30_5,pick_31_5",31612_1_19
704371,19,left,pick_50_4,"place_49_4,place_50_4",31612_1_19
706359,19,left,place_50_4,"pick_24_4,pick_30_5,pick_31_5",31612_1_19
708036,19,left,place_27_4,"pick_31_5,pick_24_4,pick_30_5,pick_27_4",31612_1_19
710556,19,left,pick_52_5,"place_53_5,place_52_5",31612_1_19
712235,19,robot,pick_24_4,place_49_4,31612_1_19
712603,19,left,place_52_5,"pick_31_5,pick_30_5,pick_27_4",31612_1_19
