time,run_id,hand,action_id,other_actions,state_id_run_id
449656,858,left,pick_19_2,,61509_1_858
449733,858,right,pick_20_2,,61509_1_858
450008,858,left,place_37_2,"pick_29_5,pick_31_5,pick_21_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_1_858
450071,858,left,place_39_2,"pick_29_5,pick_31_5,pick_21_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_1_858
450964,858,right,pick_40_3,place_40_3,61509_1_858
451500,858,left,pick_16_1,"place_41_1,place_42_1,place_43_1",61509_1_858
451500,858,left,place_22_3,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_1_858
451500,858,left,pick_23_3,place_40_3,61509_1_858
452066,858,left,place_41_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_858
452734,858,right,place_23_3,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_858
452937,858,robot,pick_23_3,place_40_3,61509_1_858
454577,858,right,pick_15_1,"place_42_1,place_43_1",61509_1_858
454711,858,left,pick_12_1,"place_42_1,place_43_1",61509_1_858
455436,858,right,place_42_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_858
455533,858,left,place_41_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_858
458472,858,robot,place_40_3,"pick_29_5,pick_31_5,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_858
458619,858,left,pick_11_1,"place_46_1,place_43_1",61509_1_858
459158,858,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",61509_1_858
463001,858,right,pick_18_2,"place_45_2,place_45_2",61509_1_858
463001,858,left,pick_17_2,"place_45_2,place_45_2",61509_1_858
465010,858,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_858
465010,858,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_858
465803,858,left,pick_10_1,place_43_1,61509_1_858
467433,858,robot,pick_3_0,,61509_1_858
468097,858,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_858
469279,858,left,pick_26_4,"place_49_4,place_50_4",61509_1_858
469456,858,right,pick_27_4,"place_49_4,place_50_4",61509_1_858
471330,858,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_858
473064,858,robot,place_44_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_858
475359,858,left,pick_48_3,place_48_3,61509_1_858
475968,858,right,place_50_4,"pick_21_3,pick_22_3,pick_14_1,pick_8_1,pick_9_1",61509_1_858
479010,858,right,pick_25_4,,61509_1_858
479522,858,right,place_51_4,"pick_21_3,pick_22_3,pick_14_1,pick_8_1,pick_9_1",61509_1_858
483147,858,left,pick_30_5,,61509_1_858
483511,858,robot,pick_21_3,place_48_3,61509_1_858
484774,858,right,place_22_3,"pick_8_1,pick_22_3,pick_9_1,pick_14_1",61509_1_858
484774,858,right,pick_31_5,,61509_1_858
489339,858,robot,place_48_3,"pick_29_5,pick_28_5,pick_14_1,pick_8_1,pick_9_1",61509_1_858
490311,858,left,place_52_5,"pick_29_5,pick_28_5,pick_14_1,pick_8_1,pick_9_1",61509_1_858
