time,run_id,hand,action_id,other_actions,state_id_run_id
620526,319,robot,place_3_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",50510_0_319
627212,319,robot,pick_23_3,place_40_3,50510_0_319
633374,319,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_319
641238,319,robot,pick_17_2,place_37_2,50510_0_319
647276,319,robot,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_0_319
649678,319,right,pick_20_2,place_37_2,50510_0_319
651104,319,right,place_37_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_0_319
652759,319,right,pick_7_0,place_44_0,50510_0_319
654864,319,robot,pick_13_1,"place_41_1,place_43_1,place_38_1",50510_0_319
655361,319,right,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_0_319
655396,319,right,pick_48_3,place_48_3,50510_0_319
660066,319,robot,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_0_319
661262,319,right,pick_38_1,"place_41_1,place_43_1,place_38_1",50510_0_319
661365,319,right,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_0_319
662359,319,right,pick_16_1,"place_41_1,place_42_1,place_43_1",50510_0_319
664128,319,right,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_0_319
664849,319,right,pick_12_1,"place_42_1,place_43_1",50510_0_319
665759,319,robot,pick_14_1,"place_42_1,place_43_1",50510_0_319
671241,319,robot,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1",50510_0_319
674510,319,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_8_1,pick_11_1,pick_9_1",50510_0_319
676382,319,robot,pick_15_1,place_46_1,50510_0_319
681437,319,robot,place_46_1,"pick_22_3,pick_19_2,pick_21_3",50510_0_319
682584,319,right,place_21_3,"pick_22_3,pick_19_2,pick_21_3",50510_0_319
684704,319,right,pick_19_2,"place_47_2,place_45_2",50510_0_319
687606,319,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",50510_0_319
688709,319,robot,pick_22_3,place_48_3,50510_0_319
694780,319,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_0_319
700137,319,robot,pick_18_2,place_47_2,50510_0_319
705330,319,robot,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_0_319
705988,319,right,pick_27_4,"place_49_4,place_51_4",50510_0_319
706783,319,right,pick_45_2,place_45_2,50510_0_319
706976,319,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_0_319
706976,319,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_0_319
711423,319,robot,pick_28_5,"place_53_5,place_52_5",50510_0_319
717097,319,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",50510_0_319
717885,319,right,pick_53_5,"place_53_5,place_52_5",50510_0_319
722397,319,robot,pick_29_5,"place_53_5,place_52_5",50510_0_319
727891,319,robot,place_52_5,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",50510_0_319
728596,319,right,place_53_5,"pick_24_4,pick_26_4,pick_25_4",50510_0_319
730267,319,right,pick_25_4,place_51_4,50510_0_319
732351,319,right,pick_53_5,place_53_5,50510_0_319
