time,run_id,hand,action_id,other_actions,state_id_run_id
542304,318,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
546711,318,robot,pick_53_5,"place_28_5,place_29_5",50510_0_318
552914,318,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
554607,318,left,pick_49_4,"place_27_4,place_26_4,place_24_4",50510_0_318
554607,318,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_0_318
558186,318,robot,pick_52_5,place_29_5,50510_0_318
564026,318,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
565424,318,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
581448,318,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",50510_0_318
581448,318,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
581448,318,left,pick_51_4,"place_27_4,place_24_4",50510_0_318
581916,318,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
582018,318,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_0_318
587038,318,robot,pick_48_3,"place_22_3,place_21_3",50510_0_318
590334,318,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
594021,318,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
594037,318,robot,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
595068,318,right,pick_22_3,"place_22_3,place_21_3",50510_0_318
595187,318,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_0_318
599081,318,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",50510_0_318
599998,318,left,pick_42_1,"place_15_1,place_14_1,place_12_1,place_13_1",50510_0_318
600074,318,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50510_0_318
600889,318,left,pick_41_1,"place_15_1,place_14_1,place_12_1,place_13_1",50510_0_318
602718,318,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_43_1,pick_37_2",50510_0_318
603945,318,left,pick_43_1,"place_15_1,place_12_1,place_13_1",50510_0_318
605173,318,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2",50510_0_318
605939,318,left,pick_37_2,"place_18_2,place_19_2,place_17_2",50510_0_318
606768,318,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1",50510_0_318
607619,318,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1",50510_0_318
609945,318,left,pick_38_1,"place_12_1,place_13_1",50510_0_318
609945,318,left,pick_37_2,place_18_2,50510_0_318
610463,318,left,place_12_1,"pick_44_0,pick_39_2,pick_50_4,pick_40_3",50510_0_318
611582,318,robot,pick_44_0,"place_3_0,place_7_0",50510_0_318
612474,318,left,place_39_2,"pick_39_2,pick_50_4,pick_40_3",50510_0_318
615890,318,right,pick_40_3,place_21_3,50510_0_318
617703,318,right,place_21_3,"pick_39_2,pick_50_4",50510_0_318
