time,run_id,hand,action_id,other_actions,state_id_run_id
632658,86,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
633853,86,robot,pick_29_5,"place_30_5,place_31_5,place_29_5",33014_0_86
638649,86,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
639309,86,left,pick_33_6,place_33_6,33014_0_86
639389,86,left,place_33_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
640001,86,right,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_86
643770,86,robot,pick_53_5,"place_31_5,place_29_5",33014_0_86
644485,86,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
644605,86,right,pick_52_5,"place_31_5,place_29_5",33014_0_86
647381,86,right,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_86
647624,86,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
648724,86,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
649390,86,right,pick_52_5,"place_31_5,place_29_5",33014_0_86
649390,86,right,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_86
649473,86,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
