time,run_id,hand,action_id,other_actions,state_id_run_id
573952,789,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_789
573952,789,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5309_2_789
575166,789,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_789
607975,789,left,pick_50_4,"place_27_4,place_26_4,place_24_4",5309_2_789
607975,789,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_789
608294,789,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_789
608294,789,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_789
610550,789,left,pick_49_4,"place_27_4,place_24_4",5309_2_789
610762,789,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_10_1",5309_2_789
615883,789,robot,pick_52_5,"place_30_5,place_31_5,place_29_5",5309_2_789
615988,789,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
616377,789,left,pick_45_2,"place_18_2,place_20_2,place_17_2",5309_2_789
618435,789,left,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
618435,789,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
618435,789,left,pick_53_5,"place_30_5,place_31_5,place_29_5",5309_2_789
618435,789,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
619257,789,left,pick_16_1,"place_11_1,place_12_1,place_16_1,place_10_1",5309_2_789
619482,789,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
620992,789,left,pick_51_4,"place_27_4,place_24_4",5309_2_789
621052,789,left,place_51_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
621052,789,robot,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_789
622261,789,left,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_789
626330,789,robot,pick_51_4,"place_27_4,place_24_4",5309_2_789
627221,789,left,pick_47_2,"place_18_2,place_17_2",5309_2_789
627734,789,left,pick_48_3,"place_22_3,place_23_3",5309_2_789
628010,789,left,place_48_3,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_2_789
628478,789,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",5309_2_789
629898,789,right,pick_43_1,"place_11_1,place_12_1,place_10_1",5309_2_789
630126,789,left,pick_12_1,"place_11_1,place_12_1,place_10_1",5309_2_789
630276,789,right,pick_48_3,"place_22_3,place_23_3",5309_2_789
630276,789,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2",5309_2_789
630309,789,right,place_48_3,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5309_2_789
631424,789,left,pick_16_1,"place_15_1,place_11_1,place_12_1,place_16_1",5309_2_789
631424,789,left,pick_15_1,"place_15_1,place_11_1,place_12_1",5309_2_789
631507,789,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5309_2_789
632816,789,left,pick_39_2,"place_18_2,place_17_2",5309_2_789
632816,789,left,place_16_1,"pick_44_0,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5309_2_789
632827,789,robot,place_24_4,"pick_44_0,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5309_2_789
633182,789,left,place_17_2,"pick_44_0,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2",5309_2_789
638964,789,robot,pick_48_3,"place_22_3,place_23_3",5309_2_789
641280,789,left,pick_12_1,"place_11_1,place_12_1,place_11_1,place_12_1",5309_2_789
