time,run_id,hand,action_id,other_actions,state_id_run_id
274733,234,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_0_234
279014,234,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",42814_0_234
280774,234,right,pick_53_5,"place_28_5,place_29_5",42814_0_234
281422,234,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
281654,234,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42814_0_234
285270,234,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
285969,234,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
292507,234,right,pick_26_4,"place_27_4,place_26_4,place_27_4,place_26_4",42814_0_234
292507,234,right,pick_27_4,"place_27_4,place_26_4,place_27_4,place_26_4",42814_0_234
293959,234,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
294172,234,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
294865,234,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_234
295999,234,right,pick_48_3,"place_21_3,place_23_3",42814_0_234
297596,234,right,pick_26_4,"place_27_4,place_26_4",42814_0_234
298764,234,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
299858,234,right,pick_27_4,place_27_4,42814_0_234
300196,234,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42814_0_234
301431,234,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_234
302142,234,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
302733,234,robot,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
305877,234,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
307725,234,right,pick_27_4,place_27_4,42814_0_234
307852,234,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
307957,234,right,pick_30_5,"place_30_5,place_28_5,place_29_5",42814_0_234
308071,234,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_0_234
308093,234,right,pick_27_4,place_27_4,42814_0_234
310304,234,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
310389,234,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
312345,234,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_0_234
312818,234,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
313894,234,robot,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
314274,234,right,pick_42_1,"place_15_1,place_12_1,place_10_1",42814_0_234
316315,234,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_234
319283,234,robot,pick_41_1,"place_15_1,place_10_1",42814_0_234
320237,234,right,pick_37_2,"place_19_2,place_20_2",42814_0_234
320944,234,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5",42814_0_234
321655,234,right,pick_8_1,"place_15_1,place_8_1,place_10_1",42814_0_234
321769,234,right,place_8_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5",42814_0_234
324961,234,robot,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5",42814_0_234
