time,run_id,hand,action_id,other_actions,state_id_run_id
18749,283,right,pick_20_2,"place_39_2,place_37_2",42816_1_283
19529,283,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_1_283
21020,283,left,pick_16_1,"place_41_1,place_38_1",42816_1_283
21556,283,robot,pick_23_3,place_40_3,42816_1_283
22249,283,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_1_283
24995,283,right,pick_19_2,place_39_2,42816_1_283
27231,283,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_283
28212,283,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_283
34841,283,robot,pick_12_1,"place_41_1,place_42_1,place_43_1",42816_1_283
36433,283,left,pick_11_1,"place_41_1,place_42_1,place_43_1",42816_1_283
39453,283,robot,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_283
40583,283,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42816_1_283
40922,283,left,pick_41_1,"place_41_1,place_42_1,place_43_1",42816_1_283
40922,283,left,pick_46_1,"place_41_1,place_42_1,place_43_1",42816_1_283
41024,283,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_283
42053,283,left,pick_7_0,place_44_0,42816_1_283
44101,283,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_1_283
45630,283,robot,pick_18_2,place_45_2,42816_1_283
47052,283,right,pick_22_3,place_48_3,42816_1_283
47133,283,right,place_22_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_1_283
47165,283,right,pick_22_3,place_48_3,42816_1_283
47605,283,right,pick_27_4,,42816_1_283
47689,283,right,place_27_4,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",42816_1_283
48391,283,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_17_2,pick_9_1",42816_1_283
50485,283,right,pick_17_2,place_45_2,42816_1_283
50886,283,robot,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
51849,283,right,pick_45_2,place_45_2,42816_1_283
52175,283,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
52638,283,right,place_47_2,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
52638,283,right,pick_29_5,"place_53_5,place_52_5",42816_1_283
52901,283,right,place_52_5,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
53170,283,right,pick_52_5,"place_53_5,place_52_5",42816_1_283
53486,283,right,place_29_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
54559,283,left,pick_14_1,"place_42_1,place_43_1",42816_1_283
55383,283,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
55879,283,robot,pick_31_5,"place_53_5,place_52_5",42816_1_283
57703,283,right,pick_30_5,"place_53_5,place_52_5",42816_1_283
60724,283,robot,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
61676,283,right,pick_52_5,"place_53_5,place_52_5",42816_1_283
61735,283,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
62176,283,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42816_1_283
67071,283,robot,pick_26_4,"place_51_4,place_49_4,place_50_4",42816_1_283
69181,283,right,pick_25_4,"place_51_4,place_49_4,place_50_4",42816_1_283
72014,283,robot,place_51_4,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42816_1_283
