time,run_id,hand,action_id,other_actions,state_id_run_id
432406,832,right,pick_20_2,"place_39_2,place_37_2",53112_2_832
432737,832,right,place_39_2,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_2_832
433453,832,right,pick_43_1,"place_43_1,place_38_1",53112_2_832
433543,832,robot,pick_13_1,"place_43_1,place_38_1",53112_2_832
434193,832,left,place_9_1,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_2_832
434873,832,left,pick_16_1,"place_43_1,place_38_1",53112_2_832
436412,832,right,pick_19_2,place_37_2,53112_2_832
438807,832,robot,place_38_1,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_2_832
439808,832,right,place_37_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_11_1,pick_4_0,pick_3_0",53112_2_832
440897,832,left,place_41_1,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_11_1,pick_4_0,pick_3_0",53112_2_832
443081,832,left,pick_12_1,"place_42_1,place_43_1",53112_2_832
445959,832,robot,pick_8_1,"place_42_1,place_43_1",53112_2_832
445991,832,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_2_832
447371,832,right,pick_21_3,,53112_2_832
450226,832,left,pick_7_0,place_44_0,53112_2_832
451468,832,robot,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_2_832
453580,832,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53112_2_832
453580,832,left,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53112_2_832
458414,832,robot,pick_17_2,place_47_2,53112_2_832
458722,832,left,pick_15_1,place_46_1,53112_2_832
460864,832,right,pick_18_2,place_47_2,53112_2_832
463788,832,robot,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53112_2_832
464746,832,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_2_832
464746,832,right,pick_22_3,,53112_2_832
464946,832,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_2_832
464946,832,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_2_832
465840,832,right,pick_31_5,"place_53_5,place_52_5",53112_2_832
466450,832,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_2_832
468130,832,right,pick_30_5,place_53_5,53112_2_832
469124,832,right,place_53_5,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53112_2_832
470376,832,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_2_832
470980,832,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4",53112_2_832
471746,832,robot,pick_24_4,"place_49_4,place_50_4",53112_2_832
472293,832,right,pick_26_4,"place_49_4,place_50_4",53112_2_832
478042,832,robot,place_49_4,pick_25_4,53112_2_832
478042,832,left,place_50_4,,53112_2_832
486878,832,robot,place_24_4,,53112_2_832
500724,832,right,pick_24_4,,53112_2_832
