time,run_id,hand,action_id,other_actions,state_id_run_id
582405,101,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
587510,101,robot,pick_53_5,"place_30_5,place_31_5",33014_1_101
588448,101,left,pick_52_5,"place_30_5,place_31_5",33014_1_101
592765,101,left,pick_49_4,"place_27_4,place_26_4,place_25_4",33014_1_101
593406,101,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
593430,101,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
594432,101,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
599021,101,robot,pick_50_4,"place_26_4,place_25_4",33014_1_101
603353,101,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_101
604106,101,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
604598,101,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
605594,101,left,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",33014_1_101
606482,101,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
608143,101,left,pick_45_2,"place_18_2,place_19_2,place_17_2",33014_1_101
611083,101,robot,pick_48_3,"place_21_3,place_23_3",33014_1_101
611215,101,left,pick_46_1,"place_15_1,place_11_1,place_16_1,place_13_1",33014_1_101
611825,101,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
611825,101,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
612091,101,left,pick_44_0,"place_7_0,place_4_0",33014_1_101
613919,101,left,place_7_0,"pick_42_1,pick_40_3,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_101
615347,101,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_13_1",33014_1_101
616134,101,left,place_11_1,"pick_42_1,pick_40_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_1_101
617701,101,left,pick_42_1,"place_15_1,place_16_1,place_13_1",33014_1_101
617907,101,left,place_15_1,"pick_40_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_1_101
618115,101,robot,place_21_3,"pick_40_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_1_101
619132,101,left,pick_38_1,"place_16_1,place_13_1",33014_1_101
619657,101,left,place_16_1,"pick_40_3,pick_51_4,pick_43_1,pick_37_2,pick_47_2",33014_1_101
623389,101,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",33014_1_101
625989,101,left,pick_40_3,place_23_3,33014_1_101
626104,101,left,place_40_3,"pick_43_1,pick_37_2,pick_51_4,pick_40_3",33014_1_101
626831,101,left,pick_40_3,place_23_3,33014_1_101
627005,101,left,place_40_3,"pick_43_1,pick_37_2,pick_51_4,pick_40_3",33014_1_101
629374,101,left,pick_40_3,place_23_3,33014_1_101
629614,101,left,place_40_3,"pick_43_1,pick_37_2,pick_51_4,pick_40_3",33014_1_101
632085,101,robot,place_18_2,"pick_43_1,pick_37_2,pick_51_4,pick_40_3",33014_1_101
637769,101,robot,pick_40_3,place_23_3,33014_1_101
643565,101,robot,place_23_3,"pick_43_1,pick_37_2,pick_51_4",33014_1_101
649053,101,robot,pick_43_1,place_13_1,33014_1_101
655553,101,robot,place_13_1,"pick_37_2,pick_51_4",33014_1_101
660821,101,robot,pick_39_2,"place_19_2,place_17_2",33014_1_101
