time,run_id,hand,action_id,other_actions,state_id_run_id
415103,236,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
420597,236,robot,pick_51_4,"place_27_4,place_25_4,place_24_4",42814_0_236
421273,236,left,pick_50_4,"place_27_4,place_25_4,place_24_4",42814_0_236
421273,236,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_0_236
421342,236,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
428924,236,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
430018,236,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_0_236
430477,236,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
432590,236,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_236
434580,236,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
434818,236,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",42814_0_236
441440,236,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
441931,236,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_236
447422,236,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",42814_0_236
449740,236,right,pick_48_3,"place_22_3,place_21_3,place_23_3",42814_0_236
450561,236,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42814_0_236
451276,236,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
451276,236,right,pick_26_4,"place_27_4,place_26_4",42814_0_236
451813,236,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
452576,236,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
452792,236,right,pick_44_0,place_7_0,42814_0_236
452845,236,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_0_236
453112,236,right,place_43_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
453508,236,robot,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
454104,236,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_236
456997,236,right,pick_20_2,"place_18_2,place_20_2",42814_0_236
458030,236,right,pick_19_2,"place_18_2,place_19_2,place_20_2",42814_0_236
458604,236,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_0_236
458698,236,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_236
459589,236,right,place_39_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_236
460038,236,right,pick_39_2,"place_18_2,place_20_2",42814_0_236
461381,236,right,place_18_2,"pick_42_1,pick_40_3,pick_49_4,pick_38_1,pick_52_5,pick_37_2,pick_41_1",42814_0_236
462704,236,right,pick_38_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_0_236
463963,236,right,place_12_1,"pick_42_1,pick_40_3,pick_49_4,pick_52_5,pick_37_2,pick_41_1",42814_0_236
465386,236,left,pick_8_1,"place_15_1,place_11_1,place_8_1,place_10_1",42814_0_236
465588,236,robot,place_10_1,"pick_42_1,pick_40_3,pick_49_4,pick_52_5,pick_37_2,pick_41_1",42814_0_236
