time,run_id,hand,action_id,other_actions,state_id_run_id
18555,203,right,pick_20_2,"place_39_2,place_37_2",42812_1_203
19328,203,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_1_203
20359,203,right,pick_19_2,place_39_2,42812_1_203
21639,203,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_203
22916,203,robot,pick_21_3,place_40_3,42812_1_203
23126,203,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42812_1_203
24709,203,left,place_38_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_203
25400,203,left,pick_12_1,"place_41_1,place_42_1,place_43_1",42812_1_203
25868,203,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_203
26887,203,left,pick_41_1,"place_41_1,place_42_1,place_43_1",42812_1_203
27221,203,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42812_1_203
27584,203,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_203
29024,203,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_1_203
29389,203,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_1_203
31504,203,left,pick_14_1,"place_46_1,place_43_1",42812_1_203
31539,203,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_203
32327,203,left,pick_11_1,place_46_1,42812_1_203
33507,203,left,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_203
35377,203,left,pick_49_4,place_50_4,42812_1_203
39482,203,right,place_24_4,"pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_203
39710,203,right,pick_17_2,"place_47_2,place_45_2",42812_1_203
41229,203,right,place_47_2,"pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_203
43866,203,robot,pick_7_0,place_44_0,42812_1_203
49011,203,robot,place_44_0,"pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_23_3",42812_1_203
49788,203,right,pick_44_0,place_44_0,42812_1_203
49910,203,right,place_44_0,"pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_23_3",42812_1_203
53564,203,robot,pick_27_4,"place_51_4,place_50_4",42812_1_203
55881,203,right,pick_22_3,place_48_3,42812_1_203
56052,203,right,pick_26_4,"place_51_4,place_50_4",42812_1_203
56521,203,right,place_26_4,"pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_23_3",42812_1_203
58833,203,robot,place_50_4,"pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_23_3",42812_1_203
58845,203,right,pick_31_5,,42812_1_203
59791,203,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42812_1_203
59791,203,right,pick_50_4,"place_51_4,place_50_4",42812_1_203
59791,203,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42812_1_203
59791,203,right,pick_23_3,,42812_1_203
61029,203,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42812_1_203
61283,203,right,pick_30_5,place_53_5,42812_1_203
61615,203,right,place_53_5,"pick_24_4,pick_18_2,pick_26_4,pick_25_4",42812_1_203
62643,203,right,place_23_3,"pick_24_4,pick_18_2,pick_26_4,pick_25_4",42812_1_203
63125,203,right,pick_30_5,,42812_1_203
63663,203,right,place_30_5,"pick_24_4,pick_18_2,pick_26_4,pick_25_4",42812_1_203
64003,203,robot,pick_26_4,place_51_4,42812_1_203
64750,203,right,pick_25_4,place_51_4,42812_1_203
70613,203,robot,place_51_4,pick_18_2,42812_1_203
