time,run_id,hand,action_id,other_actions,state_id_run_id
781899,793,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
786093,793,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_2_793
787368,793,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
819511,793,robot,pick_53_5,"place_28_5,place_29_5",5309_2_793
819847,793,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
819847,793,left,pick_45_2,"place_18_2,place_19_2,place_20_2",5309_2_793
819847,793,left,pick_49_4,"place_26_4,place_25_4,place_24_4",5309_2_793
825240,793,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
826812,793,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
826812,793,left,pick_28_5,"place_28_5,place_29_5",5309_2_793
831018,793,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_2_793
835256,793,right,pick_20_2,"place_18_2,place_19_2,place_20_2",5309_2_793
835256,793,right,pick_47_2,"place_18_2,place_19_2",5309_2_793
837248,793,right,pick_26_4,"place_26_4,place_25_4",5309_2_793
837248,793,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_793
838568,793,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_793
838595,793,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5309_2_793
840327,793,robot,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",5309_2_793
842197,793,left,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",5309_2_793
843887,793,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1",5309_2_793
846847,793,robot,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1",5309_2_793
847503,793,left,pick_37_2,"place_18_2,place_19_2",5309_2_793
851383,793,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_41_1",5309_2_793
851810,793,robot,pick_40_3,place_22_3,5309_2_793
853209,793,left,pick_38_1,"place_14_1,place_12_1,place_16_1",5309_2_793
853624,793,left,pick_16_1,"place_14_1,place_12_1,place_16_1",5309_2_793
853851,793,left,place_14_1,"pick_44_0,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_41_1",5309_2_793
855605,793,left,place_16_1,"pick_44_0,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_41_1",5309_2_793
857515,793,robot,place_23_3,"pick_44_0,pick_39_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_41_1",5309_2_793
