time,run_id,hand,action_id,other_actions,state_id_run_id
338257,421,right,pick_72_1,"place_12_1,place_16_1",51710_1_421
338757,421,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
343965,421,robot,pick_71_1,"place_12_1,place_16_1",51710_1_421
344819,421,right,pick_67_3,place_22_3,51710_1_421
346130,421,right,pick_70_2,"place_19_2,place_20_2,place_17_2",51710_1_421
346910,421,right,place_67_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
347005,421,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
348671,421,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
348942,421,right,pick_69_2,"place_20_2,place_17_2",51710_1_421
349716,421,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
354127,421,right,pick_68_2,place_17_2,51710_1_421
354453,421,robot,pick_67_3,place_22_3,51710_1_421
357537,421,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_1_421
357967,421,right,place_66_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
358023,421,right,place_17_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
358295,421,right,pick_20_2,place_20_2,51710_1_421
358734,421,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_421
360620,421,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_1_421
360727,421,right,pick_20_2,place_20_2,51710_1_421
360838,421,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51710_1_421
361755,421,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51710_1_421
