time,run_id,hand,action_id,other_actions,state_id_run_id
10369,79,left,pick_20_2,"place_39_2,place_37_2",33014_0_79
11467,79,robot,pick_10_1,place_38_1,33014_0_79
16885,79,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_79
19107,79,left,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_0_79
22851,79,left,pick_20_2,"place_39_2,place_37_2",33014_0_79
23303,79,left,place_39_2,"pick_19_2,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",33014_0_79
24076,79,robot,pick_18_2,place_37_2,33014_0_79
27977,79,right,pick_19_2,place_37_2,33014_0_79
27977,79,left,pick_27_4,,33014_0_79
29098,79,robot,place_37_2,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_79
32642,79,left,place_27_4,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_79
32642,79,right,place_19_2,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_79
34089,79,robot,pick_16_1,"place_41_1,place_42_1,place_43_1",33014_0_79
34946,79,left,pick_13_1,"place_41_1,place_42_1,place_43_1",33014_0_79
35057,79,left,place_13_1,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_79
35770,79,right,pick_7_0,place_44_0,33014_0_79
39042,79,robot,place_41_1,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_79
39973,79,right,place_44_0,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_79
45868,79,right,pick_19_2,place_45_2,33014_0_79
46171,79,right,pick_25_4,,33014_0_79
47690,79,right,place_25_4,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_79
47690,79,right,pick_22_3,"place_48_3,place_40_3",33014_0_79
47813,79,right,place_19_2,"pick_19_2,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",33014_0_79
48076,79,robot,pick_9_1,"place_42_1,place_43_1",33014_0_79
49124,79,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
54242,79,robot,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
55114,79,right,pick_31_5,"place_53_5,place_52_5",33014_0_79
56009,79,right,place_53_5,"pick_19_2,pick_29_5,pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
58599,79,right,pick_27_4,,33014_0_79
58900,79,right,pick_30_5,place_52_5,33014_0_79
59109,79,robot,pick_15_1,"place_46_1,place_43_1",33014_0_79
59494,79,right,place_27_4,"pick_29_5,pick_21_3,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
59494,79,right,pick_19_2,place_45_2,33014_0_79
59567,79,right,place_53_5,"pick_29_5,pick_21_3,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
60738,79,right,place_19_2,"pick_19_2,pick_29_5,pick_21_3,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",33014_0_79
64210,79,robot,place_46_1,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",33014_0_79
