time,run_id,hand,action_id,other_actions,state_id_run_id
557687,667,robot,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",52512_2_667
558484,667,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_2_667
559464,667,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_3_0,pick_23_3",52512_2_667
560130,667,right,pick_26_4,"place_56_4,place_55_4",52512_2_667
561339,667,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52512_2_667
561464,667,right,pick_20_2,,52512_2_667
561520,667,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52512_2_667
561959,667,right,pick_25_4,place_55_4,52512_2_667
563233,667,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52512_2_667
563727,667,right,pick_7_0,place_59_0,52512_2_667
565026,667,robot,pick_3_0,place_59_0,52512_2_667
565057,667,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_667
566196,667,right,pick_31_5,"place_60_5,place_62_5",52512_2_667
567521,667,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_667
572672,667,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_23_3",52512_2_667
573308,667,right,pick_30_5,place_60_5,52512_2_667
574561,667,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_6_0,pick_23_3",52512_2_667
577413,667,right,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_2_667
578742,667,robot,pick_23_3,place_61_3,52512_2_667
579128,667,right,place_63_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",52512_2_667
579293,667,right,pick_16_1,,52512_2_667
579935,667,right,pick_5_0,"place_65_0,place_64_0",52512_2_667
580285,667,right,place_16_1,"pick_22_3,pick_24_4,pick_21_3",52512_2_667
591927,667,robot,pick_4_0,"place_65_0,place_64_0,place_65_0,place_64_0",52512_2_667
593387,667,robot,place_61_3,pick_24_4,52512_2_667
593387,667,right,place_58_0,pick_24_4,52512_2_667
593413,667,right,pick_19_2,,52512_2_667
598409,667,robot,place_23_3,pick_24_4,52512_2_667
598528,667,right,place_68_2,pick_24_4,52512_2_667
599199,667,right,pick_19_2,,52512_2_667
599360,667,right,place_20_2,pick_24_4,52512_2_667
599582,667,right,pick_20_2,,52512_2_667
600621,667,right,place_19_2,pick_24_4,52512_2_667
601643,667,right,place_3_0,"pick_24_4,pick_3_0",52512_2_667
602107,667,right,pick_16_1,,52512_2_667
602583,667,right,pick_3_0,"place_65_0,place_64_0",52512_2_667
602990,667,right,place_16_1,pick_24_4,52512_2_667
603980,667,right,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_23_3",52512_2_667
604418,667,robot,pick_24_4,place_66_4,52512_2_667
609840,667,robot,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52512_2_667
611736,667,right,pick_19_2,place_70_2,52512_2_667
612292,667,right,place_69_2,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52512_2_667
614056,667,right,pick_18_2,place_70_2,52512_2_667
616657,667,robot,pick_22_3,place_67_3,52512_2_667
617582,667,right,place_70_2,"pick_21_3,pick_23_3",52512_2_667
621317,667,right,pick_16_1,,52512_2_667
622607,667,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_667
623689,667,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52512_2_667
