time,run_id,hand,action_id,other_actions,state_id_run_id
848399,633,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_41_1,pick_47_2",5209_2_633
851595,633,robot,pick_53_5,"place_31_5,place_28_5",5209_2_633
852210,633,right,pick_52_5,"place_31_5,place_28_5",5209_2_633
852819,633,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_41_1,pick_47_2",5209_2_633
853490,633,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_633
855069,633,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_633
855179,633,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
855179,633,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_2_633
855750,633,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
855964,633,right,pick_26_4,"place_27_4,place_26_4,place_25_4",5209_2_633
856017,633,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
856107,633,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
856624,633,right,pick_49_4,place_25_4,5209_2_633
856925,633,right,pick_26_4,"place_26_4,place_25_4",5209_2_633
857284,633,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
857366,633,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
858589,633,right,pick_24_4,"place_26_4,place_24_4",5209_2_633
858931,633,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
858931,633,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
859214,633,right,pick_45_2,"place_18_2,place_20_2,place_17_2",5209_2_633
860404,633,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_41_1,pick_47_2",5209_2_633
861336,633,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_633
861336,633,right,pick_45_2,"place_18_2,place_17_2",5209_2_633
862284,633,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_41_1,pick_47_2",5209_2_633
862596,633,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",5209_2_633
863385,633,right,pick_27_4,place_27_4,5209_2_633
863663,633,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_41_1,pick_47_2",5209_2_633
864682,633,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_41_1,pick_47_2",5209_2_633
864709,633,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_2_633
866265,633,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_41_1,pick_47_2",5209_2_633
866847,633,right,pick_42_1,"place_15_1,place_11_1,place_12_1",5209_2_633
867801,633,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1,pick_47_2",5209_2_633
867951,633,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1,pick_47_2",5209_2_633
868682,633,right,pick_41_1,"place_15_1,place_11_1",5209_2_633
869327,633,right,pick_27_4,place_27_4,5209_2_633
869443,633,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
869936,633,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
871745,633,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_2_633
871896,633,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
871926,633,right,pick_27_4,place_27_4,5209_2_633
872024,633,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
878437,633,right,pick_26_4,place_26_4,5209_2_633
878523,633,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
878597,633,right,pick_20_2,"place_20_2,place_17_2",5209_2_633
878789,633,right,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
878883,633,right,pick_26_4,place_26_4,5209_2_633
878883,633,right,pick_39_2,place_20_2,5209_2_633
878968,633,right,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_47_2",5209_2_633
878968,633,right,place_26_4,"pick_44_0,pick_38_1,pick_47_2,pick_40_3",5209_2_633
879536,633,right,pick_26_4,place_26_4,5209_2_633
879684,633,right,pick_27_4,"place_27_4,place_26_4",5209_2_633
879758,633,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_47_2",5209_2_633
879811,633,robot,pick_44_0,place_3_0,5209_2_633
882790,633,right,pick_20_2,place_20_2,5209_2_633
883121,633,right,place_27_4,"pick_38_1,pick_39_2,pick_47_2,pick_40_3",5209_2_633
883416,633,right,place_20_2,"pick_38_1,pick_40_3",5209_2_633
