time,run_id,hand,action_id,other_actions,state_id_run_id
650580,386,robot,pick_23_3,"place_48_3,place_40_3",50516_0_386
650643,386,right,pick_10_1,place_42_1,50516_0_386
651032,386,right,pick_4_0,,50516_0_386
651113,386,right,place_10_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
651814,386,right,pick_28_5,,50516_0_386
651931,386,right,place_28_5,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
652038,386,right,pick_17_2,"place_39_2,place_45_2",50516_0_386
652153,386,right,place_17_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_0_386
652368,386,right,pick_19_2,"place_39_2,place_45_2",50516_0_386
652573,386,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_0_386
655583,386,robot,place_40_3,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_0_386
656577,386,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50516_0_386
656857,386,right,pick_39_2,"place_39_2,place_45_2,place_39_2,place_45_2",50516_0_386
656857,386,right,pick_17_2,"place_39_2,place_45_2,place_39_2,place_45_2",50516_0_386
656857,386,right,pick_18_2,"place_39_2,place_45_2,place_39_2,place_45_2",50516_0_386
657556,386,left,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
658479,386,left,pick_24_4,place_51_4,50516_0_386
658595,386,left,place_24_4,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
659432,386,right,pick_26_4,place_51_4,50516_0_386
659509,386,right,place_26_4,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
659714,386,right,pick_29_5,,50516_0_386
659788,386,right,place_29_5,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
660931,386,right,pick_22_3,place_48_3,50516_0_386
662452,386,right,place_48_3,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
665288,386,right,pick_31_5,"place_53_5,place_52_5",50516_0_386
665855,386,right,place_52_5,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
667920,386,right,pick_30_5,place_53_5,50516_0_386
668365,386,right,place_53_5,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
669148,386,right,pick_25_4,place_51_4,50516_0_386
669251,386,right,place_25_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_386
669656,386,right,pick_25_4,place_51_4,50516_0_386
670114,386,robot,pick_18_2,"place_39_2,place_45_2",50516_0_386
