time,run_id,hand,action_id,other_actions,state_id_run_id
432197,371,left,pick_25_4,"place_57_4,place_56_4,place_55_4",50512_2_371
434555,371,left,place_56_4,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
436579,371,right,pick_60_5,,50512_2_371
437222,371,right,pick_7_0,"place_58_0,place_59_0,place_65_0",50512_2_371
438131,371,right,place_58_0,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
439298,371,right,pick_20_2,,50512_2_371
440121,371,right,place_30_5,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
440121,371,right,pick_21_3,place_67_3,50512_2_371
440426,371,right,place_20_2,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
440485,371,right,pick_20_2,,50512_2_371
440707,371,right,place_20_2,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
442359,371,right,place_61_3,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_371
443096,371,left,pick_6_0,"place_65_0,place_59_0",50512_2_371
443709,371,left,place_59_0,"pick_22_3,pick_5_0,pick_24_4,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_371
449485,371,robot,pick_30_5,,50512_2_371
451230,371,left,pick_5_0,"place_63_0,place_65_0",50512_2_371
454838,371,robot,place_60_5,"pick_22_3,pick_24_4,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_371
455954,371,left,place_63_0,"pick_22_3,pick_24_4,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_371
461289,371,robot,pick_4_0,place_65_0,50512_2_371
461762,371,left,pick_3_0,place_65_0,50512_2_371
467082,371,robot,place_65_0,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
470989,371,right,pick_68_2,place_68_2,50512_2_371
471032,371,right,place_68_2,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
473293,371,robot,pick_19_2,,50512_2_371
474268,371,right,pick_16_1,,50512_2_371
474603,371,right,place_16_1,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
475250,371,right,pick_16_1,,50512_2_371
478344,371,robot,place_69_2,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
480115,371,right,place_64_0,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
482256,371,right,place_72_1,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
483935,371,right,pick_18_2,,50512_2_371
484646,371,right,place_70_2,"pick_22_3,pick_24_4,pick_23_3,pick_27_4",50512_2_371
487386,371,robot,pick_12_1,,50512_2_371
