time,run_id,hand,action_id,other_actions,state_id_run_id
547424,801,right,pick_20_2,,53112_0_801
547808,801,right,pick_21_3,place_48_3,53112_0_801
548122,801,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
548193,801,right,pick_20_2,,53112_0_801
548782,801,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
549969,801,right,place_40_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
550244,801,robot,pick_16_1,"place_41_1,place_38_1",53112_0_801
550793,801,right,pick_20_2,,53112_0_801
553749,801,right,pick_20_2,,53112_0_801
555156,801,robot,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
556227,801,right,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
556935,801,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
557208,801,left,pick_12_1,"place_41_1,place_42_1",53112_0_801
557985,801,left,place_41_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
560405,801,left,pick_15_1,place_42_1,53112_0_801
561010,801,left,place_46_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_801
561010,801,left,place_42_1,"pick_19_2,pick_25_4,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",53112_0_801
562876,801,robot,pick_7_0,place_44_0,53112_0_801
564098,801,left,pick_11_1,,53112_0_801
565917,801,left,pick_45_2,place_45_2,53112_0_801
568342,801,robot,place_44_0,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
569438,801,left,place_39_2,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
569438,801,left,place_43_1,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
574490,801,right,pick_26_4,"place_51_4,place_50_4",53112_0_801
574513,801,right,pick_27_4,"place_51_4,place_50_4",53112_0_801
574925,801,right,place_26_4,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
575101,801,right,pick_26_4,"place_51_4,place_50_4",53112_0_801
575629,801,right,place_26_4,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
575629,801,right,pick_22_3,place_48_3,53112_0_801
575709,801,right,place_27_4,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",53112_0_801
575774,801,right,pick_25_4,"place_51_4,place_50_4",53112_0_801
576239,801,robot,pick_18_2,place_45_2,53112_0_801
577134,801,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_0_801
577134,801,right,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_0_801
578200,801,right,pick_31_5,"place_53_5,place_52_5",53112_0_801
578393,801,right,pick_27_4,"place_51_4,place_50_4",53112_0_801
578472,801,right,place_27_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_0_801
578747,801,right,place_53_5,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_0_801
579678,801,right,pick_27_4,"place_51_4,place_50_4",53112_0_801
579733,801,right,place_27_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53112_0_801
580067,801,right,pick_30_5,place_52_5,53112_0_801
580833,801,right,place_52_5,"pick_19_2,pick_25_4,pick_24_4,pick_26_4,pick_27_4",53112_0_801
581598,801,robot,place_45_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53112_0_801
582811,801,left,pick_14_1,,53112_0_801
584397,801,left,place_46_1,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53112_0_801
584466,801,left,pick_45_2,place_45_2,53112_0_801
584521,801,left,place_45_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53112_0_801
584579,801,left,pick_46_1,place_46_1,53112_0_801
