time,run_id,hand,action_id,other_actions,state_id_run_id
520081,142,left,pick_68_2,"place_19_2,place_20_2",33112_2_142
524557,142,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_142
535129,142,right,pick_72_1,"place_12_1,place_16_1",33112_2_142
535835,142,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_142
537635,142,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_142
538415,142,right,pick_71_1,place_12_1,33112_2_142
539470,142,right,pick_16_1,"place_12_1,place_16_1",33112_2_142
539584,142,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_142
539930,142,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_142
540694,142,right,pick_72_1,place_12_1,33112_2_142
540694,142,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_142
541858,142,right,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
542144,142,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
542427,142,right,pick_71_1,place_12_1,33112_2_142
