time,run_id,hand,action_id,other_actions,state_id_run_id
6918,35,left,pick_20_2,"place_39_2,place_37_2",31612_3_35
7295,35,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_3_35
8882,35,left,pick_16_1,"place_41_1,place_38_1",31612_3_35
8949,35,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_3_35
10697,35,left,pick_19_2,"place_39_2,place_45_2",31612_3_35
11724,35,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_3_35
13458,35,left,pick_21_3,place_40_3,31612_3_35
15070,35,left,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_35
15840,35,left,pick_15_1,"place_43_1,place_38_1",31612_3_35
16115,35,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_35
18294,35,left,pick_11_1,"place_43_1,place_38_1",31612_3_35
20430,35,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_3_35
21008,35,left,pick_12_1,"place_46_1,place_43_1,place_38_1",31612_3_35
23351,35,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_3_35
24076,35,left,pick_7_0,place_44_0,31612_3_35
25786,35,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",31612_3_35
26833,35,left,pick_18_2,"place_47_2,place_45_2",31612_3_35
28631,35,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_3_35
29334,35,left,pick_10_1,"place_46_1,place_38_1",31612_3_35
30077,35,left,pick_47_2,place_47_2,31612_3_35
31750,35,left,place_46_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_3_35
31855,35,left,pick_17_2,place_47_2,31612_3_35
32674,35,left,place_45_2,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
35004,35,left,pick_45_2,"place_47_2,place_45_2",31612_3_35
35169,35,left,place_47_2,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
35216,35,left,pick_47_2,"place_47_2,place_45_2",31612_3_35
35272,35,left,place_47_2,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
35665,35,left,place_45_2,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
35758,35,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_35
36101,35,left,pick_22_3,place_48_3,31612_3_35
36262,35,left,place_27_4,"pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
38326,35,left,pick_45_2,place_45_2,31612_3_35
