time,run_id,hand,action_id,other_actions,state_id_run_id
290930,582,left,place_25_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_0_582
292638,582,right,pick_20_2,"place_39_2,place_37_2",5209_0_582
293571,582,right,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_582
293839,582,right,pick_19_2,place_39_2,5209_0_582
295121,582,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_582
297264,582,right,pick_12_1,"place_41_1,place_42_1,place_43_1",5209_0_582
298605,582,right,pick_15_1,"place_41_1,place_42_1,place_43_1",5209_0_582
299815,582,robot,pick_21_3,place_40_3,5209_0_582
301564,582,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_582
302147,582,right,place_11_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_582
302181,582,right,pick_11_1,"place_42_1,place_43_1",5209_0_582
305612,582,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_0_582
306895,582,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_582
307722,582,right,pick_18_2,"place_47_2,place_45_2",5209_0_582
308405,582,right,place_45_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_582
312639,582,right,pick_7_0,place_44_0,5209_0_582
313033,582,robot,pick_8_1,place_42_1,5209_0_582
313622,582,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_9_1,pick_23_3",5209_0_582
315362,582,right,pick_27_4,,5209_0_582
315970,582,right,pick_22_3,place_48_3,5209_0_582
316798,582,left,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_9_1,pick_23_3",5209_0_582
317473,582,left,pick_27_4,,5209_0_582
318119,582,right,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_9_1,pick_23_3",5209_0_582
318119,582,right,pick_31_5,,5209_0_582
318257,582,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_0_582
320378,582,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_0_582
320378,582,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_0_582
320378,582,right,pick_30_5,place_53_5,5209_0_582
321132,582,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_0_582
321494,582,right,pick_28_5,,5209_0_582
321494,582,right,pick_27_4,place_50_4,5209_0_582
322651,582,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5209_0_582
323304,582,right,pick_26_4,place_50_4,5209_0_582
324969,582,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_9_1",5209_0_582
325574,582,robot,pick_24_4,place_50_4,5209_0_582
326748,582,right,place_28_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_9_1",5209_0_582
326981,582,right,pick_25_4,place_50_4,5209_0_582
327122,582,right,place_25_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_9_1",5209_0_582
