time,run_id,hand,action_id,other_actions,state_id_run_id
481303,100,robot,place_23_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_20_2,pick_9_1,pick_23_3",33014_1_100
487214,100,left,pick_20_2,"place_39_2,place_37_2",33014_1_100
488244,100,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",33014_1_100
489492,100,left,pick_19_2,place_39_2,33014_1_100
489627,100,left,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",33014_1_100
493390,100,left,pick_12_1,"place_41_1,place_46_1",33014_1_100
493966,100,left,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",33014_1_100
497973,100,robot,pick_23_3,place_40_3,33014_1_100
498204,100,left,pick_19_2,place_39_2,33014_1_100
503533,100,robot,place_40_3,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",33014_1_100
504844,100,left,place_37_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1",33014_1_100
506149,100,left,pick_7_0,place_44_0,33014_1_100
507560,100,left,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_1_100
512054,100,robot,pick_3_0,,33014_1_100
516476,100,left,pick_16_1,"place_41_1,place_46_1",33014_1_100
516873,100,left,place_43_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_1_100
518410,100,robot,place_3_0,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_1_100
519883,100,left,pick_15_1,"place_41_1,place_46_1",33014_1_100
521355,100,left,place_42_1,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_1_100
527680,100,right,pick_18_2,"place_47_2,place_39_2",33014_1_100
530568,100,left,place_47_2,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_11_1,pick_9_1",33014_1_100
532165,100,left,pick_46_1,"place_41_1,place_46_1",33014_1_100
539498,100,robot,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_27_4",33014_1_100
539498,100,left,pick_11_1,place_41_1,33014_1_100
539512,100,robot,pick_13_1,place_41_1,33014_1_100
540239,100,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_9_1,pick_27_4",33014_1_100
540362,100,left,place_41_1,"pick_22_3,pick_21_3,pick_25_4,pick_27_4",33014_1_100
544227,100,robot,pick_27_4,place_50_4,33014_1_100
545155,100,right,pick_25_4,place_50_4,33014_1_100
545279,100,right,place_25_4,"pick_22_3,pick_21_3,pick_25_4",33014_1_100
549480,100,right,pick_26_4,place_50_4,33014_1_100
549635,100,robot,place_50_4,"pick_22_3,pick_21_3",33014_1_100
550567,100,left,place_51_4,"pick_22_3,pick_21_3",33014_1_100
551421,100,left,pick_51_4,place_51_4,33014_1_100
551464,100,left,place_51_4,"pick_22_3,pick_21_3",33014_1_100
555872,100,right,pick_17_2,"place_39_2,place_45_2",33014_1_100
557296,100,left,place_45_2,"pick_22_3,pick_21_3,pick_25_4",33014_1_100
562121,100,left,pick_25_4,place_49_4,33014_1_100
563316,100,left,place_49_4,"pick_22_3,pick_21_3",33014_1_100
566205,100,right,pick_21_3,place_48_3,33014_1_100
566277,100,right,pick_24_4,,33014_1_100
566630,100,right,place_24_4,pick_22_3,33014_1_100
568812,100,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",33014_1_100
569467,100,left,pick_31_5,"place_53_5,place_52_5",33014_1_100
571104,100,left,pick_51_4,place_51_4,33014_1_100
571190,100,left,place_51_4,"pick_29_5,pick_28_5,pick_30_5",33014_1_100
571712,100,left,place_52_5,"pick_29_5,pick_28_5,pick_30_5",33014_1_100
576408,100,robot,pick_30_5,place_53_5,33014_1_100
