index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
5098,411704,170,right,pick_7_0,41212_2_411704,41212,2,2,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
5099,412468,170,right,place_58_0,41212_2_412468,41212,2,2,3,place_58_0
5100,413108,170,robot,pick_27_4,41212_2_413108,41212,2,2,3,
5101,414663,170,right,pick_26_4,41212_2_414663,41212,2,2,3,"pick_22_3,pick_21_3,pick_26_4,pick_23_3,pick_25_4,pick_24_4"
5102,418364,170,robot,place_55_4,41212_2_418364,41212,2,2,3,
5103,419231,170,right,place_56_4,41212_2_419231,41212,2,2,3,"place_57_4,place_56_4"
5104,423851,170,robot,pick_25_4,41212_2_423851,41212,2,2,3,
5105,429115,170,robot,place_57_4,41212_2_429115,41212,2,2,3,
5106,430791,170,right,pick_31_5,41212_2_430791,41212,2,2,3,"pick_5_0,pick_6_0,pick_4_0,pick_3_0,pick_21_3,pick_22_3,pick_23_3,pick_24_4"
5107,431449,170,right,place_60_5,41212_2_431449,41212,2,2,3,place_60_5
5108,432304,170,right,pick_20_2,41212_2_432304,41212,2,2,3,"pick_3_0,pick_6_0,pick_4_0,pick_5_0,pick_22_3,pick_21_3,pick_23_3"
5109,433460,170,right,place_20_2,41212_2_433460,41212,2,2,3,
5110,433982,170,robot,pick_6_0,41212_2_433982,41212,2,2,3,
5111,434046,170,right,pick_64_0,41212_2_434046,41212,2,2,3,"pick_4_0,pick_3_0,pick_5_0,pick_22_3,pick_23_3"
5112,434797,170,right,place_4_0,41212_2_434797,41212,2,2,3,"place_64_0,place_59_0"
5113,436014,170,right,pick_5_0,41212_2_436014,41212,2,2,3,"pick_4_0,pick_3_0,pick_5_0"
5114,436950,170,right,place_64_0,41212_2_436950,41212,2,2,3,"place_59_0,place_64_0"
5115,438735,170,right,pick_4_0,41212_2_438735,41212,2,2,3,"pick_3_0,pick_4_0,pick_22_3,pick_23_3"
5116,438884,170,right,place_10_1,41212_2_438884,41212,2,2,3,place_59_0
5117,439001,170,robot,place_59_0,41212_2_439001,41212,2,2,3,
5118,441654,170,right,pick_30_5,41212_2_441654,41212,2,2,3,"pick_3_0,pick_22_3,pick_23_3"
5119,443166,170,right,place_62_5,41212_2_443166,41212,2,2,3,place_62_5
5120,445700,170,right,pick_20_2,41212_2_445700,41212,2,2,3,"pick_3_0,pick_22_3,pick_24_4,pick_23_3"
5121,446695,170,right,place_20_2,41212_2_446695,41212,2,2,3,
5122,448471,170,right,pick_24_4,41212_2_448471,41212,2,2,3,"pick_3_0,pick_22_3,pick_24_4"
5123,449260,170,right,place_66_4,41212_2_449260,41212,2,2,3,place_66_4
5124,450073,170,robot,pick_3_0,41212_2_450073,41212,2,2,3,
5125,450881,170,right,pick_16_1,41212_2_450881,41212,2,2,3,"pick_8_1,pick_11_1,pick_9_1,pick_13_1,pick_10_1,pick_12_1,pick_14_1,pick_15_1,pick_16_1"
5126,455945,170,robot,place_65_0,41212_2_455945,41212,2,2,3,
5127,457043,170,right,place_72_1,41212_2_457043,41212,2,2,3,"place_72_1,place_71_1"
5128,458388,170,right,pick_72_1,41212_2_458388,41212,2,2,3,"pick_10_1,pick_8_1,pick_13_1,pick_9_1,pick_11_1,pick_18_2,pick_19_2,pick_14_1,pick_15_1,pick_17_2,pick_20_2"
5129,461885,170,right,place_66_4,41212_2_461885,41212,2,2,3,place_72_1
5130,463092,170,robot,pick_15_1,41212_2_463092,41212,2,2,3,
5131,468509,170,robot,place_71_1,41212_2_468509,41212,2,2,3,
5132,472856,170,right,pick_16_1,41212_2_472856,41212,2,2,3,"pick_9_1,pick_11_1,pick_13_1,pick_8_1,pick_10_1,pick_14_1,pick_18_2,pick_19_2,pick_20_2"
5133,473192,170,robot,pick_20_2,41212_2_473192,41212,2,2,3,
5134,478345,170,robot,place_69_2,41212_2_478345,41212,2,2,3,
5135,479320,170,right,place_71_1,41212_2_479320,41212,2,2,3,"place_72_1,place_71_1"
5136,479817,170,right,pick_69_2,41212_2_479817,41212,2,2,3,"pick_9_1,pick_10_1,pick_11_1,pick_8_1,pick_13_1,pick_14_1,pick_15_1,pick_17_2,pick_18_2,pick_19_2"
5137,479817,170,right,place_72_1,41212_2_479817,41212,2,2,3,"place_69_2,place_68_2,place_70_2"
5138,490951,170,robot,pick_18_2,41212_2_490951,41212,2,2,3,
