time,run_id,hand,action_id,other_actions,state_id_run_id
32779,447,left,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_1_447
33801,447,left,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_1_447
35610,447,left,pick_26_4,"place_57_4,place_56_4",51712_1_447
36765,447,left,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",51712_1_447
37630,447,left,pick_59_0,"place_58_0,place_59_0",51712_1_447
38439,447,left,pick_25_4,place_57_4,51712_1_447
38439,447,robot,pick_3_0,"place_58_0,place_59_0",51712_1_447
39636,447,left,place_59_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",51712_1_447
39636,447,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51712_1_447
40187,447,left,pick_59_0,"place_58_0,place_59_0",51712_1_447
45478,447,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51712_1_447
51973,447,robot,pick_30_5,place_60_5,51712_1_447
57497,447,robot,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51712_1_447
58621,447,left,pick_21_3,place_61_3,51712_1_447
58732,447,left,place_61_3,"pick_6_0,pick_7_0,pick_5_0,pick_4_0",51712_1_447
62994,447,robot,pick_6_0,"place_63_0,place_59_0,place_64_0",51712_1_447
64099,447,left,pick_5_0,"place_63_0,place_59_0,place_64_0",51712_1_447
68270,447,robot,place_63_0,"pick_24_4,pick_7_0,pick_4_0",51712_1_447
69354,447,right,place_64_0,"pick_22_3,pick_24_4,pick_7_0,pick_4_0,pick_23_3",51712_1_447
73132,447,left,pick_20_2,,51712_1_447
73536,447,left,pick_19_2,,51712_1_447
73952,447,robot,pick_4_0,"place_65_0,place_59_0",51712_1_447
74114,447,left,place_19_2,"pick_24_4,pick_7_0,pick_23_3",51712_1_447
74114,447,left,pick_22_3,place_67_3,51712_1_447
74372,447,left,place_20_2,"pick_24_4,pick_7_0,pick_23_3",51712_1_447
79402,447,robot,place_65_0,"pick_19_2,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51712_1_447
80771,447,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_447
84183,447,left,pick_24_4,place_66_4,51712_1_447
86145,447,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_447
87280,447,robot,pick_15_1,"place_72_1,place_71_1",51712_1_447
92771,447,robot,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_1_447
93739,447,left,pick_71_1,"place_72_1,place_71_1",51712_1_447
94798,447,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_1_447
96481,447,left,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_447
96481,447,left,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_447
97370,447,left,pick_69_2,"place_69_2,place_68_2",51712_1_447
98214,447,left,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_447
98374,447,left,pick_12_1,place_72_1,51712_1_447
98374,447,left,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_1_447
98672,447,robot,pick_18_2,"place_69_2,place_68_2",51712_1_447
99179,447,left,place_72_1,"pick_19_2,pick_7_0,pick_17_2",51712_1_447
99954,447,left,pick_19_2,"place_69_2,place_68_2",51712_1_447
100023,447,left,place_19_2,"pick_19_2,pick_7_0,pick_17_2",51712_1_447
103958,447,robot,place_68_2,"pick_19_2,pick_7_0,pick_17_2",51712_1_447
