index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
19710,917772,674,robot,place_72_1,52512_2_917772,52514,2,0,1,
19711,922165,674,robot,pick_70_2,52512_2_922165,52514,2,0,1,
19712,923835,674,right,pick_71_1,52512_2_923835,52514,2,0,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
19713,925280,674,right,place_13_1,52512_2_925280,52514,2,0,1,"place_71_1,place_72_1"
19714,925971,674,right,pick_69_2,52512_2_925971,52514,2,0,1,"pick_12_1,pick_13_1,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_16_1,pick_14_1,pick_15_1,pick_17_2"
19715,927079,674,right,place_20_2,52512_2_927079,52514,2,0,1,"place_69_2,place_70_2"
19716,927416,674,right,pick_68_2,52512_2_927416,52514,2,0,1,"pick_8_1,pick_10_1,pick_13_1,pick_11_1,pick_9_1,pick_12_1,pick_16_1,pick_14_1,pick_17_2,pick_15_1,pick_20_2"
19717,928063,674,right,place_19_2,52512_2_928063,52514,2,0,1,"place_70_2,place_68_2,place_69_2"
19718,929348,674,robot,place_18_2,52512_2_929348,52514,2,0,1,
19719,929479,674,right,pick_66_4,52512_2_929479,52514,2,0,1,"pick_12_1,pick_8_1,pick_13_1,pick_9_1,pick_10_1,pick_11_1,pick_19_2,pick_20_2,pick_17_2,pick_14_1,pick_15_1,pick_16_1"
19720,930006,674,right,place_27_4,52512_2_930006,52514,2,0,1,place_66_4
19721,933812,674,left,pick_62_5,52512_2_933812,52514,2,0,1,"pick_9_1,pick_8_1,pick_13_1,pick_11_1,pick_10_1,pick_12_1,pick_15_1,pick_14_1,pick_16_1,pick_19_2,pick_18_2,pick_17_2,pick_20_2,pick_27_4"
19722,934524,674,robot,pick_67_3,52512_2_934524,52514,2,0,1,
19723,934699,674,left,place_31_5,52512_2_934699,52514,2,0,1,place_62_5
19724,936327,674,left,pick_63_0,52512_2_936327,52514,2,0,1,"pick_21_3,pick_27_4,pick_28_5,pick_31_5,pick_29_5"
19725,936766,674,left,place_6_0,52512_2_936766,52514,2,0,1,place_63_0
19726,938298,674,left,pick_59_0,52512_2_938298,52514,2,0,1,"pick_6_0,pick_7_0,pick_21_3,pick_28_5,pick_29_5,pick_31_5"
19727,938730,674,left,place_5_0,52512_2_938730,52514,2,0,1,place_59_0
19728,940086,674,left,pick_55_4,52512_2_940086,52514,2,0,1,"pick_6_0,pick_7_0,pick_5_0,pick_21_3"
19729,940763,674,robot,place_23_3,52512_2_940763,52514,2,0,1,
19730,940870,674,left,place_26_4,52512_2_940870,52514,2,0,1,place_55_4
19731,942594,674,left,pick_56_4,52512_2_942594,52514,2,0,1,"pick_21_3,pick_23_3,pick_27_4,pick_26_4"
19732,944426,674,left,place_25_4,52512_2_944426,52514,2,0,1,"place_56_4,place_55_4"
19733,946698,674,robot,pick_64_0,52512_2_946698,52514,2,0,1,
19734,950545,674,right,pick_19_2,52512_2_950545,52514,2,0,1,"pick_23_3,pick_21_3,pick_26_4,pick_27_4,pick_25_4"
19735,950703,674,right,place_20_2,52512_2_950703,52514,2,0,1,
19736,953000,674,right,pick_58_0,52512_2_953000,52514,2,0,1,"pick_22_3,pick_21_3,pick_23_3,pick_26_4,pick_25_4,pick_27_4"
19737,953000,674,right,place_20_2,52512_2_953000,52514,2,0,1,place_58_0
19738,954464,674,robot,place_3_0,52512_2_954464,52514,2,0,1,
