time,run_id,hand,action_id,other_actions,state_id_run_id
97198,176,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41214_1_176
97565,176,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_1_176
99003,176,right,pick_26_4,"place_56_4,place_55_4",41214_1_176
100951,176,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_1_176
101422,176,right,pick_19_2,,41214_1_176
101422,176,right,pick_20_2,,41214_1_176
101547,176,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41214_1_176
101821,176,right,pick_25_4,place_55_4,41214_1_176
103308,176,robot,pick_3_0,"place_58_0,place_59_0",41214_1_176
104779,176,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_1_176
104779,176,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_1_176
108891,176,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_1_176
109974,176,right,pick_31_5,place_60_5,41214_1_176
112236,176,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41214_1_176
113641,176,left,pick_7_0,"place_63_0,place_59_0,place_64_0",41214_1_176
114410,176,left,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",41214_1_176
114472,176,robot,pick_23_3,place_61_3,41214_1_176
118188,176,left,pick_6_0,"place_63_0,place_64_0",41214_1_176
119728,176,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",41214_1_176
120547,176,left,pick_61_3,place_61_3,41214_1_176
120659,176,left,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",41214_1_176
121208,176,left,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0",41214_1_176
123152,176,right,pick_30_5,place_62_5,41214_1_176
125545,176,right,place_62_5,"pick_24_4,pick_5_0",41214_1_176
125545,176,robot,pick_4_0,"place_65_0,place_64_0",41214_1_176
130637,176,robot,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41214_1_176
133937,176,left,pick_5_0,place_65_0,41214_1_176
135126,176,left,pick_62_5,place_62_5,41214_1_176
135268,176,left,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_1_176
135268,176,left,place_65_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",41214_1_176
137748,176,robot,pick_22_3,place_67_3,41214_1_176
143202,176,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_176
144001,176,right,pick_67_3,place_67_3,41214_1_176
146681,176,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_176
149605,176,robot,pick_24_4,place_66_4,41214_1_176
155911,176,robot,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_176
156750,176,right,pick_66_4,place_66_4,41214_1_176
157630,176,right,pick_20_2,"place_69_2,place_68_2",41214_1_176
158197,176,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_176
160137,176,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_176
161610,176,right,pick_19_2,"place_69_2,place_70_2",41214_1_176
162774,176,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_176
163802,176,right,pick_69_2,"place_69_2,place_70_2",41214_1_176
163869,176,right,pick_72_1,"place_72_1,place_71_1",41214_1_176
163869,176,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_176
171249,176,robot,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_176
172621,176,robot,pick_13_1,place_71_1,41214_1_176
172621,176,right,pick_18_2,place_70_2,41214_1_176
