time,run_id,hand,action_id,other_actions,state_id_run_id
751365,103,left,pick_52_5,"place_30_5,place_31_5",33014_1_103
751741,103,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
755658,103,left,pick_49_4,"place_27_4,place_26_4,place_25_4",33014_1_103
756552,103,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
756927,103,robot,pick_53_5,"place_30_5,place_31_5",33014_1_103
757163,103,left,pick_27_4,"place_27_4,place_26_4,place_25_4",33014_1_103
757766,103,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
761590,103,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
761590,103,left,pick_50_4,"place_26_4,place_25_4",33014_1_103
761590,103,left,pick_49_4,"place_26_4,place_25_4",33014_1_103
762049,103,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
762172,103,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
762449,103,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
762629,103,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
762992,103,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
762992,103,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
763511,103,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_1_103
763584,103,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
764337,103,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",33014_1_103
767156,103,robot,pick_52_5,place_31_5,33014_1_103
767946,103,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",33014_1_103
768090,103,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_1_103
768266,103,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
768604,103,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",33014_1_103
768700,103,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",33014_1_103
770078,103,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
772197,103,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",33014_1_103
772538,103,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2",33014_1_103
772538,103,left,pick_37_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
772869,103,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_103
773603,103,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2",33014_1_103
773603,103,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3,pick_47_2",33014_1_103
777839,103,robot,pick_51_4,"place_26_4,place_25_4",33014_1_103
